#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56030.49998842592,4.09,3.87,3.97,7.73,3.23,3.14,4.54,1.65,-6.939302159646388,-6.906578314837765,-7.000434511774018,-7.050122295963125,-7.0,-7.0254883072626715,-6.99,0.05
56394.499976851854,5.78,4.09,3.87,3.97,7.73,3.23,5.21,1.91,-7.024108863598207,-6.939302159646388,-6.906578314837765,-7.000434511774018,-7.050122295963125,-7.0,-6.98,0.05
56464.499976851854,7.82,5.78,4.09,3.87,3.97,7.73,5.87,1.91,-6.954677021213342,-7.024108863598207,-6.939302159646388,-6.906578314837765,-7.000434511774018,-7.050122295963125,-6.98,0.05
56618.499976851854,7.82,7.82,5.78,4.09,3.87,3.97,5.46,1.74,-6.950781977329818,-6.954677021213342,-7.024108863598207,-6.939302159646388,-6.906578314837765,-7.000434511774018,-6.96,0.04
56730.499976851854,4.87,7.82,7.82,5.78,4.09,3.87,5.41,1.8,-6.962573502059376,-6.950781977329818,-6.954677021213342,-7.024108863598207,-6.939302159646388,-6.906578314837765,-6.96,0.04
56891.499976851854,3.62,4.87,7.82,7.82,5.78,4.09,5.99,1.87,-6.950781977329818,-6.962573502059376,-6.950781977329818,-6.954677021213342,-7.024108863598207,-6.939302159646388,-6.94,0.06
57052.499976851854,7.95,3.62,4.87,7.82,7.82,5.78,5.73,2.27,-6.815308569182402,-6.950781977329818,-6.962573502059376,-6.950781977329818,-6.954677021213342,-7.024108863598207,-6.96,0.07
57136.499976851854,2.24,7.95,3.62,4.87,7.82,7.82,5.8,2.28,-7.042871802323187,-6.815308569182402,-6.950781977329818,-6.962573502059376,-6.950781977329818,-6.954677021213342,-6.95,0.07
57248.49996527778,6.28,2.24,7.95,3.62,4.87,7.82,5.13,2.28,-6.991399828238082,-7.042871802323187,-6.815308569182402,-6.950781977329818,-6.962573502059376,-6.950781977329818,-6.96,0.07
57381.49996527778,3.12,6.28,2.24,7.95,3.62,4.87,4.3,2.19,-7.005682847330363,-6.991399828238082,-7.042871802323187,-6.815308569182402,-6.950781977329818,-6.962573502059376,-6.97,0.08
