#MJD,flux_target_1d,flux_target_2d
55295.49998842592,-7.083019952679618,-6.681936665037238
55302.49998842592,-6.681936665037238,-6.7594507517174005
55309.49998842592,-6.7594507517174005,-6.4089353929735005
55316.49998842592,-6.4089353929735005,-6.166215625343521
55323.49998842592,-6.166215625343521,-6.510041520575165
55330.49998842592,-6.510041520575165,-6.663540266151471
55337.49998842592,-6.663540266151471,-6.484126156288321
55344.49998842592,-6.484126156288321,-6.632644078973981
55351.49998842592,-6.632644078973981,-6.962573502059376
55358.49998842592,-6.962573502059376,-7.06198090252379
55365.49998842592,-7.06198090252379,-7.09366495819491
55379.49998842592,-7.09366495819491,-7.168770306132937
55386.49998842592,-7.168770306132937,-7.152427340857888
55400.49998842592,-7.152427340857888,-6.7447274948966935
55428.49998842592,-6.7447274948966935,-6.549750891680639
55442.49998842592,-6.549750891680639,-6.73754891026957
55449.49998842592,-6.73754891026957,-7.088309841246139
55456.49998842592,-7.088309841246139,-6.823908740944319
55470.49998842592,-6.823908740944319,-6.628932137728264
55477.49998842592,-6.628932137728264,-6.798602875679548
55484.49998842592,-6.798602875679548,-6.924453038607469
55491.49998842592,-6.924453038607469,-7.002613615602686
55498.49998842592,-7.002613615602686,-6.812479279163537
55505.49998842592,-6.812479279163537,-6.950781977329818
55512.49998842592,-6.950781977329818,-7.0762380391713
55519.49998842592,-7.0762380391713,-7.105130343254747
55526.49998842592,-7.105130343254747,-7.05700040663396
55533.49998842592,-7.05700040663396,-6.943095148663527
55540.49998842592,-6.943095148663527,-7.0851281824599495
55554.49998842592,-7.0851281824599495,-6.91721462968355
55561.49998842592,-6.91721462968355,-7.010550182333308
55568.49998842592,-7.010550182333308,-6.801342913045577
55575.49998842592,-6.801342913045577,-7.2564902352715706
55582.49998842592,-7.2564902352715706,-6.966576244513051
55589.49998842592,-6.966576244513051,-7.036684488613889
55596.49998842592,-7.036684488613889,-7.098541678603888
55603.49998842592,-7.098541678603888,-6.844663962534939
55610.49998842592,-6.844663962534939,-6.5951662833800615
55617.49998842592,-6.5951662833800615,-7.108462542327436
55624.49998842592,-7.108462542327436,-6.752026733638194
55631.49998842592,-6.752026733638194,-6.785156151952302
55638.49998842592,-6.785156151952302,-7.079354998593212
55645.49998842592,-7.079354998593212,-6.8297382846050425
55652.49998842592,-6.8297382846050425,-6.866461091629782
55659.49998842592,-6.866461091629782,-7.0675262353228465
55666.49998842592,-7.0675262353228465,-7.145086977692144
55680.49998842592,-7.145086977692144,-6.87942606879415
