#MJD,index_target_1d,index_target_2d
55302.49998842592,3.97,2.69
55393.49998842592,2.69,3.66
55456.49998842592,3.66,4.85
55995.49998842592,4.85,3.59
56009.49998842592,3.59,8.62
56037.49998842592,8.62,10.0
56107.49998842592,10.0,2.74
56240.499976851854,2.74,2.84
56541.499976851854,2.84,2.73
56555.499976851854,2.73,2.57
56695.499976851854,2.57,2.19
56709.499976851854,2.19,2.34
56730.499976851854,2.34,2.57
56772.499976851854,2.57,3.58
56779.499976851854,3.58,7.08
56821.499976851854,7.08,2.48
56884.499976851854,2.48,10.0
56982.499976851854,10.0,2.88
56989.499976851854,2.88,3.8
56996.499976851854,3.8,3.15
57017.499976851854,3.15,3.56
57087.499976851854,3.56,10.0
57290.49996527778,10.0,5.58
57661.49996527778,5.58,4.31
57682.49996527778,4.31,4.75
57752.49996527778,4.75,4.14
57829.4999537037,4.14,2.95
57878.4999537037,2.95,2.99
57913.4999537037,2.99,2.45
57934.4999537037,2.45,3.38
58137.4999537037,3.38,2.85
58151.4999537037,2.85,3.24
58158.4999537037,3.24,4.97
58193.4999537037,4.97,8.67
58480.4999537037,8.67,3.75
58522.4999537037,3.75,4.77
58627.4999537037,4.77,3.38
58669.4999537037,3.38,4.87
58921.4999537037,4.87,3.48
59026.4999537037,3.48,2.98
59208.4999537037,2.98,2.79
59474.4999537037,2.79,5.52
59537.4999537037,5.52,3.67
59551.4999537037,3.67,3.0
59677.4999537037,3.0,4.48
59719.4999537037,4.48,5.92
59768.4999537037,5.92,3.83
59782.4999537037,3.83,2.97
59824.4999537037,2.97,3.53
59831.4999537037,3.53,4.65
59915.4999537037,4.65,2.36
59922.4999537037,2.36,2.6
59943.4999537037,2.6,2.68
59964.4999537037,2.68,2.44
59971.4999537037,2.44,2.71
59985.4999537037,2.71,3.25
60027.4999537037,3.25,3.04
60048.4999537037,3.04,2.87
60062.4999537037,2.87,3.05
60139.4999537037,3.05,4.07
60153.4999537037,4.07,4.32
60181.4999537037,4.32,2.44
60216.4999537037,2.44,3.58
60293.4999537037,3.58,4.2
60335.4999537037,4.2,3.57
60468.4999537037,3.57,3.36
60615.4999537037,3.36,3.03
60776.4999537037,3.03,10.0
