#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55358.49998842592,2.92,5.0,4.82,3.23,2.68,4.62,3.88,0.95,-6.987162775294828,-6.863279432843593,-6.718966632752273,-6.892790030352131,-6.931814138253839,-6.79317412396815,-6.86,0.09
55771.49998842592,3.91,2.92,5.0,4.82,3.23,2.68,3.93,1.01,-6.866461091629782,-6.987162775294828,-6.863279432843593,-6.718966632752273,-6.892790030352131,-6.931814138253839,-6.87,0.09
55925.49998842592,4.96,3.91,2.92,5.0,4.82,3.23,4.18,0.85,-6.815308569182402,-6.866461091629782,-6.987162775294828,-6.863279432843593,-6.718966632752273,-6.892790030352131,-6.86,0.08
56212.499976851854,4.44,4.96,3.91,2.92,5.0,4.82,4.32,0.74,-6.8696662315049934,-6.815308569182402,-6.866461091629782,-6.987162775294828,-6.863279432843593,-6.718966632752273,-6.86,0.08
56380.499976851854,4.2,4.44,4.96,3.91,2.92,5.0,4.35,0.76,-6.931814138253839,-6.8696662315049934,-6.815308569182402,-6.866461091629782,-6.987162775294828,-6.863279432843593,-6.88,0.06
56394.499976851854,5.0,4.2,4.44,4.96,3.91,2.92,4.09,0.81,-6.841637507904751,-6.931814138253839,-6.8696662315049934,-6.815308569182402,-6.866461091629782,-6.987162775294828,-6.88,0.06
56618.499976851854,3.17,5.0,4.2,4.44,4.96,3.91,4.15,0.71,-6.815308569182402,-6.841637507904751,-6.931814138253839,-6.8696662315049934,-6.815308569182402,-6.866461091629782,-6.86,0.04
56716.499976851854,3.4,3.17,5.0,4.2,4.44,4.96,4.31,0.77,-6.903089986991944,-6.815308569182402,-6.841637507904751,-6.931814138253839,-6.8696662315049934,-6.815308569182402,-6.88,0.06
56758.499976851854,5.0,3.4,3.17,5.0,4.2,4.44,4.29,0.75,-6.962573502059376,-6.903089986991944,-6.815308569182402,-6.841637507904751,-6.931814138253839,-6.8696662315049934,-6.87,0.06
56905.499976851854,4.8,5.0,3.4,3.17,5.0,4.2,4.2,0.76,-6.79317412396815,-6.962573502059376,-6.903089986991944,-6.815308569182402,-6.841637507904751,-6.931814138253839,-6.82,0.16
57199.499976851854,3.84,4.8,5.0,3.4,3.17,5.0,4.17,0.76,-6.474955192963154,-6.79317412396815,-6.962573502059376,-6.903089986991944,-6.815308569182402,-6.841637507904751,-6.82,0.16
57234.49996527778,4.01,3.84,4.8,5.0,3.4,3.17,4.1,0.69,-6.920818753952375,-6.474955192963154,-6.79317412396815,-6.962573502059376,-6.903089986991944,-6.815308569182402,-6.81,0.16
57255.49996527778,4.46,4.01,3.84,4.8,5.0,3.4,4.36,0.62,-6.790484985457369,-6.920818753952375,-6.474955192963154,-6.79317412396815,-6.962573502059376,-6.903089986991944,-6.83,0.17
57290.49996527778,5.0,4.46,4.01,3.84,4.8,5.0,4.3,0.73,-6.931814138253839,-6.790484985457369,-6.920818753952375,-6.474955192963154,-6.79317412396815,-6.962573502059376,-6.81,0.17
