#MJD,flux_target_1d,flux_target_2d
55029.49998842592,-6.950781977329818,-6.876148359032914
55036.49998842592,-6.876148359032914,-6.966576244513051
55043.49998842592,-6.966576244513051,-6.931814138253839
55071.49998842592,-6.931814138253839,-6.94692155651658
55078.49998842592,-6.94692155651658,-7.063486257521107
55092.49998842592,-7.063486257521107,-7.0835460514500745
55148.49998842592,-7.0835460514500745,-6.87942606879415
55197.49998842592,-6.87942606879415,-7.086716098239582
55295.49998842592,-7.086716098239582,-6.97061622231479
55407.49998842592,-6.97061622231479,-6.876148359032914
55435.49998842592,-6.876148359032914,-7.030584087646019
55533.49998842592,-7.030584087646019,-7.079876673709276
55694.49998842592,-7.079876673709276,-7.124360062995832
55736.49998842592,-7.124360062995832,-7.069050968832477
55764.49998842592,-7.069050968832477,-6.982966660701219
55932.49998842592,-6.982966660701219,-7.145086977692144
56051.49998842592,-7.145086977692144,-6.943095148663527
56177.499976851854,-6.943095148663527,-6.987162775294828
56310.499976851854,-6.987162775294828,-6.847711655616943
56373.499976851854,-6.847711655616943,-6.798602875679548
56429.499976851854,-6.798602875679548,-7.124360062995832
56590.499976851854,-7.124360062995832,-7.009661145212399
56807.499976851854,-7.009661145212399,-6.906578314837765
56982.499976851854,-6.906578314837765,-7.105683937315561
56989.499976851854,-7.105683937315561,-7.122628654130226
57066.499976851854,-7.122628654130226,-6.94692155651658
57171.499976851854,-6.94692155651658,-6.892790030352131
57185.499976851854,-6.892790030352131,-7.150580586203101
57255.49996527778,-7.150580586203101,-7.022733787572707
57276.49996527778,-7.022733787572707,-6.91721462968355
57332.49996527778,-6.91721462968355,-6.87942606879415
57339.49996527778,-6.87942606879415,-7.007004901568658
57346.49996527778,-7.007004901568658,-7.045275209020937
57367.49996527778,-7.045275209020937,-7.0746879085003505
57395.49996527778,-7.0746879085003505,-6.995678626217358
57647.49996527778,-6.995678626217358,-7.133122185662502
57752.49996527778,-7.133122185662502,-6.889410289700751
57815.4999537037,-6.889410289700751,-6.982966660701219
57871.4999537037,-6.982966660701219,-7.1432711096171175
58137.4999537037,-7.1432711096171175,-7.130181792020672
58186.4999537037,-7.130181792020672,-6.978810700930062
58277.4999537037,-6.978810700930062,-6.769551078621726
58466.4999537037,-6.769551078621726,-6.966576244513051
58522.4999537037,-6.966576244513051,-6.779891911959945
58557.4999537037,-6.779891911959945,-7.0915149811213505
58564.4999537037,-7.0915149811213505,-7.083019952679618
58620.4999537037,-7.083019952679618,-7.047691990337875
58662.4999537037,-7.047691990337875,-6.785156151952302
58725.4999537037,-6.785156151952302,-6.492144128304169
58739.4999537037,-6.492144128304169,-6.903089986991944
58746.4999537037,-6.903089986991944,-7.087777943467585
58753.4999537037,-7.087777943467585,-7.047691990337875
58760.4999537037,-7.047691990337875,-6.8996294548824375
58816.4999537037,-6.8996294548824375,-6.787812395596042
58858.4999537037,-6.787812395596042,-6.966576244513051
58900.4999537037,-6.966576244513051,-7.120330794367947
58907.4999537037,-7.120330794367947,-7.137272471682025
58935.4999537037,-7.137272471682025,-7.13608262304214
59019.4999537037,-7.13608262304214,-6.954677021213342
59138.4999537037,-6.954677021213342,-7.094743951251549
59152.4999537037,-7.094743951251549,-7.092051478387727
59159.4999537037,-7.092051478387727,-6.94692155651658
59166.4999537037,-6.94692155651658,-7.096367483915762
59173.4999537037,-7.096367483915762,-7.05700040663396
59180.4999537037,-7.05700040663396,-7.092588639225414
59257.4999537037,-7.092588639225414,-6.931814138253839
59278.4999537037,-6.931814138253839,-7.080398976215889
59306.4999537037,-7.080398976215889,-6.906578314837765
59341.4999537037,-6.906578314837765,-6.866461091629782
