#MJD,flux_target_1d,flux_target_2d
55652.49998842592,-7.027334407733889,-6.892790030352131
55834.49998842592,-6.892790030352131,-6.987162775294828
55876.49998842592,-6.987162775294828,-7.151195298948196
56191.499976851854,-7.151195298948196,-7.05700040663396
56443.499976851854,-7.05700040663396,-7.085656842880559
56492.499976851854,-7.085656842880559,-7.058488567365597
56569.499976851854,-7.058488567365597,-7.08196966321512
56618.499976851854,-7.08196966321512,-6.896196279044043
56625.499976851854,-6.896196279044043,-6.991399828238082
56884.499976851854,-6.991399828238082,-6.73754891026957
56898.499976851854,-6.73754891026957,-6.966576244513051
57213.49996527778,-6.966576244513051,-7.131355561605174
57542.49996527778,-7.131355561605174,-7.008330992620052
57549.49996527778,-7.008330992620052,-7.120330794367947
57703.49996527778,-7.120330794367947,-7.133122185662502
57801.4999537037,-7.133122185662502,-7.149353764816934
57997.4999537037,-7.149353764816934,-7.187086643357144
58074.4999537037,-7.187086643357144,-6.7447274948966935
58382.4999537037,-6.7447274948966935,-6.6439741428068775
58515.4999537037,-6.6439741428068775,-6.962573502059376
58529.4999537037,-6.962573502059376,-7.1598939055432425
58543.4999537037,-7.1598939055432425,-6.995678626217358
58599.4999537037,-6.995678626217358,-7.015922966097169
58732.4999537037,-7.015922966097169,-6.94692155651658
58865.4999537037,-6.94692155651658,-7.016373712875465
58935.4999537037,-7.016373712875465,-7.146301788223826
59194.4999537037,-7.146301788223826,-6.94692155651658
59285.4999537037,-6.94692155651658,-6.844663962534939
59299.4999537037,-6.844663962534939,-7.040481623027001
59411.4999537037,-7.040481623027001,-7.06398920428479
59481.4999537037,-7.06398920428479,-6.651695136951839
59509.4999537037,-6.651695136951839,-6.978810700930062
59593.4999537037,-6.978810700930062,-6.966576244513051
59670.4999537037,-6.966576244513051,-7.013676222949234
59768.4999537037,-7.013676222949234,-6.87942606879415
60293.4999537037,-6.87942606879415,-7.11690664142431
60363.4999537037,-7.11690664142431,-6.317854923626168
60461.4999537037,-6.317854923626168,-6.801342913045577
60685.4999537037,-6.801342913045577,-6.7594507517174005
60881.4999537037,-6.7594507517174005,-6.920818753952375
60902.4999537037,-6.920818753952375,-7.049148541111453
