#MJD,flux_target_1d,flux_target_2d
54896.49998842592,-7.083019952679618,-7.0695604052333
54980.49998842592,-7.0695604052333,-7.1938200260161125
54987.49998842592,-7.1938200260161125,-7.032452023781138
55022.49998842592,-7.032452023781138,-7.239577516576788
55106.49998842592,-7.239577516576788,-6.939302159646388
55120.49998842592,-6.939302159646388,-6.954677021213342
55134.49998842592,-6.954677021213342,-7.149353764816934
55169.49998842592,-7.149353764816934,-7.357535479757878
55225.49998842592,-7.357535479757878,-7.2262135550188065
55239.49998842592,-7.2262135550188065,-7.399027104313252
55260.49998842592,-7.399027104313252,-6.812479279163537
55281.49998842592,-6.812479279163537,-7.031517051446065
55400.49998842592,-7.031517051446065,-7.287350298372789
55449.49998842592,-7.287350298372789,-7.167491087293763
55624.49998842592,-7.167491087293763,-7.094743951251549
55652.49998842592,-7.094743951251549,-7.090979145788844
55680.49998842592,-7.090979145788844,-7.351639989019068
55757.49998842592,-7.351639989019068,-7.288192770958809
55785.49998842592,-7.288192770958809,-7.3872161432802645
55792.49998842592,-7.3872161432802645,-7.468521082957745
55890.49998842592,-7.468521082957745,-7.313363730737707
55960.49998842592,-7.313363730737707,-7.275724130399211
55974.49998842592,-7.275724130399211,-6.889410289700751
56002.49998842592,-6.889410289700751,-6.928117992693875
56016.49998842592,-6.928117992693875,-6.5718652059712115
56030.49998842592,-6.5718652059712115,-7.22548303427145
56037.49998842592,-7.22548303427145,-7.338187314462739
56051.49998842592,-7.338187314462739,-7.441291429466834
56114.499976851854,-7.441291429466834,-7.407823242604133
56149.499976851854,-7.407823242604133,-6.777283528852417
56163.499976851854,-6.777283528852417,-7.401209493236885
56198.499976851854,-7.401209493236885,-7.367542707815276
56275.499976851854,-7.367542707815276,-7.191789027075778
56317.499976851854,-7.191789027075778,-6.886056647693163
56443.499976851854,-6.886056647693163,-7.314258261397736
56450.499976851854,-7.314258261397736,-7.176525770829699
56464.499976851854,-7.176525770829699,-7.291579099865287
56555.499976851854,-7.291579099865287,-7.399027104313252
56583.499976851854,-7.399027104313252,-7.284832642151542
56639.499976851854,-7.284832642151542,-7.4723700991286615
56646.499976851854,-7.4723700991286615,-7.265200170411153
56667.499976851854,-7.265200170411153,-7.326979092871104
56674.499976851854,-7.326979092871104,-7.295849483160201
56681.499976851854,-7.295849483160201,-6.87942606879415
56688.499976851854,-6.87942606879415,-7.324221658325915
56716.499976851854,-7.324221658325915,-6.823908740944319
56751.499976851854,-6.823908740944319,-7.068542129310995
56786.499976851854,-7.068542129310995,-6.962573502059376
56814.499976851854,-6.962573502059376,-6.910094888560602
56821.499976851854,-6.910094888560602,-7.0996328713435295
56842.499976851854,-7.0996328713435295,-7.126679398184601
56849.499976851854,-7.126679398184601,-7.159266765388193
56856.499976851854,-7.159266765388193,-7.218244625347531
56870.499976851854,-7.218244625347531,-6.761953896871205
56905.499976851854,-6.761953896871205,-7.123782159408358
56947.499976851854,-7.123782159408358,-7.474955192963154
56975.499976851854,-7.474955192963154,-6.991399828238082
56982.499976851854,-6.991399828238082,-7.121478204498794
56996.499976851854,-7.121478204498794,-7.371611069949688
57003.499976851854,-7.371611069949688,-7.09799710864927
57010.499976851854,-7.09799710864927,-6.91721462968355
57045.499976851854,-6.91721462968355,-6.847711655616943
57052.499976851854,-6.847711655616943,-7.39577394691553
57150.499976851854,-7.39577394691553,-7.450996737974212
57164.499976851854,-7.450996737974212,-7.204119982655925
57199.499976851854,-7.204119982655925,-7.095825631715837
57227.49996527778,-7.095825631715837,-7.276544327964814
57248.49996527778,-7.276544327964814,-6.866461091629782
57255.49996527778,-6.866461091629782,-6.920818753952375
57262.49996527778,-6.920818753952375,-7.142064735280571
57381.49996527778,-7.142064735280571,-7.366531544420414
57500.49996527778,-7.366531544420414,-6.8996294548824375
57507.49996527778,-6.8996294548824375,-7.206209615309182
57521.49996527778,-7.206209615309182,-7.243363891754152
57528.49996527778,-7.243363891754152,-7.2839966563652006
57549.49996527778,-7.2839966563652006,-7.388276691992658
57612.49996527778,-7.388276691992658,-7.320572103387881
57626.49996527778,-7.320572103387881,-7.102372908709558
57668.49996527778,-7.102372908709558,-7.3819519032879075
57675.49996527778,-7.3819519032879075,-6.991399828238082
57703.49996527778,-6.991399828238082,-7.215382707367125
57717.49996527778,-7.215382707367125,-7.281498311132726
57745.49996527778,-7.281498311132726,-7.262012673666569
57773.4999537037,-7.262012673666569,-6.844663962534939
57808.4999537037,-6.844663962534939,-7.3788237182249645
57836.4999537037,-7.3788237182249645,-7.187755303199631
57913.4999537037,-7.187755303199631,-6.860120913598763
57983.4999537037,-6.860120913598763,-7.3979400086720375
58081.4999537037,-7.3979400086720375,-7.3655227298392685
58123.4999537037,-7.3655227298392685,-7.1438755557577
58186.4999537037,-7.1438755557577,-7.069050968832477
58354.4999537037,-7.069050968832477,-7.148130399270234
58417.4999537037,-7.148130399270234,-7.198596289982645
58438.4999537037,-7.198596289982645,-7.086716098239582
58613.4999537037,-7.086716098239582,-7.289882634888183
58697.4999537037,-7.289882634888183,-7.31069114087638
58739.4999537037,-7.31069114087638,-7.428291168191312
58753.4999537037,-7.428291168191312,-6.913640169325252
58802.4999537037,-6.913640169325252,-7.204815410317576
58844.4999537037,-7.204815410317576,-7.272458742971444
58872.4999537037,-7.272458742971444,-7.079876673709276
58956.4999537037,-7.079876673709276,-7.3655227298392685
58963.4999537037,-7.3655227298392685,-7.229147988357856
59033.4999537037,-7.229147988357856,-7.450996737974212
59096.4999537037,-7.450996737974212,-6.94692155651658
59138.4999537037,-6.94692155651658,-7.199970640755866
59173.4999537037,-7.199970640755866,-6.774690718274137
59201.4999537037,-6.774690718274137,-7.058488567365597
59222.4999537037,-7.058488567365597,-7.132532512140949
59327.4999537037,-7.132532512140949,-7.346787486224656
59334.4999537037,-7.346787486224656,-7.432973633840939
59558.4999537037,-7.432973633840939,-6.818156412055227
59719.4999537037,-6.818156412055227,-7.346787486224656
59733.4999537037,-7.346787486224656,-6.621602099051862
59761.4999537037,-6.621602099051862,-6.91721462968355
59796.4999537037,-6.91721462968355,-7.213248577854439
59810.4999537037,-7.213248577854439,-7.165579296318468
59824.4999537037,-7.165579296318468,-7.380906669373258
59838.4999537037,-7.380906669373258,-7.024108863598207
59894.4999537037,-7.024108863598207,-6.995678626217358
59908.4999537037,-6.995678626217358,-7.3979400086720375
59992.4999537037,-7.3979400086720375,-6.844663962534939
60069.4999537037,-6.844663962534939,-6.818156412055227
60097.4999537037,-6.818156412055227,-7.1555228242543185
60174.4999537037,-7.1555228242543185,-6.962573502059376
60202.4999537037,-6.962573502059376,-7.453457336521869
60258.4999537037,-7.453457336521869,-7.183758700008217
60363.4999537037,-7.183758700008217,-7.001740661576301
60384.4999537037,-7.001740661576301,-7.279840696594043
60419.4999537037,-7.279840696594043,-7.30715308072277
60475.4999537037,-7.30715308072277,-7.129011186239425
60503.4999537037,-7.129011186239425,-7.218963061378868
60552.4999537037,-7.218963061378868,-6.835647144215563
60636.4999537037,-6.835647144215563,-6.8326826652518236
60643.4999537037,-6.8326826652518236,-7.283162276700476
60692.4999537037,-7.283162276700476,-7.379863945026242
60706.4999537037,-7.379863945026242,-7.341035157335565
60769.4999537037,-7.341035157335565,-7.089375595110798
60804.4999537037,-7.089375595110798,-7.347753658996677
60860.4999537037,-7.347753658996677,-7.051587034221399
60937.4999537037,-7.051587034221399,-7.034798298974088
60951.4999537037,-7.034798298974088,-7.1073489661227
