#MJD,flux_target_1d,flux_target_2d
54896.49998842592,-6.910094888560602,-7.118615343229427
54910.49998842592,-7.118615343229427,-7.096910013008056
54959.49998842592,-7.096910013008056,-7.013676222949234
54966.49998842592,-7.013676222949234,-7.064492734175287
54980.49998842592,-7.064492734175287,-6.982966660701219
55092.49998842592,-6.982966660701219,-7.166852888087215
55190.49998842592,-7.166852888087215,-6.8996294548824375
55211.49998842592,-6.8996294548824375,-7.062482107982653
55281.49998842592,-7.062482107982653,-7.030584087646019
55561.49998842592,-7.030584087646019,-7.0675262353228465
55743.49998842592,-7.0675262353228465,-6.91721462968355
55771.49998842592,-6.91721462968355,-7.204119982655925
55806.49998842592,-7.204119982655925,-7.133712660915805
55862.49998842592,-7.133712660915805,-6.913640169325252
55890.49998842592,-6.913640169325252,-7.0
56093.49998842592,-7.0,-7.089375595110798
56247.499976851854,-7.089375595110798,-7.044793462458058
56261.499976851854,-7.044793462458058,-6.886056647693163
56492.499976851854,-6.886056647693163,-6.91721462968355
56618.499976851854,-6.91721462968355,-6.903089986991944
56695.499976851854,-6.903089986991944,-7.2076083105017466
56730.499976851854,-7.2076083105017466,-6.782516055786093
56786.499976851854,-6.782516055786093,-6.777283528852417
56919.499976851854,-6.777283528852417,-6.978810700930062
56996.499976851854,-6.978810700930062,-7.018634490921456
57052.499976851854,-7.018634490921456,-7.120330794367947
57297.49996527778,-7.120330794367947,-6.995678626217358
57325.49996527778,-6.995678626217358,-6.866461091629782
57444.49996527778,-6.866461091629782,-7.115771230367396
57675.49996527778,-7.115771230367396,-7.005682847330363
57815.4999537037,-7.005682847330363,-7.140261433802853
57843.4999537037,-7.140261433802853,-7.15676722190199
57857.4999537037,-7.15676722190199,-7.086716098239582
58081.4999537037,-7.086716098239582,-7.166215625343521
58312.4999537037,-7.166215625343521,-6.896196279044043
58396.4999537037,-6.896196279044043,-6.91721462968355
58564.4999537037,-6.91721462968355,-7.055024091587952
58795.4999537037,-7.055024091587952,-6.667561540084395
58991.4999537037,-6.667561540084395,-6.982966660701219
59103.4999537037,-6.982966660701219,-6.954677021213342
59152.4999537037,-6.954677021213342,-6.860120913598763
59201.4999537037,-6.860120913598763,-6.939302159646388
59236.4999537037,-6.939302159646388,-7.212539525481585
59313.4999537037,-7.212539525481585,-7.18111458540599
59369.4999537037,-7.18111458540599,-7.052566278112949
59376.4999537037,-7.052566278112949,-7.00436480540245
59383.4999537037,-7.00436480540245,-6.889410289700751
59404.4999537037,-6.889410289700751,-6.995678626217358
59411.4999537037,-6.995678626217358,-7.090979145788844
59425.4999537037,-7.090979145788844,-7.092051478387727
59439.4999537037,-7.092051478387727,-6.91721462968355
59607.4999537037,-6.91721462968355,-6.896196279044043
59677.4999537037,-6.896196279044043,-7.075204004202088
59796.4999537037,-7.075204004202088,-7.1073489661227
59810.4999537037,-7.1073489661227,-7.187086643357144
60006.4999537037,-7.187086643357144,-7.019088062223156
60209.4999537037,-7.019088062223156,-6.995678626217358
60216.4999537037,-6.995678626217358,-7.075204004202088
60377.4999537037,-7.075204004202088,-7.170696227168975
60454.4999537037,-7.170696227168975,-6.847711655616943
60503.4999537037,-6.847711655616943,-7.042871802323187
60664.4999537037,-7.042871802323187,-7.1911141326401875
60678.4999537037,-7.1911141326401875,-7.072116589669293
60699.4999537037,-7.072116589669293,-6.856985199745905
60832.4999537037,-6.856985199745905,-7.03810452633215
60888.4999537037,-7.03810452633215,-7.152427340857888
60909.4999537037,-7.152427340857888,-7.073657553374345
60916.4999537037,-7.073657553374345,-7.168130225719498
