#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55169.49998842592,2.51,2.95,2.08,3.27,8.15,5.06,3.73,2.2,-6.838631997765025,-7.073143291050307,-7.338187314462739,-6.886056647693163,-7.054039296422431,-7.089909454405932,-7.09,0.2
55183.49998842592,2.06,2.51,2.95,2.08,3.27,8.15,3.32,2.18,-7.364516253185088,-6.838631997765025,-7.073143291050307,-7.338187314462739,-6.886056647693163,-7.054039296422431,-7.11,0.21
55211.49998842592,2.23,2.06,2.51,2.95,2.08,3.27,2.44,0.5,-7.242603971206976,-7.364516253185088,-6.838631997765025,-7.073143291050307,-7.338187314462739,-6.886056647693163,-7.17,0.24
55218.49998842592,1.95,2.23,2.06,2.51,2.95,2.08,2.28,0.34,-7.431798275933005,-7.242603971206976,-7.364516253185088,-6.838631997765025,-7.073143291050307,-7.338187314462739,-7.2,0.21
55442.49998842592,2.18,1.95,2.23,2.06,2.51,2.95,2.52,0.65,-7.122628654130226,-7.431798275933005,-7.242603971206976,-7.364516253185088,-6.838631997765025,-7.073143291050307,-7.14,0.22
55463.49998842592,3.78,2.18,1.95,2.23,2.06,2.51,2.97,1.51,-6.931814138253839,-7.122628654130226,-7.431798275933005,-7.242603971206976,-7.364516253185088,-6.838631997765025,-7.12,0.24
55484.49998842592,6.09,3.78,2.18,1.95,2.23,2.06,3.94,2.79,-6.876148359032914,-6.931814138253839,-7.122628654130226,-7.431798275933005,-7.242603971206976,-7.364516253185088,-7.1,0.26
55631.49998842592,9.28,6.09,3.78,2.18,1.95,2.23,4.28,2.66,-6.723538195826756,-6.876148359032914,-6.931814138253839,-7.122628654130226,-7.431798275933005,-7.242603971206976,-7.06,0.24
55715.49998842592,4.48,9.28,6.09,3.78,2.18,1.95,4.43,2.56,-7.124360062995832,-6.723538195826756,-6.876148359032914,-6.931814138253839,-7.122628654130226,-7.431798275933005,-7.03,0.23
56352.499976851854,3.24,4.48,9.28,6.09,3.78,2.18,4.58,2.41,-7.029188389127483,-7.124360062995832,-6.723538195826756,-6.876148359032914,-6.931814138253839,-7.122628654130226,-6.99,0.15
56457.499976851854,3.04,3.24,4.48,9.28,6.09,3.78,4.66,2.33,-7.115771230367396,-7.029188389127483,-7.124360062995832,-6.723538195826756,-6.876148359032914,-6.931814138253839,-7.0,0.16
56499.499976851854,2.74,3.04,3.24,4.48,9.28,6.09,4.82,2.3,-7.169411331314856,-7.115771230367396,-7.029188389127483,-7.124360062995832,-6.723538195826756,-6.876148359032914,-6.99,0.17
56541.499976851854,4.84,2.74,3.04,3.24,4.48,9.28,4.26,2.4,-6.856985199745905,-7.169411331314856,-7.115771230367396,-7.029188389127483,-7.124360062995832,-6.723538195826756,-7.02,0.17
56618.499976851854,2.23,4.84,2.74,3.04,3.24,4.48,4.2,2.24,-7.111259039317107,-6.856985199745905,-7.169411331314856,-7.115771230367396,-7.029188389127483,-7.124360062995832,-7.07,0.1
56660.499976851854,8.83,2.23,4.84,2.74,3.04,3.24,3.95,2.3,-7.090443970758825,-7.111259039317107,-6.856985199745905,-7.169411331314856,-7.115771230367396,-7.029188389127483,-7.08,0.11
56674.499976851854,2.74,8.83,2.23,4.84,2.74,3.04,4.15,2.29,-7.161780778092374,-7.090443970758825,-7.111259039317107,-6.856985199745905,-7.169411331314856,-7.115771230367396,-7.04,0.16
56723.499976851854,4.66,2.74,8.83,2.23,4.84,2.74,4.12,2.31,-6.779891911959945,-7.161780778092374,-7.090443970758825,-7.111259039317107,-6.856985199745905,-7.169411331314856,-7.06,0.17
56730.499976851854,2.8,4.66,2.74,8.83,2.23,4.84,4.07,2.36,-7.230622673923862,-6.779891911959945,-7.161780778092374,-7.090443970758825,-7.111259039317107,-6.856985199745905,-7.08,0.2
56737.499976851854,2.36,2.8,4.66,2.74,8.83,2.23,3.76,2.38,-7.330683119433888,-7.230622673923862,-6.779891911959945,-7.161780778092374,-7.090443970758825,-7.111259039317107,-7.1,0.17
56758.499976851854,2.67,2.36,2.8,4.66,2.74,8.83,3.87,2.31,-7.022276394711152,-7.330683119433888,-7.230622673923862,-6.779891911959945,-7.161780778092374,-7.090443970758825,-7.07,0.2
56765.499976851854,3.03,2.67,2.36,2.8,4.66,2.74,2.97,0.78,-6.8696662315049934,-7.022276394711152,-7.330683119433888,-7.230622673923862,-6.779891911959945,-7.161780778092374,-7.07,0.2
56772.499976851854,2.52,3.03,2.67,2.36,2.8,4.66,2.93,0.79,-7.1095789811990855,-6.8696662315049934,-7.022276394711152,-7.330683119433888,-7.230622673923862,-6.779891911959945,-7.05,0.19
56779.499976851854,2.48,2.52,3.03,2.67,2.36,2.8,2.64,0.22,-7.030584087646019,-7.1095789811990855,-6.8696662315049934,-7.022276394711152,-7.330683119433888,-7.230622673923862,-7.11,0.15
56793.499976851854,2.62,2.48,2.52,3.03,2.67,2.36,2.59,0.22,-7.186419011431808,-7.030584087646019,-7.1095789811990855,-6.8696662315049934,-7.022276394711152,-7.330683119433888,-7.1,0.15
56835.499976851854,2.43,2.62,2.48,2.52,3.03,2.67,2.63,0.2,-7.1771783546968955,-7.186419011431808,-7.030584087646019,-7.1095789811990855,-6.8696662315049934,-7.022276394711152,-7.1,0.15
56856.499976851854,2.63,2.43,2.62,2.48,2.52,3.03,2.64,0.2,-7.338187314462739,-7.1771783546968955,-7.186419011431808,-7.030584087646019,-7.1095789811990855,-6.8696662315049934,-7.14,0.15
56884.499976851854,2.74,2.63,2.43,2.62,2.48,2.52,2.6,0.14,-7.262807357295263,-7.338187314462739,-7.1771783546968955,-7.186419011431808,-7.030584087646019,-7.1095789811990855,-7.17,0.11
56891.499976851854,2.81,2.74,2.63,2.43,2.62,2.48,3.02,1.07,-7.056505484093897,-7.262807357295263,-7.338187314462739,-7.1771783546968955,-7.186419011431808,-7.030584087646019,-7.14,0.15
56947.499976851854,5.42,2.81,2.74,2.63,2.43,2.62,3.11,1.04,-6.903089986991944,-7.056505484093897,-7.262807357295263,-7.338187314462739,-7.1771783546968955,-7.186419011431808,-7.13,0.16
56989.499976851854,3.12,5.42,2.81,2.74,2.63,2.43,3.49,1.29,-6.954677021213342,-6.903089986991944,-7.056505484093897,-7.262807357295263,-7.338187314462739,-7.1771783546968955,-7.09,0.18
57031.499976851854,5.29,3.12,5.42,2.81,2.74,2.63,4.03,1.53,-6.903089986991944,-6.954677021213342,-6.903089986991944,-7.056505484093897,-7.262807357295263,-7.338187314462739,-7.04,0.2
57122.499976851854,6.17,5.29,3.12,5.42,2.81,2.74,4.92,2.24,-6.826813731587726,-6.903089986991944,-6.954677021213342,-6.903089986991944,-7.056505484093897,-7.262807357295263,-7.0,0.15
57143.499976851854,8.87,6.17,5.29,3.12,5.42,2.81,4.95,2.2,-7.06198090252379,-6.826813731587726,-6.903089986991944,-6.954677021213342,-6.903089986991944,-7.056505484093897,-6.92,0.11
57150.499976851854,2.99,8.87,6.17,5.29,3.12,5.42,4.95,2.2,-6.767003889607846,-7.06198090252379,-6.826813731587726,-6.903089986991944,-6.954677021213342,-6.903089986991944,-6.94,0.14
57157.499976851854,2.82,2.99,8.87,6.17,5.29,3.12,4.51,2.39,-7.182434630440219,-6.767003889607846,-7.06198090252379,-6.826813731587726,-6.903089986991944,-6.954677021213342,-6.95,0.14
57164.499976851854,2.32,2.82,2.99,8.87,6.17,5.29,4.41,2.47,-6.987162775294828,-7.182434630440219,-6.767003889607846,-7.06198090252379,-6.826813731587726,-6.903089986991944,-6.97,0.15
57178.499976851854,2.4,2.32,2.82,2.99,8.87,6.17,4.06,2.5,-7.087246696328677,-6.987162775294828,-7.182434630440219,-6.767003889607846,-7.06198090252379,-6.826813731587726,-6.99,0.15
57255.49996527778,2.87,2.4,2.32,2.82,2.99,8.87,3.57,2.35,-7.005243055412372,-7.087246696328677,-6.987162775294828,-7.182434630440219,-6.767003889607846,-7.06198090252379,-7.04,0.14
57465.49996527778,2.69,2.87,2.4,2.32,2.82,2.99,3.57,2.37,-7.175223537524454,-7.005243055412372,-7.087246696328677,-6.987162775294828,-7.182434630440219,-6.767003889607846,-7.03,0.14
57668.49996527778,8.91,2.69,2.87,2.4,2.32,2.82,3.54,2.38,-7.026872146400302,-7.175223537524454,-7.005243055412372,-7.087246696328677,-6.987162775294828,-7.182434630440219,-7.04,0.12
57689.49996527778,2.78,8.91,2.69,2.87,2.4,2.32,3.53,2.38,-6.847711655616943,-7.026872146400302,-7.175223537524454,-7.005243055412372,-7.087246696328677,-6.987162775294828,-6.98,0.15
57696.49996527778,2.77,2.78,8.91,2.69,2.87,2.4,3.55,2.37,-6.73754891026957,-6.847711655616943,-7.026872146400302,-7.175223537524454,-7.005243055412372,-7.087246696328677,-7.01,0.17
57703.49996527778,2.45,2.77,2.78,8.91,2.69,2.87,3.59,2.35,-7.200659450546419,-6.73754891026957,-6.847711655616943,-7.026872146400302,-7.175223537524454,-7.005243055412372,-6.97,0.19
57710.49996527778,2.65,2.45,2.77,2.78,8.91,2.69,3.52,2.38,-6.772113295386326,-7.200659450546419,-6.73754891026957,-6.847711655616943,-7.026872146400302,-7.175223537524454,-6.94,0.19
57738.49996527778,2.42,2.65,2.45,2.77,2.78,8.91,3.54,2.37,-6.818156412055227,-6.772113295386326,-7.200659450546419,-6.73754891026957,-6.847711655616943,-7.026872146400302,-6.92,0.17
57745.49996527778,2.82,2.42,2.65,2.45,2.77,2.78,2.67,0.17,-7.020451625295905,-6.818156412055227,-6.772113295386326,-7.200659450546419,-6.73754891026957,-6.847711655616943,-6.96,0.22
57836.4999537037,2.82,2.82,2.42,2.65,2.45,2.77,2.84,0.51,-7.294992040666664,-7.020451625295905,-6.818156412055227,-6.772113295386326,-7.200659450546419,-6.73754891026957,-6.98,0.22
57899.4999537037,3.94,2.82,2.82,2.42,2.65,2.45,2.81,0.52,-6.982966660701219,-7.294992040666664,-7.020451625295905,-6.818156412055227,-6.772113295386326,-7.200659450546419,-7.04,0.2
57913.4999537037,2.55,3.94,2.82,2.82,2.42,2.65,2.84,0.5,-7.1938200260161125,-6.982966660701219,-7.294992040666664,-7.020451625295905,-6.818156412055227,-6.772113295386326,-7.01,0.19
57976.4999537037,2.71,2.55,3.94,2.82,2.82,2.42,2.88,0.5,-7.001740661576301,-7.1938200260161125,-6.982966660701219,-7.294992040666664,-7.020451625295905,-6.818156412055227,-7.01,0.18
57997.4999537037,2.88,2.71,2.55,3.94,2.82,2.82,2.92,0.46,-6.787812395596042,-7.001740661576301,-7.1938200260161125,-6.982966660701219,-7.294992040666664,-7.020451625295905,-7.07,0.18
58004.4999537037,2.72,2.88,2.71,2.55,3.94,2.82,2.88,0.49,-7.231361898752385,-6.787812395596042,-7.001740661576301,-7.1938200260161125,-6.982966660701219,-7.294992040666664,-7.04,0.2
58011.4999537037,2.51,2.72,2.88,2.71,2.55,3.94,2.82,0.52,-6.801342913045577,-7.231361898752385,-6.787812395596042,-7.001740661576301,-7.1938200260161125,-6.982966660701219,-7.05,0.22
58018.4999537037,2.4,2.51,2.72,2.88,2.71,2.55,2.7,0.26,-7.346787486224656,-6.801342913045577,-7.231361898752385,-6.787812395596042,-7.001740661576301,-7.1938200260161125,-7.08,0.22
58074.4999537037,3.16,2.4,2.51,2.72,2.88,2.71,3.0,0.76,-7.165579296318468,-7.346787486224656,-6.801342913045577,-7.231361898752385,-6.787812395596042,-7.001740661576301,-7.04,0.21
58165.4999537037,4.62,3.16,2.4,2.51,2.72,2.88,3.05,0.74,-6.94692155651658,-7.165579296318468,-7.346787486224656,-6.801342913045577,-7.231361898752385,-6.787812395596042,-7.05,0.21
58249.4999537037,3.03,4.62,3.16,2.4,2.51,2.72,3.32,0.98,-7.064996848546345,-6.94692155651658,-7.165579296318468,-7.346787486224656,-6.801342913045577,-7.231361898752385,-7.05,0.22
58256.4999537037,4.78,3.03,4.62,3.16,2.4,2.51,3.39,0.95,-6.777283528852417,-7.064996848546345,-6.94692155651658,-7.165579296318468,-7.346787486224656,-6.801342913045577,-7.02,0.2
58277.4999537037,3.22,4.78,3.03,4.62,3.16,2.4,4.29,2.18,-7.041914151478915,-6.777283528852417,-7.064996848546345,-6.94692155651658,-7.165579296318468,-7.346787486224656,-7.06,0.18
58305.4999537037,8.83,3.22,4.78,3.03,4.62,3.16,4.71,2.04,-7.09312646527793,-7.041914151478915,-6.777283528852417,-7.064996848546345,-6.94692155651658,-7.165579296318468,-7.0,0.13
58466.4999537037,5.36,8.83,3.22,4.78,3.03,4.62,4.84,1.95,-6.892790030352131,-7.09312646527793,-7.041914151478915,-6.777283528852417,-7.064996848546345,-6.94692155651658,-6.96,0.11
58641.4999537037,4.05,5.36,8.83,3.22,4.78,3.03,4.53,2.16,-6.910094888560602,-6.892790030352131,-7.09312646527793,-7.041914151478915,-6.777283528852417,-7.064996848546345,-6.97,0.11
58676.4999537037,2.42,4.05,5.36,8.83,3.22,4.78,5.36,2.57,-7.000869458712629,-6.910094888560602,-6.892790030352131,-7.09312646527793,-7.041914151478915,-6.777283528852417,-6.95,0.11
58774.4999537037,8.89,2.42,4.05,5.36,8.83,3.22,5.2,2.65,-6.962573502059376,-7.000869458712629,-6.910094888560602,-6.892790030352131,-7.09312646527793,-7.041914151478915,-6.97,0.08
58865.4999537037,3.62,8.89,2.42,4.05,5.36,8.83,5.16,2.69,-6.860120913598763,-6.962573502059376,-7.000869458712629,-6.910094888560602,-6.892790030352131,-7.09312646527793,-6.98,0.11
58872.4999537037,2.93,3.62,8.89,2.42,4.05,5.36,4.36,2.2,-7.164943898279883,-6.860120913598763,-6.962573502059376,-7.000869458712629,-6.910094888560602,-6.892790030352131,-6.96,0.1
58970.4999537037,3.27,2.93,3.62,8.89,2.42,4.05,4.12,2.17,-6.958607314841775,-7.164943898279883,-6.860120913598763,-6.962573502059376,-7.000869458712629,-6.910094888560602,-6.97,0.1
59047.4999537037,3.69,3.27,2.93,3.62,8.89,2.42,4.01,2.2,-6.928117992693875,-6.958607314841775,-7.164943898279883,-6.860120913598763,-6.962573502059376,-7.000869458712629,-6.99,0.1
59173.4999537037,3.22,3.69,3.27,2.93,3.62,8.89,4.58,2.24,-7.070581074285707,-6.928117992693875,-6.958607314841775,-7.164943898279883,-6.860120913598763,-6.962573502059376,-6.95,0.14
59180.4999537037,6.46,3.22,3.69,3.27,2.93,3.62,3.6,1.38,-6.7121982700697735,-7.070581074285707,-6.928117992693875,-6.958607314841775,-7.164943898279883,-6.860120913598763,-7.02,0.23
59187.4999537037,1.99,6.46,3.22,3.69,3.27,2.93,3.75,1.44,-7.425968732272281,-6.7121982700697735,-7.070581074285707,-6.928117992693875,-6.958607314841775,-7.164943898279883,-7.04,0.22
59201.4999537037,4.68,1.99,6.46,3.22,3.69,3.27,3.9,1.4,-6.991399828238082,-7.425968732272281,-6.7121982700697735,-7.070581074285707,-6.928117992693875,-6.958607314841775,-6.98,0.23
