#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55260.49998842592,2.55,3.55,5.0,3.55,3.61,5.0,3.73,0.96,-7.031517051446065,-6.609064892896621,-6.636388020107856,-6.815308569182402,-6.886056647693163,-6.698970004336019,-6.81,0.17
55316.49998842592,2.84,2.55,3.55,5.0,3.55,3.61,3.35,0.89,-6.991399828238082,-7.031517051446065,-6.609064892896621,-6.636388020107856,-6.815308569182402,-6.886056647693163,-6.88,0.21
55344.49998842592,2.38,2.84,2.55,3.55,5.0,3.55,3.23,0.91,-7.196542884351586,-6.991399828238082,-7.031517051446065,-6.609064892896621,-6.636388020107856,-6.815308569182402,-6.87,0.22
55351.49998842592,2.74,2.38,2.84,2.55,3.55,5.0,3.09,0.92,-6.804100347590766,-7.196542884351586,-6.991399828238082,-7.031517051446065,-6.609064892896621,-6.636388020107856,-6.86,0.22
55414.49998842592,2.56,2.74,2.38,2.84,2.55,3.55,2.85,0.44,-6.767003889607846,-6.804100347590766,-7.196542884351586,-6.991399828238082,-7.031517051446065,-6.609064892896621,-6.87,0.21
55477.49998842592,3.34,2.56,2.74,2.38,2.84,2.55,2.87,0.47,-6.703334809738469,-6.767003889607846,-6.804100347590766,-7.196542884351586,-6.991399828238082,-7.031517051446065,-6.88,0.2
55526.49998842592,3.66,3.34,2.56,2.74,2.38,2.84,2.78,0.57,-6.655607726314889,-6.703334809738469,-6.767003889607846,-6.804100347590766,-7.196542884351586,-6.991399828238082,-6.9,0.22
55638.49998842592,1.96,3.66,3.34,2.56,2.74,2.38,2.95,0.74,-7.175874166083451,-6.655607726314889,-6.703334809738469,-6.767003889607846,-6.804100347590766,-7.196542884351586,-6.86,0.23
55673.49998842592,4.02,1.96,3.66,3.34,2.56,2.74,2.93,0.76,-6.72584215073632,-7.175874166083451,-6.655607726314889,-6.703334809738469,-6.767003889607846,-6.804100347590766,-6.86,0.22
55680.49998842592,2.26,4.02,1.96,3.66,3.34,2.56,3.12,0.85,-7.174573882232177,-6.72584215073632,-7.175874166083451,-6.655607726314889,-6.703334809738469,-6.767003889607846,-6.85,0.22
55694.49998842592,4.01,2.26,4.02,1.96,3.66,3.34,3.09,0.87,-6.764471553092451,-7.174573882232177,-6.72584215073632,-7.175874166083451,-6.655607726314889,-6.703334809738469,-6.87,0.22
55729.49998842592,2.41,4.01,2.26,4.02,1.96,3.66,3.05,0.86,-6.882728704344236,-6.764471553092451,-7.174573882232177,-6.72584215073632,-7.175874166083451,-6.655607726314889,-6.88,0.21
55757.49998842592,3.06,2.41,4.01,2.26,4.02,1.96,3.06,0.87,-6.809668301829708,-6.882728704344236,-6.764471553092451,-7.174573882232177,-6.72584215073632,-7.175874166083451,-6.89,0.21
55806.49998842592,3.69,3.06,2.41,4.01,2.26,4.02,3.11,0.79,-6.679853713888946,-6.809668301829708,-6.882728704344236,-6.764471553092451,-7.174573882232177,-6.72584215073632,-6.9,0.23
55813.49998842592,2.34,3.69,3.06,2.41,4.01,2.26,3.25,1.03,-7.260427655549908,-6.679853713888946,-6.809668301829708,-6.882728704344236,-6.764471553092451,-7.174573882232177,-6.88,0.25
55820.49998842592,5.0,2.34,3.69,3.06,2.41,4.01,3.56,1.01,-6.59176003468815,-7.260427655549908,-6.679853713888946,-6.809668301829708,-6.882728704344236,-6.764471553092451,-6.79,0.25
55855.49998842592,4.41,5.0,2.34,3.69,3.06,2.41,3.28,1.12,-6.508638306165727,-6.59176003468815,-7.260427655549908,-6.679853713888946,-6.809668301829708,-6.882728704344236,-6.86,0.31
55876.49998842592,2.06,4.41,5.0,2.34,3.69,3.06,3.18,1.24,-7.294136287716081,-6.508638306165727,-6.59176003468815,-7.260427655549908,-6.679853713888946,-6.809668301829708,-6.92,0.36
