#MJD,index_target_1d,index_target_2d
55106.49998842592,2.78,2.62
55211.49998842592,2.62,2.21
55239.49998842592,2.21,2.2
55295.49998842592,2.2,2.73
55302.49998842592,2.73,2.02
55323.49998842592,2.02,2.21
55344.49998842592,2.21,3.44
55351.49998842592,3.44,2.28
55386.49998842592,2.28,3.38
55463.49998842592,3.38,2.68
55561.49998842592,2.68,4.2
55568.49998842592,4.2,3.36
55603.49998842592,3.36,5.0
55722.49998842592,5.0,4.51
55757.49998842592,4.51,3.1
55806.49998842592,3.1,3.01
56100.49998842592,3.01,4.37
56163.499976851854,4.37,3.02
56191.499976851854,3.02,2.6
56205.499976851854,2.6,3.11
56212.499976851854,3.11,5.0
56226.499976851854,5.0,4.55
56345.499976851854,4.55,4.26
56464.499976851854,4.26,2.73
56492.499976851854,2.73,5.0
56674.499976851854,5.0,2.03
56709.499976851854,2.03,3.01
56842.499976851854,3.01,3.84
56856.499976851854,3.84,5.0
56877.499976851854,5.0,2.63
56905.499976851854,2.63,5.0
56912.499976851854,5.0,3.69
56940.499976851854,3.69,2.6
56954.499976851854,2.6,4.06
56968.499976851854,4.06,2.85
57101.499976851854,2.85,2.77
57164.499976851854,2.77,4.8
57178.499976851854,4.8,4.24
57185.499976851854,4.24,5.0
57192.499976851854,5.0,3.26
57311.49996527778,3.26,2.75
57458.49996527778,2.75,2.64
57598.49996527778,2.64,3.46
57696.49996527778,3.46,3.42
57703.49996527778,3.42,2.51
57766.4999537037,2.51,2.74
57962.4999537037,2.74,3.03
57983.4999537037,3.03,2.55
58123.4999537037,2.55,2.71
58144.4999537037,2.71,2.28
58214.4999537037,2.28,2.86
58319.4999537037,2.86,2.57
58347.4999537037,2.57,1.97
58375.4999537037,1.97,2.4
58396.4999537037,2.4,2.11
58445.4999537037,2.11,2.24
58459.4999537037,2.24,2.81
58494.4999537037,2.81,2.99
58529.4999537037,2.99,2.96
58648.4999537037,2.96,2.55
58690.4999537037,2.55,3.52
58753.4999537037,3.52,2.47
59005.4999537037,2.47,3.2
59026.4999537037,3.2,3.66
59040.4999537037,3.66,5.0
59082.4999537037,5.0,2.88
59138.4999537037,2.88,2.67
59180.4999537037,2.67,2.65
59243.4999537037,2.65,3.62
59341.4999537037,3.62,4.3
59432.4999537037,4.3,2.77
59544.4999537037,2.77,5.0
59614.4999537037,5.0,4.53
59642.4999537037,4.53,4.39
59691.4999537037,4.39,2.54
59796.4999537037,2.54,5.0
59803.4999537037,5.0,5.0
59838.4999537037,5.0,2.28
59866.4999537037,2.28,5.0
60020.4999537037,5.0,2.62
60167.4999537037,2.62,3.18
60237.4999537037,3.18,4.15
60307.4999537037,4.15,5.0
60433.4999537037,5.0,5.0
60489.4999537037,5.0,5.0
60496.4999537037,5.0,2.14
60685.4999537037,2.14,2.77
60706.4999537037,2.77,2.37
60713.4999537037,2.37,4.6
60720.4999537037,4.6,2.58
60748.4999537037,2.58,2.13
60783.4999537037,2.13,2.34
60790.4999537037,2.34,1.97
60811.4999537037,1.97,3.39
60881.4999537037,3.39,4.27
60958.4999537037,4.27,2.79
60979.4999537037,2.79,1.81
60986.4999537037,1.81,4.83
