#MJD,flux_target_1d,flux_target_2d
55029.49998842592,-7.161150909262744,-6.91721462968355
55036.49998842592,-6.91721462968355,-7.1700533040583645
55064.49998842592,-7.1700533040583645,-7.057495893831919
55092.49998842592,-7.057495893831919,-7.202732459169283
55106.49998842592,-7.202732459169283,-6.801342913045577
55113.49998842592,-6.801342913045577,-7.112945621949043
55120.49998842592,-7.112945621949043,-7.1444808443322
55148.49998842592,-7.1444808443322,-6.889410289700751
55155.49998842592,-6.889410289700751,-7.006563769502388
55169.49998842592,-7.006563769502388,-7.096367483915762
55197.49998842592,-7.096367483915762,-7.059981844992337
55204.49998842592,-7.059981844992337,-7.168770306132937
55225.49998842592,-7.168770306132937,-7.185086818724926
55253.49998842592,-7.185086818724926,-6.815308569182402
55260.49998842592,-6.815308569182402,-7.18111458540599
55281.49998842592,-7.18111458540599,-6.838631997765025
55302.49998842592,-6.838631997765025,-6.764471553092451
55337.49998842592,-6.764471553092451,-7.1444808443322
55393.49998842592,-7.1444808443322,-7.142064735280571
55407.49998842592,-7.142064735280571,-6.694648630553377
55414.49998842592,-6.694648630553377,-7.011441043121384
55421.49998842592,-7.011441043121384,-7.022276394711152
55428.49998842592,-7.022276394711152,-7.037157318798758
55449.49998842592,-7.037157318798758,-6.954677021213342
55456.49998842592,-6.954677021213342,-7.130768280269024
55470.49998842592,-7.130768280269024,-7.0
55498.49998842592,-7.0,-7.05700040663396
55526.49998842592,-7.05700040663396,-7.001740661576301
55533.49998842592,-7.001740661576301,-7.104577453960592
55582.49998842592,-7.104577453960592,-6.841637507904751
55610.49998842592,-6.841637507904751,-7.032920265855503
55624.49998842592,-7.032920265855503,-6.903089986991944
55631.49998842592,-6.903089986991944,-6.924453038607469
55638.49998842592,-6.924453038607469,-7.119186407719209
55652.49998842592,-7.119186407719209,-6.856985199745905
55659.49998842592,-6.856985199745905,-7.181774106386045
55666.49998842592,-7.181774106386045,-7.0030507515046185
55673.49998842592,-7.0030507515046185,-6.91721462968355
55701.49998842592,-6.91721462968355,-6.721246399047171
55708.49998842592,-6.721246399047171,-7.071604147743286
55715.49998842592,-7.071604147743286,-7.127843727251707
55722.49998842592,-7.127843727251707,-6.841637507904751
55729.49998842592,-6.841637507904751,-7.128427064454121
55736.49998842592,-7.128427064454121,-7.029188389127483
55743.49998842592,-7.029188389127483,-7.180456064458132
55757.49998842592,-7.180456064458132,-7.009661145212399
55764.49998842592,-7.009661145212399,-6.769551078621726
55771.49998842592,-6.769551078621726,-6.886056647693163
55778.49998842592,-6.886056647693163,-6.798602875679548
55785.49998842592,-6.798602875679548,-7.045275209020937
55792.49998842592,-7.045275209020937,-7.0670191780768015
55869.49998842592,-7.0670191780768015,-6.954677021213342
55883.49998842592,-6.954677021213342,-7.13430394008393
55939.49998842592,-7.13430394008393,-6.690369832574102
55946.49998842592,-6.690369832574102,-6.756961951313706
55960.49998842592,-6.756961951313706,-6.818156412055227
55967.49998842592,-6.818156412055227,-7.1487416512809245
55995.49998842592,-7.1487416512809245,-7.1220530483708115
56002.49998842592,-7.1220530483708115,-6.906578314837765
56016.49998842592,-6.906578314837765,-6.943095148663527
56037.49998842592,-6.943095148663527,-7.046240308266771
56044.49998842592,-7.046240308266771,-7.135488918941608
56072.49998842592,-7.135488918941608,-6.978810700930062
56086.49998842592,-6.978810700930062,-6.838631997765025
56093.49998842592,-6.838631997765025,-7.176525770829699
56100.49998842592,-7.176525770829699,-6.935542010773082
56107.49998842592,-6.935542010773082,-7.105130343254747
56114.499976851854,-7.105130343254747,-7.100179497572904
56121.499976851854,-7.100179497572904,-6.716698771296451
56128.499976851854,-6.716698771296451,-7.006123085058789
56156.499976851854,-7.006123085058789,-6.962573502059376
56170.499976851854,-6.962573502059376,-6.826813731587726
56177.499976851854,-6.826813731587726,-7.033389013318065
56184.499976851854,-7.033389013318065,-6.804100347590766
56212.499976851854,-6.804100347590766,-7.031050319018657
56233.499976851854,-7.031050319018657,-7.101823516502323
56240.499976851854,-7.101823516502323,-6.97469413473523
56296.499976851854,-6.97469413473523,-6.8297382846050425
56317.499976851854,-6.8297382846050425,-6.638272163982407
56345.499976851854,-6.638272163982407,-6.906578314837765
56352.499976851854,-6.906578314837765,-7.146301788223826
56359.499976851854,-7.146301788223826,-7.0338582672609675
56366.499976851854,-7.0338582672609675,-7.064492734175287
56373.499976851854,-7.064492734175287,-7.011441043121384
56457.499976851854,-7.011441043121384,-7.154281982033341
56464.499976851854,-7.154281982033341,-6.815308569182402
56471.499976851854,-6.815308569182402,-6.876148359032914
56478.499976851854,-6.876148359032914,-6.684029654543083
56499.499976851854,-6.684029654543083,-6.590066876668706
56506.499976851854,-6.590066876668706,-6.935542010773082
56513.499976851854,-6.935542010773082,-7.012780770091995
56520.499976851854,-7.012780770091995,-6.87942606879415
56527.499976851854,-6.87942606879415,-7.018634490921456
56541.499976851854,-7.018634490921456,-7.095825631715837
56548.499976851854,-7.095825631715837,-7.024108863598207
56562.499976851854,-7.024108863598207,-6.920818753952375
56569.499976851854,-6.920818753952375,-6.978810700930062
56576.499976851854,-6.978810700930062,-6.709965388637482
56583.499976851854,-6.709965388637482,-6.939302159646388
56590.499976851854,-6.939302159646388,-7.078313524516398
56597.499976851854,-7.078313524516398,-7.1487416512809245
56639.499976851854,-7.1487416512809245,-7.059483515067432
56660.499976851854,-7.059483515067432,-6.892790030352131
56674.499976851854,-6.892790030352131,-7.153044674980176
56695.499976851854,-7.153044674980176,-7.111259039317107
56730.499976851854,-7.111259039317107,-7.078833949362261
56786.499976851854,-7.078833949362261,-6.716698771296451
56793.499976851854,-6.716698771296451,-6.684029654543083
56814.499976851854,-6.684029654543083,-6.681936665037238
56828.499976851854,-6.681936665037238,-6.649751981665837
56835.499976851854,-6.649751981665837,-6.931814138253839
56842.499976851854,-6.931814138253839,-7.03810452633215
56891.499976851854,-7.03810452633215,-6.752026733638194
56898.499976851854,-6.752026733638194,-6.815308569182402
56905.499976851854,-6.815308569182402,-6.982966660701219
56919.499976851854,-6.982966660701219,-6.6777807052660805
56926.499976851854,-6.6777807052660805,-7.0385789059335515
56933.499976851854,-7.0385789059335515,-6.787812395596042
56940.499976851854,-6.787812395596042,-7.0726296369609765
56947.499976851854,-7.0726296369609765,-6.756961951313706
56954.499976851854,-6.756961951313706,-7.024568191490737
56975.499976851854,-7.024568191490737,-7.139661993429006
56982.499976851854,-7.139661993429006,-7.172630726946175
56989.499976851854,-7.172630726946175,-6.790484985457369
57003.499976851854,-6.790484985457369,-7.178486471595227
57017.499976851854,-7.178486471595227,-6.886056647693163
57024.499976851854,-6.886056647693163,-7.023650020996727
57038.499976851854,-7.023650020996727,-7.186419011431808
57059.499976851854,-7.186419011431808,-7.204815410317576
57066.499976851854,-7.204815410317576,-7.20690839982342
57087.499976851854,-7.20690839982342,-6.903089986991944
57094.499976851854,-6.903089986991944,-7.044312249686494
57108.499976851854,-7.044312249686494,-6.966576244513051
57115.499976851854,-6.966576244513051,-7.115204636051019
57136.499976851854,-7.115204636051019,-6.928117992693875
57143.499976851854,-6.928117992693875,-7.158015195409886
57164.499976851854,-7.158015195409886,-7.0385789059335515
57171.499976851854,-7.0385789059335515,-7.086716098239582
57178.499976851854,-7.086716098239582,-7.095825631715837
57185.499976851854,-7.095825631715837,-7.126679398184601
57192.499976851854,-7.126679398184601,-6.847711655616943
57213.49996527778,-6.847711655616943,-6.675717544702307
57234.49996527778,-6.675717544702307,-6.7447274948966935
57248.49996527778,-6.7447274948966935,-7.139661993429006
57255.49996527778,-7.139661993429006,-6.958607314841775
57269.49996527778,-6.958607314841775,-7.1605219526258015
57276.49996527778,-7.1605219526258015,-7.094204119632131
57297.49996527778,-7.094204119632131,-7.193141970481182
57360.49996527778,-7.193141970481182,-7.09366495819491
57388.49996527778,-7.09366495819491,-6.987162775294828
57409.49996527778,-6.987162775294828,-7.148130399270234
57430.49996527778,-7.148130399270234,-7.156144577376839
57451.49996527778,-7.156144577376839,-6.892790030352131
57465.49996527778,-6.892790030352131,-6.801342913045577
57486.49996527778,-6.801342913045577,-7.09366495819491
57493.49996527778,-7.09366495819491,-6.756961951313706
57500.49996527778,-6.756961951313706,-7.032452023781138
57507.49996527778,-7.032452023781138,-7.133122185662502
57514.49996527778,-7.133122185662502,-7.158015195409886
57528.49996527778,-7.158015195409886,-7.096367483915762
57549.49996527778,-7.096367483915762,-7.080921907623926
57570.49996527778,-7.080921907623926,-7.017276612331455
57577.49996527778,-7.017276612331455,-7.201349354554731
57584.49996527778,-7.201349354554731,-6.863279432843593
57591.49996527778,-6.863279432843593,-6.853871964321762
57605.49996527778,-6.853871964321762,-6.54821356447571
57612.49996527778,-6.54821356447571,-7.13608262304214
57619.49996527778,-7.13608262304214,-6.761953896871205
57626.49996527778,-6.761953896871205,-6.730487055782084
57633.49996527778,-6.730487055782084,-6.749579997691106
57640.49996527778,-6.749579997691106,-6.928117992693875
57647.49996527778,-6.928117992693875,-6.872895201635193
57654.49996527778,-6.872895201635193,-6.847711655616943
57661.49996527778,-6.847711655616943,-6.943095148663527
57668.49996527778,-6.943095148663527,-6.85078088734462
57675.49996527778,-6.85078088734462,-6.966576244513051
57682.49996527778,-6.966576244513051,-6.804100347590766
57689.49996527778,-6.804100347590766,-7.098541678603888
57738.49996527778,-7.098541678603888,-7.156144577376839
57745.49996527778,-7.156144577376839,-7.042392712939905
57766.4999537037,-7.042392712939905,-7.052566278112949
57780.4999537037,-7.052566278112949,-7.009217308196862
57794.4999537037,-7.009217308196862,-7.096910013008056
57815.4999537037,-7.096910013008056,-7.1904402853647325
57850.4999537037,-7.1904402853647325,-6.772113295386326
57857.4999537037,-6.772113295386326,-7.024108863598207
57878.4999537037,-7.024108863598207,-7.182434630440219
57885.4999537037,-7.182434630440219,-7.0915149811213505
57892.4999537037,-7.0915149811213505,-7.157390760389438
57899.4999537037,-7.157390760389438,-6.928117992693875
57906.4999537037,-6.928117992693875,-6.97469413473523
57948.4999537037,-6.97469413473523,-7.201349354554731
57983.4999537037,-7.201349354554731,-7.183758700008217
57997.4999537037,-7.183758700008217,-7.09799710864927
58025.4999537037,-7.09799710864927,-7.1073489661227
58095.4999537037,-7.1073489661227,-7.137868620686962
58249.4999537037,-7.137868620686962,-6.958607314841775
58298.4999537037,-6.958607314841775,-6.79317412396815
58333.4999537037,-6.79317412396815,-7.141462802430361
58515.4999537037,-7.141462802430361,-7.0
58606.4999537037,-7.0,-6.910094888560602
58711.4999537037,-6.910094888560602,-7.1487416512809245
58760.4999537037,-7.1487416512809245,-7.122628654130226
58844.4999537037,-7.122628654130226,-7.032452023781138
58900.4999537037,-7.032452023781138,-6.8996294548824375
58935.4999537037,-6.8996294548824375,-6.692503962086787
58942.4999537037,-6.692503962086787,-7.097453220686009
58949.4999537037,-7.097453220686009,-7.16304326294045
58956.4999537037,-7.16304326294045,-6.910094888560602
58970.4999537037,-6.910094888560602,-7.0996328713435295
58977.4999537037,-7.0996328713435295,-6.939302159646388
58991.4999537037,-6.939302159646388,-7.1938200260161125
58998.4999537037,-7.1938200260161125,-7.031984286006359
59012.4999537037,-7.031984286006359,-7.009661145212399
59082.4999537037,-7.009661145212399,-6.966576244513051
59124.4999537037,-6.966576244513051,-6.966576244513051
59131.4999537037,-6.966576244513051,-7.105130343254747
59138.4999537037,-7.105130343254747,-6.954677021213342
59201.4999537037,-6.954677021213342,-7.115771230367396
59222.4999537037,-7.115771230367396,-6.97469413473523
59271.4999537037,-6.97469413473523,-7.199282921717615
59292.4999537037,-7.199282921717615,-6.91721462968355
59376.4999537037,-6.91721462968355,-6.978810700930062
59446.4999537037,-6.978810700930062,-6.756961951313706
59460.4999537037,-6.756961951313706,-7.187086643357144
59467.4999537037,-7.187086643357144,-7.146301788223826
59502.4999537037,-7.146301788223826,-6.705533773838407
59537.4999537037,-6.705533773838407,-7.130181792020672
59621.4999537037,-7.130181792020672,-7.096910013008056
59677.4999537037,-7.096910013008056,-6.573488738635425
59684.4999537037,-6.573488738635425,-6.8297382846050425
59796.4999537037,-6.8297382846050425,-6.8996294548824375
59803.4999537037,-6.8996294548824375,-6.87942606879415
59810.4999537037,-6.87942606879415,-6.841637507904751
59824.4999537037,-6.841637507904751,-6.991399828238082
59838.4999537037,-6.991399828238082,-6.910094888560602
59880.4999537037,-6.910094888560602,-7.047691990337875
59943.4999537037,-7.047691990337875,-7.0835460514500745
59971.4999537037,-7.0835460514500745,-6.8996294548824375
59985.4999537037,-6.8996294548824375,-7.073143291050307
59992.4999537037,-7.073143291050307,-7.0746879085003505
60048.4999537037,-7.0746879085003505,-6.3585258894959
60139.4999537037,-6.3585258894959,-6.954677021213342
60160.4999537037,-6.954677021213342,-7.069050968832477
60195.4999537037,-7.069050968832477,-7.045275209020937
60237.4999537037,-7.045275209020937,-6.665546248849069
60454.4999537037,-6.665546248849069,-6.978810700930062
60538.4999537037,-6.978810700930062,-6.642065152999546
60566.4999537037,-6.642065152999546,-6.210419287835575
60685.4999537037,-6.210419287835575,-7.06398920428479
60888.4999537037,-7.06398920428479,-7.1732774798310075
