#MJD,flux_target_1d,flux_target_2d
54826.5,-6.987162775294828,-6.97469413473523
54875.49998842592,-6.97469413473523,-6.806875401645539
54882.49998842592,-6.806875401645539,-7.07727454200674
54889.49998842592,-7.07727454200674,-7.29929628285498
54896.49998842592,-7.29929628285498,-7.179798540514359
54903.49998842592,-7.179798540514359,-7.120330794367947
54910.49998842592,-7.120330794367947,-6.920818753952375
54917.49998842592,-6.920818753952375,-6.982966660701219
54931.49998842592,-6.982966660701219,-7.133122185662502
54938.49998842592,-7.133122185662502,-7.315154638355588
54959.49998842592,-7.315154638355588,-7.0
54973.49998842592,-7.0,-7.217527375833714
55001.49998842592,-7.217527375833714,-7.0675262353228465
55029.49998842592,-7.0675262353228465,-7.117475462045119
55057.49998842592,-7.117475462045119,-7.30715308072277
55071.49998842592,-7.30715308072277,-7.243363891754152
55085.49998842592,-7.243363891754152,-7.308918507877031
55099.49998842592,-7.308918507877031,-6.835647144215563
55120.49998842592,-6.835647144215563,-7.281498311132726
55127.49998842592,-7.281498311132726,-7.153044674980176
55239.49998842592,-7.153044674980176,-7.200659450546419
55267.49998842592,-7.200659450546419,-7.090443970758825
55288.49998842592,-7.090443970758825,-7.006563769502388
55302.49998842592,-7.006563769502388,-7.209714835966758
55330.49998842592,-7.209714835966758,-6.8996294548824375
55407.49998842592,-6.8996294548824375,-7.0996328713435295
55477.49998842592,-7.0996328713435295,-7.133712660915805
55498.49998842592,-7.133712660915805,-7.306273051076353
55526.49998842592,-7.306273051076353,-7.135488918941608
55533.49998842592,-7.135488918941608,-6.995678626217358
55610.49998842592,-6.995678626217358,-7.14569395819892
55617.49998842592,-7.14569395819892,-7.274905478918531
55680.49998842592,-7.274905478918531,-7.292429823902063
55715.49998842592,-7.292429823902063,-7.158640529545145
55792.49998842592,-7.158640529545145,-7.195179321278838
55876.49998842592,-7.195179321278838,-7.0
55911.49998842592,-7.0,-7.3214816209598865
55946.49998842592,-7.3214816209598865,-7.1073489661227
55960.49998842592,-7.1073489661227,-7.124360062995832
55974.49998842592,-7.124360062995832,-6.954677021213342
56030.49998842592,-6.954677021213342,-7.057495893831919
56044.49998842592,-7.057495893831919,-7.209011524911184
56086.49998842592,-7.209011524911184,-7.036684488613889
56121.499976851854,-7.036684488613889,-7.012780770091995
56142.499976851854,-7.012780770091995,-6.97469413473523
56156.499976851854,-6.97469413473523,-7.121478204498794
56191.499976851854,-7.121478204498794,-7.147520006363144
56247.499976851854,-7.147520006363144,-7.2262135550188065
56261.499976851854,-7.2262135550188065,-7.212539525481585
56275.499976851854,-7.212539525481585,-7.142064735280571
56485.499976851854,-7.142064735280571,-7.010550182333308
56499.499976851854,-7.010550182333308,-6.906578314837765
56513.499976851854,-6.906578314837765,-7.2644011003018205
56625.499976851854,-7.2644011003018205,-7.08460016478773
56646.499976851854,-7.08460016478773,-7.103473782510445
56667.499976851854,-7.103473782510445,-7.27083521030723
56702.499976851854,-7.27083521030723,-7.265200170411153
56744.499976851854,-7.265200170411153,-7.2380721615794705
56849.499976851854,-7.2380721615794705,-7.29929628285498
56919.499976851854,-7.29929628285498,-7.133712660915805
57199.499976851854,-7.133712660915805,-7.223298816011589
57220.49996527778,-7.223298816011589,-6.987162775294828
57458.49996527778,-6.987162775294828,-7.1555228242543185
57493.49996527778,-7.1555228242543185,-7.2262135550188065
57556.49996527778,-7.2262135550188065,-7.1249387366083
57675.49996527778,-7.1249387366083,-7.080921907623926
57738.49996527778,-7.080921907623926,-7.151195298948196
57801.4999537037,-7.151195298948196,-7.200659450546419
57822.4999537037,-7.200659450546419,-7.199282921717615
57857.4999537037,-7.199282921717615,-7.247951552180561
57885.4999537037,-7.247951552180561,-7.1938200260161125
57920.4999537037,-7.1938200260161125,-7.180456064458132
57997.4999537037,-7.180456064458132,-7.137868620686962
58046.4999537037,-7.137868620686962,-7.102372908709558
58060.4999537037,-7.102372908709558,-7.146301788223826
58109.4999537037,-7.146301788223826,-6.856985199745905
58130.4999537037,-6.856985199745905,-7.228412519118745
58165.4999537037,-7.228412519118745,-7.189767482004916
58312.4999537037,-7.189767482004916,-7.154281982033341
58438.4999537037,-7.154281982033341,-7.178486471595227
58466.4999537037,-7.178486471595227,-7.286509456906058
58543.4999537037,-7.286509456906058,-7.212539525481585
58599.4999537037,-7.212539525481585,-7.180456064458132
58627.4999537037,-7.180456064458132,-7.218244625347531
58690.4999537037,-7.218244625347531,-7.123782159408358
58711.4999537037,-7.123782159408358,-7.036212172654444
58760.4999537037,-7.036212172654444,-7.1700533040583645
58781.4999537037,-7.1700533040583645,-6.991399828238082
58865.4999537037,-6.991399828238082,-7.3214816209598865
59075.4999537037,-7.3214816209598865,-7.1220530483708115
59082.4999537037,-7.1220530483708115,-7.1249387366083
59110.4999537037,-7.1249387366083,-6.931814138253839
59152.4999537037,-6.931814138253839,-7.1791420105603
59187.4999537037,-7.1791420105603,-7.323306390375134
59201.4999537037,-7.323306390375134,-7.296708621881338
59257.4999537037,-7.296708621881338,-7.11975822410452
59362.4999537037,-7.11975822410452,-7.283162276700476
59453.4999537037,-7.283162276700476,-7.221125527997261
59495.4999537037,-7.221125527997261,-7.151195298948196
59509.4999537037,-7.151195298948196,-7.265200170411153
59670.4999537037,-7.265200170411153,-7.111820506081675
59677.4999537037,-7.111820506081675,-7.239577516576788
59691.4999537037,-7.239577516576788,-7.2839966563652006
59726.4999537037,-7.2839966563652006,-7.06198090252379
59775.4999537037,-7.06198090252379,-7.032920265855503
59803.4999537037,-7.032920265855503,-7.111259039317107
59817.4999537037,-7.111259039317107,-7.289882634888183
59824.4999537037,-7.289882634888183,-7.149353764816934
59831.4999537037,-7.149353764816934,-7.259637310505756
59838.4999537037,-7.259637310505756,-7.039529222465701
59852.4999537037,-7.039529222465701,-7.123782159408358
59936.4999537037,-7.123782159408358,-7.262012673666569
59943.4999537037,-7.262012673666569,-7.123205023799299
59950.4999537037,-7.123205023799299,-7.008773924307505
59964.4999537037,-7.008773924307505,-7.11690664142431
59985.4999537037,-7.11690664142431,-7.198596289982645
59992.4999537037,-7.198596289982645,-7.096910013008056
60006.4999537037,-7.096910013008056,-7.219682687859849
60083.4999537037,-7.219682687859849,-7.020451625295905
60104.4999537037,-7.020451625295905,-6.913640169325252
60146.4999537037,-6.913640169325252,-7.230622673923862
60195.4999537037,-7.230622673923862,-7.076755981369724
60202.4999537037,-7.076755981369724,-7.250263684430939
60251.4999537037,-7.250263684430939,-7.198596289982645
60258.4999537037,-7.198596289982645,-7.120904120499927
60293.4999537037,-7.120904120499927,-7.284832642151542
60300.4999537037,-7.284832642151542,-7.060480747381382
60349.4999537037,-7.060480747381382,-7.087777943467585
60377.4999537037,-7.087777943467585,-7.31695296176115
60531.4999537037,-7.31695296176115,-7.1555228242543185
60566.4999537037,-7.1555228242543185,-7.196542884351586
60720.4999537037,-7.196542884351586,-7.281498311132726
60734.4999537037,-7.281498311132726,-7.226945306635737
60769.4999537037,-7.226945306635737,-7.278189384787454
60797.4999537037,-7.278189384787454,-7.089375595110798
60839.4999537037,-7.089375595110798,-7.13430394008393
60916.4999537037,-7.13430394008393,-7.22548303427145
60979.4999537037,-7.22548303427145,-7.189095719331299
60986.4999537037,-7.189095719331299,-7.187086643357144
61000.4999537037,-7.187086643357144,-7.242603971206976
