#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55057.49998842592,3.52,2.77,2.77,3.24,4.61,2.93,3.17,0.73,-6.774690718274137,-6.841637507904751,-6.889410289700751,-6.847711655616943,-6.844663962534939,-6.978810700930062,-6.89,0.1
55162.49998842592,2.37,3.52,2.77,2.77,3.24,4.61,3.74,1.56,-7.084072788302884,-6.774690718274137,-6.841637507904751,-6.889410289700751,-6.847711655616943,-6.844663962534939,-6.89,0.1
55204.49998842592,6.87,2.37,3.52,2.77,2.77,3.24,3.62,1.51,-6.91721462968355,-7.084072788302884,-6.774690718274137,-6.841637507904751,-6.889410289700751,-6.847711655616943,-6.88,0.1
55218.49998842592,3.79,6.87,2.37,3.52,2.77,2.77,3.54,1.55,-6.823908740944319,-6.91721462968355,-7.084072788302884,-6.774690718274137,-6.841637507904751,-6.889410289700751,-6.88,0.1
55302.49998842592,2.7,3.79,6.87,2.37,3.52,2.77,3.46,1.61,-6.809668301829708,-6.823908740944319,-6.91721462968355,-7.084072788302884,-6.774690718274137,-6.841637507904751,-6.91,0.14
55351.49998842592,2.23,2.7,3.79,6.87,2.37,3.52,3.82,1.7,-7.133122185662502,-6.809668301829708,-6.823908740944319,-6.91721462968355,-7.084072788302884,-6.774690718274137,-6.89,0.17
55372.49998842592,5.27,2.23,2.7,3.79,6.87,2.37,3.59,1.85,-6.684029654543083,-7.133122185662502,-6.809668301829708,-6.823908740944319,-6.91721462968355,-7.084072788302884,-6.95,0.19
55386.49998842592,1.91,5.27,2.23,2.7,3.79,6.87,3.59,1.86,-7.171984935776023,-6.684029654543083,-7.133122185662502,-6.809668301829708,-6.823908740944319,-6.91721462968355,-6.95,0.19
55393.49998842592,2.33,1.91,5.27,2.23,2.7,3.79,3.14,1.19,-7.13430394008393,-7.171984935776023,-6.684029654543083,-7.133122185662502,-6.809668301829708,-6.823908740944319,-6.94,0.2
55400.49998842592,3.72,2.33,1.91,5.27,2.23,2.7,2.94,1.18,-6.806875401645539,-7.13430394008393,-7.171984935776023,-6.684029654543083,-7.133122185662502,-6.809668301829708,-6.96,0.19
55414.49998842592,2.43,3.72,2.33,1.91,5.27,2.23,2.91,1.19,-6.962573502059376,-6.806875401645539,-7.13430394008393,-7.171984935776023,-6.684029654543083,-7.133122185662502,-6.99,0.18
55442.49998842592,2.45,2.43,3.72,2.33,1.91,5.27,2.93,1.17,-7.0385789059335515,-6.962573502059376,-6.806875401645539,-7.13430394008393,-7.171984935776023,-6.684029654543083,-6.98,0.18
55456.49998842592,2.41,2.45,2.43,3.72,2.33,1.91,2.53,0.56,-7.064492734175287,-7.0385789059335515,-6.962573502059376,-6.806875401645539,-7.13430394008393,-7.171984935776023,-7.02,0.12
55547.49998842592,2.49,2.41,2.45,2.43,3.72,2.33,3.26,1.72,-6.958607314841775,-7.064492734175287,-7.0385789059335515,-6.962573502059376,-6.806875401645539,-7.13430394008393,-6.94,0.18
55617.49998842592,7.0,2.49,2.41,2.45,2.43,3.72,3.33,1.68,-6.609064892896621,-6.958607314841775,-7.064492734175287,-7.0385789059335515,-6.962573502059376,-6.806875401645539,-6.9,0.16
55645.49998842592,2.83,7.0,2.49,2.41,2.45,2.43,3.18,1.69,-6.860120913598763,-6.609064892896621,-6.958607314841775,-7.064492734175287,-7.0385789059335515,-6.962573502059376,-6.95,0.17
55673.49998842592,2.62,2.83,7.0,2.49,2.41,2.45,3.51,1.75,-7.1432711096171175,-6.860120913598763,-6.609064892896621,-6.958607314841775,-7.064492734175287,-7.0385789059335515,-6.92,0.19
55883.49998842592,4.77,2.62,2.83,7.0,2.49,2.41,3.85,1.74,-6.7544873321858505,-7.1432711096171175,-6.860120913598763,-6.609064892896621,-6.958607314841775,-7.064492734175287,-6.88,0.19
55890.49998842592,4.83,4.77,2.62,2.83,7.0,2.49,4.22,1.66,-6.7544873321858505,-6.7544873321858505,-7.1432711096171175,-6.860120913598763,-6.609064892896621,-6.958607314841775,-6.84,0.17
56121.499976851854,5.03,4.83,4.77,2.62,2.83,7.0,4.59,1.49,-6.809668301829708,-6.7544873321858505,-6.7544873321858505,-7.1432711096171175,-6.860120913598763,-6.609064892896621,-6.82,0.16
56191.499976851854,5.05,5.03,4.83,4.77,2.62,2.83,4.01,1.14,-6.809668301829708,-6.809668301829708,-6.7544873321858505,-6.7544873321858505,-7.1432711096171175,-6.860120913598763,-6.86,0.13
56205.499976851854,2.94,5.05,5.03,4.83,4.77,2.62,4.56,1.38,-6.863279432843593,-6.809668301829708,-6.809668301829708,-6.7544873321858505,-6.7544873321858505,-7.1432711096171175,-6.82,0.16
56674.499976851854,6.66,2.94,5.05,5.03,4.83,4.77,4.66,1.22,-6.628932137728264,-6.863279432843593,-6.809668301829708,-6.809668301829708,-6.7544873321858505,-6.7544873321858505,-6.79,0.1
56716.499976851854,3.37,6.66,2.94,5.05,5.03,4.83,4.78,1.27,-6.943095148663527,-6.628932137728264,-6.863279432843593,-6.809668301829708,-6.809668301829708,-6.7544873321858505,-6.79,0.1
56828.499976851854,5.58,3.37,6.66,2.94,5.05,5.03,4.65,1.31,-6.7121982700697735,-6.943095148663527,-6.628932137728264,-6.863279432843593,-6.809668301829708,-6.809668301829708,-6.8,0.1
57353.49996527778,3.92,5.58,3.37,6.66,2.94,5.05,4.93,1.59,-6.798602875679548,-6.7121982700697735,-6.943095148663527,-6.628932137728264,-6.863279432843593,-6.809668301829708,-6.78,0.1
57745.49996527778,7.01,3.92,5.58,3.37,6.66,2.94,5.19,1.75,-6.72584215073632,-6.798602875679548,-6.7121982700697735,-6.943095148663527,-6.628932137728264,-6.863279432843593,-6.79,0.11
57794.4999537037,6.88,7.01,3.92,5.58,3.37,6.66,5.32,1.59,-6.892790030352131,-6.72584215073632,-6.798602875679548,-6.7121982700697735,-6.943095148663527,-6.628932137728264,-6.78,0.11
58256.4999537037,3.79,6.88,7.01,3.92,5.58,3.37,5.11,1.48,-6.767003889607846,-6.892790030352131,-6.72584215073632,-6.798602875679548,-6.7121982700697735,-6.943095148663527,-6.78,0.1
58361.4999537037,5.2,3.79,6.88,7.01,3.92,5.58,5.5,1.29,-6.647817481888637,-6.767003889607846,-6.892790030352131,-6.72584215073632,-6.798602875679548,-6.7121982700697735,-6.76,0.08
58452.4999537037,6.09,5.2,3.79,6.88,7.01,3.92,5.61,1.34,-6.767003889607846,-6.647817481888637,-6.767003889607846,-6.892790030352131,-6.72584215073632,-6.798602875679548,-6.78,0.09
58480.4999537037,6.36,6.09,5.2,3.79,6.88,7.01,5.71,1.2,-6.882728704344236,-6.767003889607846,-6.647817481888637,-6.767003889607846,-6.892790030352131,-6.72584215073632,-6.8,0.1
58655.4999537037,4.66,6.36,6.09,5.2,3.79,6.88,5.42,1.08,-6.920818753952375,-6.882728704344236,-6.767003889607846,-6.647817481888637,-6.767003889607846,-6.892790030352131,-6.83,0.1
58669.4999537037,4.97,4.66,6.36,6.09,5.2,3.79,5.36,0.99,-6.903089986991944,-6.920818753952375,-6.882728704344236,-6.767003889607846,-6.647817481888637,-6.767003889607846,-6.79,0.12
58704.4999537037,6.44,4.97,4.66,6.36,6.09,5.2,5.48,0.8,-6.619788758288394,-6.903089986991944,-6.920818753952375,-6.882728704344236,-6.767003889607846,-6.647817481888637,-6.8,0.13
59138.4999537037,4.63,6.44,4.97,4.66,6.36,6.09,5.53,0.79,-6.876148359032914,-6.619788758288394,-6.903089986991944,-6.920818753952375,-6.882728704344236,-6.767003889607846,-6.81,0.12
59152.4999537037,5.56,4.63,6.44,4.97,4.66,6.36,5.46,0.75,-6.667561540084395,-6.876148359032914,-6.619788758288394,-6.903089986991944,-6.920818753952375,-6.882728704344236,-6.81,0.12
59299.4999537037,5.62,5.56,4.63,6.44,4.97,4.66,5.09,0.87,-6.795880017344075,-6.667561540084395,-6.876148359032914,-6.619788758288394,-6.903089986991944,-6.920818753952375,-6.81,0.12
59320.4999537037,3.74,5.62,5.56,4.63,6.44,4.97,4.9,1.09,-6.903089986991944,-6.795880017344075,-6.667561540084395,-6.876148359032914,-6.619788758288394,-6.903089986991944,-6.81,0.12
59348.4999537037,3.36,3.74,5.62,5.56,4.63,6.44,4.72,1.18,-6.903089986991944,-6.903089986991944,-6.795880017344075,-6.667561540084395,-6.876148359032914,-6.619788758288394,-6.81,0.12
59530.4999537037,3.71,3.36,3.74,5.62,5.56,4.63,4.64,1.05,-6.886056647693163,-6.903089986991944,-6.903089986991944,-6.795880017344075,-6.667561540084395,-6.876148359032914,-6.86,0.1
59845.4999537037,5.87,3.71,3.36,3.74,5.62,5.56,5.14,1.67,-6.962573502059376,-6.886056647693163,-6.903089986991944,-6.903089986991944,-6.795880017344075,-6.667561540084395,-6.86,0.1
