#MJD,flux_target_1d,flux_target_2d
55813.49998842592,-7.29073003902417,-7.1220530483708115
55883.49998842592,-7.1220530483708115,-7.258848401148215
55981.49998842592,-7.258848401148215,-7.089375595110798
56023.49998842592,-7.089375595110798,-7.213248577854439
56135.499976851854,-7.213248577854439,-7.080398976215889
56184.499976851854,-7.080398976215889,-7.272458742971444
56268.499976851854,-7.272458742971444,-7.168130225719498
56387.499976851854,-7.168130225719498,-7.254144804826271
56464.499976851854,-7.254144804826271,-7.197226274708024
56485.499976851854,-7.197226274708024,-7.084072788302884
56828.499976851854,-7.084072788302884,-7.008330992620052
56849.499976851854,-7.008330992620052,-7.104577453960592
57003.499976851854,-7.104577453960592,-7.266000713461613
57171.499976851854,-7.266000713461613,-7.241088107602026
57220.49996527778,-7.241088107602026,-7.283162276700476
57234.49996527778,-7.283162276700476,-7.098541678603888
57339.49996527778,-7.098541678603888,-6.97469413473523
57416.49996527778,-6.97469413473523,-6.866461091629782
57465.49996527778,-6.866461091629782,-6.844663962534939
58011.4999537037,-6.844663962534939,-7.208309350979882
58102.4999537037,-7.208309350979882,-7.090979145788844
58151.4999537037,-7.090979145788844,-6.950781977329818
58529.4999537037,-6.950781977329818,-7.262807357295263
58907.4999537037,-7.262807357295263,-6.8996294548824375
59362.4999537037,-6.8996294548824375,-6.987162775294828
59488.4999537037,-6.987162775294828,-6.94692155651658
59642.4999537037,-6.94692155651658,-7.275724130399211
