#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54742.5,2.41,2.4,2.73,2.9,2.25,2.02,2.38,0.35,-6.823908740944319,-6.795880017344075,-6.782516055786093,-6.841637507904751,-6.892790030352131,-6.681936665037238,-6.83,0.1
54749.5,1.93,2.41,2.4,2.73,2.9,2.25,2.42,0.32,-6.987162775294828,-6.823908740944319,-6.795880017344075,-6.782516055786093,-6.841637507904751,-6.892790030352131,-6.83,0.1
54756.5,2.35,1.93,2.41,2.4,2.73,2.9,2.43,0.31,-6.657577319177793,-6.987162775294828,-6.823908740944319,-6.795880017344075,-6.782516055786093,-6.841637507904751,-6.79,0.12
54763.5,2.3,2.35,1.93,2.41,2.4,2.73,2.37,0.24,-6.614393726401688,-6.657577319177793,-6.987162775294828,-6.823908740944319,-6.795880017344075,-6.782516055786093,-6.75,0.14
54770.5,2.49,2.3,2.35,1.93,2.41,2.4,2.33,0.19,-6.5951662833800615,-6.614393726401688,-6.657577319177793,-6.987162775294828,-6.823908740944319,-6.795880017344075,-6.74,0.14
54777.5,2.42,2.49,2.3,2.35,1.93,2.41,2.35,0.2,-6.735182176990463,-6.5951662833800615,-6.614393726401688,-6.657577319177793,-6.987162775294828,-6.823908740944319,-6.74,0.14
54784.5,2.56,2.42,2.49,2.3,2.35,1.93,2.37,0.21,-6.732828271596986,-6.735182176990463,-6.5951662833800615,-6.614393726401688,-6.657577319177793,-6.987162775294828,-6.74,0.14
54791.5,2.52,2.56,2.42,2.49,2.3,2.35,2.41,0.12,-6.863279432843593,-6.732828271596986,-6.735182176990463,-6.5951662833800615,-6.614393726401688,-6.657577319177793,-6.73,0.13
54798.5,2.24,2.52,2.56,2.42,2.49,2.3,2.46,0.16,-6.943095148663527,-6.863279432843593,-6.732828271596986,-6.735182176990463,-6.5951662833800615,-6.614393726401688,-6.77,0.14
54805.5,2.72,2.24,2.52,2.56,2.42,2.49,2.52,0.16,-6.903089986991944,-6.943095148663527,-6.863279432843593,-6.732828271596986,-6.735182176990463,-6.5951662833800615,-6.82,0.13
54812.5,2.67,2.72,2.24,2.52,2.56,2.42,2.61,0.29,-6.958607314841775,-6.903089986991944,-6.943095148663527,-6.863279432843593,-6.732828271596986,-6.735182176990463,-6.89,0.12
54826.5,3.16,2.67,2.72,2.24,2.52,2.56,2.6,0.3,-7.06198090252379,-6.958607314841775,-6.903089986991944,-6.943095148663527,-6.863279432843593,-6.732828271596986,-6.96,0.16
54840.49998842592,2.36,3.16,2.67,2.72,2.24,2.52,2.74,0.45,-7.228412519118745,-7.06198090252379,-6.958607314841775,-6.903089986991944,-6.943095148663527,-6.863279432843593,-6.99,0.12
