#MJD,index_target_1d,index_target_2d
55610.49998842592,4.62,2.96
55694.49998842592,2.96,4.55
55701.49998842592,4.55,3.61
55743.49998842592,3.61,2.28
55750.49998842592,2.28,3.77
55757.49998842592,3.77,5.74
55771.49998842592,5.74,2.95
55848.49998842592,2.95,8.19
55876.49998842592,8.19,3.61
55883.49998842592,3.61,2.32
55904.49998842592,2.32,7.36
55918.49998842592,7.36,2.95
55974.49998842592,2.95,3.43
56100.49998842592,3.43,4.51
56387.499976851854,4.51,3.83
56408.499976851854,3.83,3.97
56527.499976851854,3.97,2.89
56541.499976851854,2.89,3.0
56989.499976851854,3.0,3.21
57017.499976851854,3.21,8.5
57024.499976851854,8.5,8.2
57164.499976851854,8.2,3.22
57171.499976851854,3.22,2.73
57430.49996527778,2.73,3.42
57472.49996527778,3.42,6.39
57486.49996527778,6.39,6.78
57507.49996527778,6.78,3.1
57556.49996527778,3.1,2.88
57598.49996527778,2.88,3.0
57801.4999537037,3.0,7.91
57934.4999537037,7.91,4.49
58179.4999537037,4.49,4.39
58312.4999537037,4.39,3.19
58515.4999537037,3.19,4.95
58522.4999537037,4.95,6.64
58571.4999537037,6.64,2.34
58669.4999537037,2.34,5.86
58704.4999537037,5.86,2.65
58753.4999537037,2.65,6.05
58767.4999537037,6.05,2.86
58774.4999537037,2.86,3.82
58802.4999537037,3.82,2.81
58809.4999537037,2.81,2.8
58865.4999537037,2.8,3.34
58886.4999537037,3.34,2.23
58914.4999537037,2.23,2.87
58928.4999537037,2.87,3.25
59054.4999537037,3.25,2.89
59075.4999537037,2.89,2.47
59215.4999537037,2.47,3.41
59278.4999537037,3.41,3.33
59334.4999537037,3.33,3.78
59460.4999537037,3.78,3.03
59474.4999537037,3.03,8.15
59488.4999537037,8.15,4.36
59558.4999537037,4.36,2.56
59740.4999537037,2.56,2.99
59803.4999537037,2.99,2.66
59985.4999537037,2.66,4.72
60006.4999537037,4.72,2.81
60041.4999537037,2.81,6.34
60090.4999537037,6.34,4.3
60111.4999537037,4.3,3.28
60139.4999537037,3.28,10.0
60209.4999537037,10.0,3.3
60216.4999537037,3.3,7.83
60244.4999537037,7.83,3.01
60300.4999537037,3.01,2.21
60307.4999537037,2.21,2.97
60342.4999537037,2.97,3.79
60349.4999537037,3.79,2.92
60391.4999537037,2.92,3.95
60433.4999537037,3.95,3.8
60482.4999537037,3.8,3.15
60489.4999537037,3.15,5.75
60531.4999537037,5.75,3.08
60636.4999537037,3.08,3.29
60741.4999537037,3.29,2.58
60790.4999537037,2.58,5.55
60902.4999537037,5.55,3.62
