#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55939.49998842592,-7.090979145788844,-7.005243055412372,-7.13608262304214,-7.0670191780768015,-7.0254883072626715,-7.151195298948196,-7.1,0.07,3.33,2.89,3.85,3.57,3.02,6.86,4.53,2.11
56023.49998842592,-7.196542884351586,-7.090979145788844,-7.005243055412372,-7.13608262304214,-7.0670191780768015,-7.0254883072626715,-7.09,0.07,8.2,3.33,2.89,3.85,3.57,3.02,4.82,2.57
56233.499976851854,-7.101274818410507,-7.196542884351586,-7.090979145788844,-7.005243055412372,-7.13608262304214,-7.0670191780768015,-7.09,0.06,8.88,8.2,3.33,2.89,3.85,3.57,4.82,2.57
56247.499976851854,-7.062983892535186,-7.101274818410507,-7.196542884351586,-7.090979145788844,-7.005243055412372,-7.13608262304214,-7.07,0.09,3.05,8.88,8.2,3.33,2.89,3.85,4.71,2.65
56261.499976851854,-6.931814138253839,-7.062983892535186,-7.101274818410507,-7.196542884351586,-7.090979145788844,-7.005243055412372,-7.07,0.08,2.78,3.05,8.88,8.2,3.33,2.89,4.45,2.83
56268.499976851854,-7.094743951251549,-6.931814138253839,-7.062983892535186,-7.101274818410507,-7.196542884351586,-7.090979145788844,-7.04,0.12,2.0,2.78,3.05,8.88,8.2,3.33,4.33,2.92
56275.499976851854,-6.823908740944319,-7.094743951251549,-6.931814138253839,-7.062983892535186,-7.101274818410507,-7.196542884351586,-6.99,0.17,2.07,2.0,2.78,3.05,8.88,8.2,4.16,3.02
56317.499976851854,-6.72584215073632,-6.823908740944319,-7.094743951251549,-6.931814138253839,-7.062983892535186,-7.101274818410507,-6.99,0.17,2.13,2.07,2.0,2.78,3.05,8.88,3.33,2.48
56331.499976851854,-7.20690839982342,-6.72584215073632,-6.823908740944319,-7.094743951251549,-6.931814138253839,-7.062983892535186,-6.97,0.16,2.39,2.13,2.07,2.0,2.78,3.05,2.36,0.4
56345.499976851854,-6.966576244513051,-7.20690839982342,-6.72584215073632,-6.823908740944319,-7.094743951251549,-6.931814138253839,-6.99,0.19,2.11,2.39,2.13,2.07,2.0,2.78,2.31,0.32
