#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54784.5,2.24,2.38,2.08,2.13,3.38,2.3,2.41,0.44,-7.1090204030103115,-6.812479279163537,-6.739928612014925,-7.116338564846382,-6.767003889607846,-6.818156412055227,-6.9,0.16
54812.5,2.39,2.24,2.38,2.08,2.13,3.38,2.46,0.44,-6.97061622231479,-7.1090204030103115,-6.812479279163537,-6.739928612014925,-7.116338564846382,-6.767003889607846,-6.91,0.16
54826.5,2.59,2.39,2.24,2.38,2.08,2.13,2.38,0.28,-6.856985199745905,-6.97061622231479,-7.1090204030103115,-6.812479279163537,-6.739928612014925,-7.116338564846382,-6.94,0.14
54833.49998842592,2.87,2.59,2.39,2.24,2.38,2.08,2.42,0.25,-6.97469413473523,-6.856985199745905,-6.97061622231479,-7.1090204030103115,-6.812479279163537,-6.739928612014925,-6.91,0.12
54847.49998842592,2.4,2.87,2.59,2.39,2.24,2.38,2.44,0.22,-6.906578314837765,-6.97469413473523,-6.856985199745905,-6.97061622231479,-7.1090204030103115,-6.812479279163537,-6.96,0.11
54861.49998842592,2.24,2.4,2.87,2.59,2.39,2.24,2.82,0.99,-7.0996328713435295,-6.906578314837765,-6.97469413473523,-6.856985199745905,-6.97061622231479,-7.1090204030103115,-6.94,0.14
54889.49998842592,5.01,2.24,2.4,2.87,2.59,2.39,2.81,1.0,-6.696803942579511,-7.0996328713435295,-6.906578314837765,-6.97469413473523,-6.856985199745905,-6.97061622231479,-6.92,0.12
54917.49998842592,2.19,5.01,2.24,2.4,2.87,2.59,2.79,1.01,-6.958607314841775,-6.696803942579511,-7.0996328713435295,-6.906578314837765,-6.97469413473523,-6.856985199745905,-6.92,0.12
54924.49998842592,2.24,2.19,5.01,2.24,2.4,2.87,2.79,1.01,-6.924453038607469,-6.958607314841775,-6.696803942579511,-7.0996328713435295,-6.906578314837765,-6.97469413473523,-6.92,0.12
54973.49998842592,2.58,2.24,2.19,5.01,2.24,2.4,2.83,1.02,-6.863279432843593,-6.924453038607469,-6.958607314841775,-6.696803942579511,-7.0996328713435295,-6.906578314837765,-6.88,0.14
54980.49998842592,3.13,2.58,2.24,2.19,5.01,2.24,2.8,1.03,-6.698970004336019,-6.863279432843593,-6.924453038607469,-6.958607314841775,-6.696803942579511,-7.0996328713435295,-6.91,0.17
55015.49998842592,2.24,3.13,2.58,2.24,2.19,5.01,2.82,1.02,-7.119186407719209,-6.698970004336019,-6.863279432843593,-6.924453038607469,-6.958607314841775,-6.696803942579511,-6.9,0.16
55029.49998842592,2.32,2.24,3.13,2.58,2.24,2.19,2.4,0.36,-7.0385789059335515,-7.119186407719209,-6.698970004336019,-6.863279432843593,-6.924453038607469,-6.958607314841775,-6.93,0.13
55071.49998842592,2.08,2.32,2.24,3.13,2.58,2.24,2.43,0.35,-6.889410289700751,-7.0385789059335515,-7.119186407719209,-6.698970004336019,-6.863279432843593,-6.924453038607469,-6.9,0.14
55113.49998842592,2.44,2.08,2.32,2.24,3.13,2.58,2.41,0.37,-6.779891911959945,-6.889410289700751,-7.0385789059335515,-7.119186407719209,-6.698970004336019,-6.863279432843593,-6.91,0.14
55148.49998842592,2.08,2.44,2.08,2.32,2.24,3.13,2.38,0.36,-6.950781977329818,-6.779891911959945,-6.889410289700751,-7.0385789059335515,-7.119186407719209,-6.698970004336019,-6.94,0.16
55197.49998842592,2.39,2.08,2.44,2.08,2.32,2.24,2.27,0.14,-7.078313524516398,-6.950781977329818,-6.779891911959945,-6.889410289700751,-7.0385789059335515,-7.119186407719209,-6.98,0.12
55239.49998842592,2.33,2.39,2.08,2.44,2.08,2.32,2.41,0.39,-7.015022873584507,-7.078313524516398,-6.950781977329818,-6.779891911959945,-6.889410289700751,-7.0385789059335515,-6.92,0.15
55253.49998842592,3.23,2.33,2.39,2.08,2.44,2.08,2.42,0.39,-6.681936665037238,-7.015022873584507,-7.078313524516398,-6.950781977329818,-6.779891911959945,-6.889410289700751,-6.93,0.16
55274.49998842592,2.37,3.23,2.33,2.39,2.08,2.44,2.48,0.36,-7.139063379299906,-6.681936665037238,-7.015022873584507,-7.078313524516398,-6.950781977329818,-6.779891911959945,-6.92,0.17
55302.49998842592,2.53,2.37,3.23,2.33,2.39,2.08,2.44,0.38,-6.826813731587726,-7.139063379299906,-6.681936665037238,-7.015022873584507,-7.078313524516398,-6.950781977329818,-6.98,0.17
55344.49998842592,2.16,2.53,2.37,3.23,2.33,2.39,2.55,0.36,-7.151195298948196,-6.826813731587726,-7.139063379299906,-6.681936665037238,-7.015022873584507,-7.078313524516398,-6.95,0.19
55428.49998842592,2.81,2.16,2.53,2.37,3.23,2.33,2.54,0.36,-6.756961951313706,-7.151195298948196,-6.826813731587726,-7.139063379299906,-6.681936665037238,-7.015022873584507,-6.96,0.2
55435.49998842592,2.38,2.81,2.16,2.53,2.37,3.23,2.53,0.38,-7.156144577376839,-6.756961951313706,-7.151195298948196,-6.826813731587726,-7.139063379299906,-6.681936665037238,-6.96,0.2
55463.49998842592,2.22,2.38,2.81,2.16,2.53,2.37,2.42,0.22,-7.020907099361674,-7.156144577376839,-6.756961951313706,-7.151195298948196,-6.826813731587726,-7.139063379299906,-6.98,0.18
55470.49998842592,2.46,2.22,2.38,2.81,2.16,2.53,2.4,0.23,-6.79317412396815,-7.020907099361674,-7.156144577376839,-6.756961951313706,-7.151195298948196,-6.826813731587726,-6.94,0.17
55477.49998842592,2.21,2.46,2.22,2.38,2.81,2.16,2.35,0.23,-6.841637507904751,-6.79317412396815,-7.020907099361674,-7.156144577376839,-6.756961951313706,-7.151195298948196,-6.97,0.17
55484.49998842592,2.21,2.21,2.46,2.22,2.38,2.81,2.4,0.22,-7.070070439915412,-6.841637507904751,-6.79317412396815,-7.020907099361674,-7.156144577376839,-6.756961951313706,-6.91,0.17
55498.49998842592,2.53,2.21,2.21,2.46,2.22,2.38,2.4,0.21,-6.728158393463501,-7.070070439915412,-6.841637507904751,-6.79317412396815,-7.020907099361674,-7.156144577376839,-6.89,0.19
55505.49998842592,2.77,2.53,2.21,2.21,2.46,2.22,2.34,0.26,-6.632644078973981,-6.728158393463501,-7.070070439915412,-6.841637507904751,-6.79317412396815,-7.020907099361674,-6.89,0.19
55519.49998842592,2.01,2.77,2.53,2.21,2.21,2.46,2.42,0.29,-7.125518182300533,-6.632644078973981,-6.728158393463501,-7.070070439915412,-6.841637507904751,-6.79317412396815,-6.86,0.18
55561.49998842592,2.75,2.01,2.77,2.53,2.21,2.21,2.46,0.31,-6.798602875679548,-7.125518182300533,-6.632644078973981,-6.728158393463501,-7.070070439915412,-6.841637507904751,-6.86,0.18
55568.49998842592,2.73,2.75,2.01,2.77,2.53,2.21,2.46,0.31,-6.823908740944319,-6.798602875679548,-7.125518182300533,-6.632644078973981,-6.728158393463501,-7.070070439915412,-6.9,0.2
55610.49998842592,2.2,2.73,2.75,2.01,2.77,2.53,2.52,0.3,-7.089375595110798,-6.823908740944319,-6.798602875679548,-7.125518182300533,-6.632644078973981,-6.728158393463501,-6.86,0.18
55624.49998842592,2.65,2.2,2.73,2.75,2.01,2.77,2.48,0.31,-6.787812395596042,-7.089375595110798,-6.823908740944319,-6.798602875679548,-7.125518182300533,-6.632644078973981,-6.85,0.18
55631.49998842592,2.28,2.65,2.2,2.73,2.75,2.01,2.41,0.3,-6.721246399047171,-6.787812395596042,-7.089375595110798,-6.823908740944319,-6.798602875679548,-7.125518182300533,-6.88,0.16
55638.49998842592,2.22,2.28,2.65,2.2,2.73,2.75,2.46,0.24,-6.812479279163537,-6.721246399047171,-6.787812395596042,-7.089375595110798,-6.823908740944319,-6.798602875679548,-6.85,0.12
55652.49998842592,2.41,2.22,2.28,2.65,2.2,2.73,2.41,0.21,-6.920818753952375,-6.812479279163537,-6.721246399047171,-6.787812395596042,-7.089375595110798,-6.823908740944319,-6.85,0.12
55659.49998842592,2.37,2.41,2.22,2.28,2.65,2.2,2.36,0.15,-6.798602875679548,-6.920818753952375,-6.812479279163537,-6.721246399047171,-6.787812395596042,-7.089375595110798,-6.83,0.13
55666.49998842592,2.36,2.37,2.41,2.22,2.28,2.65,2.4,0.14,-6.694648630553377,-6.798602875679548,-6.920818753952375,-6.812479279163537,-6.721246399047171,-6.787812395596042,-6.75,0.14
55673.49998842592,2.51,2.36,2.37,2.41,2.22,2.28,2.27,0.24,-6.482804102050026,-6.694648630553377,-6.798602875679548,-6.920818753952375,-6.812479279163537,-6.721246399047171,-6.75,0.14
55680.49998842592,1.77,2.51,2.36,2.37,2.41,2.22,2.24,0.26,-6.815308569182402,-6.482804102050026,-6.694648630553377,-6.798602875679548,-6.920818753952375,-6.812479279163537,-6.75,0.14
