#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55547.49998842592,3.2,2.48,3.49,5.0,2.04,2.11,2.94,1.06,-7.001740661576301,-7.062983892535186,-6.675717544702307,-6.97469413473523,-7.070581074285707,-6.860120913598763,-6.94,0.14
56079.49998842592,2.29,3.2,2.48,3.49,5.0,2.04,2.99,1.02,-6.931814138253839,-7.001740661576301,-7.062983892535186,-6.675717544702307,-6.97469413473523,-7.070581074285707,-6.97,0.14
56758.499976851854,2.45,2.29,3.2,2.48,3.49,5.0,3.09,0.95,-7.0589857562944305,-6.931814138253839,-7.001740661576301,-7.062983892535186,-6.675717544702307,-6.97469413473523,-6.97,0.14
56961.499976851854,2.71,2.45,2.29,3.2,2.48,3.49,2.7,0.47,-7.061480274823508,-7.0589857562944305,-6.931814138253839,-7.001740661576301,-7.062983892535186,-6.675717544702307,-6.98,0.15
56968.499976851854,2.28,2.71,2.45,2.29,3.2,2.48,2.8,0.69,-7.085656842880559,-7.061480274823508,-7.0589857562944305,-6.931814138253839,-7.001740661576301,-7.062983892535186,-6.97,0.18
57157.499976851854,4.2,2.28,2.71,2.45,2.29,3.2,2.99,0.77,-6.573488738635425,-7.085656842880559,-7.061480274823508,-7.0589857562944305,-6.931814138253839,-7.001740661576301,-6.97,0.19
57213.49996527778,3.81,4.2,2.28,2.71,2.45,2.29,3.25,1.09,-7.1073489661227,-6.573488738635425,-7.085656842880559,-7.061480274823508,-7.0589857562944305,-6.931814138253839,-6.96,0.19
57220.49996527778,5.0,3.81,4.2,2.28,2.71,2.45,3.21,1.13,-6.886056647693163,-7.1073489661227,-6.573488738635425,-7.085656842880559,-7.061480274823508,-7.0589857562944305,-6.98,0.2
57325.49996527778,2.03,5.0,3.81,4.2,2.28,2.71,3.26,1.1,-7.1095789811990855,-6.886056647693163,-7.1073489661227,-6.573488738635425,-7.085656842880559,-7.061480274823508,-6.99,0.2
57402.49996527778,2.8,2.03,5.0,3.81,4.2,2.28,3.59,1.24,-7.079354998593212,-7.1095789811990855,-6.886056647693163,-7.1073489661227,-6.573488738635425,-7.085656842880559,-6.96,0.2
57493.49996527778,5.0,2.8,2.03,5.0,3.81,4.2,3.87,1.11,-6.906578314837765,-7.079354998593212,-7.1095789811990855,-6.886056647693163,-7.1073489661227,-6.573488738635425,-6.95,0.19
58291.4999537037,4.27,5.0,2.8,2.03,5.0,3.81,3.82,1.1,-6.991399828238082,-6.906578314837765,-7.079354998593212,-7.1095789811990855,-6.886056647693163,-7.1073489661227,-6.97,0.15
58704.4999537037,3.8,4.27,5.0,2.8,2.03,5.0,3.57,1.27,-6.684029654543083,-6.991399828238082,-6.906578314837765,-7.079354998593212,-7.1095789811990855,-6.886056647693163,-6.97,0.16
58788.4999537037,2.12,3.8,4.27,5.0,2.8,2.03,3.14,1.22,-7.140861702705469,-6.684029654543083,-6.991399828238082,-6.906578314837765,-7.079354998593212,-7.1095789811990855,-6.98,0.16
58802.4999537037,1.96,2.12,3.8,4.27,5.0,2.8,3.12,1.25,-6.931814138253839,-7.140861702705469,-6.684029654543083,-6.991399828238082,-6.906578314837765,-7.079354998593212,-6.98,0.16
58830.4999537037,1.87,1.96,2.12,3.8,4.27,5.0,3.06,1.27,-7.104577453960592,-6.931814138253839,-7.140861702705469,-6.684029654543083,-6.991399828238082,-6.906578314837765,-6.95,0.15
58865.4999537037,2.42,1.87,1.96,2.12,3.8,4.27,2.66,0.97,-6.896196279044043,-7.104577453960592,-6.931814138253839,-7.140861702705469,-6.684029654543083,-6.991399828238082,-6.98,0.16
58872.4999537037,2.17,2.42,1.87,1.96,2.12,3.8,2.38,0.65,-7.105130343254747,-6.896196279044043,-7.104577453960592,-6.931814138253839,-7.140861702705469,-6.684029654543083,-6.97,0.16
58879.4999537037,2.32,2.17,2.42,1.87,1.96,2.12,2.22,0.28,-6.928117992693875,-7.105130343254747,-6.896196279044043,-7.104577453960592,-6.931814138253839,-7.140861702705469,-7.0,0.11
58893.4999537037,2.69,2.32,2.17,2.42,1.87,1.96,2.24,0.28,-6.8696662315049934,-6.928117992693875,-7.105130343254747,-6.896196279044043,-7.104577453960592,-6.931814138253839,-6.91,0.19
58900.4999537037,2.27,2.69,2.32,2.17,2.42,1.87,2.22,0.3,-6.55129368009492,-6.8696662315049934,-6.928117992693875,-7.105130343254747,-6.896196279044043,-7.104577453960592,-6.89,0.19
58907.4999537037,1.83,2.27,2.69,2.32,2.17,2.42,2.27,0.26,-6.761953896871205,-6.55129368009492,-6.8696662315049934,-6.928117992693875,-7.105130343254747,-6.896196279044043,-6.86,0.17
58921.4999537037,2.16,1.83,2.27,2.69,2.32,2.17,2.51,0.76,-6.886056647693163,-6.761953896871205,-6.55129368009492,-6.8696662315049934,-6.928117992693875,-7.105130343254747,-6.88,0.19
58942.4999537037,4.14,2.16,1.83,2.27,2.69,2.32,2.49,0.78,-7.055024091587952,-6.886056647693163,-6.761953896871205,-6.55129368009492,-6.8696662315049934,-6.928117992693875,-6.88,0.19
58984.4999537037,1.99,4.14,2.16,1.83,2.27,2.69,2.54,0.78,-7.134896025358872,-7.055024091587952,-6.886056647693163,-6.761953896871205,-6.55129368009492,-6.8696662315049934,-6.89,0.19
58991.4999537037,2.71,1.99,4.14,2.16,1.83,2.27,2.66,0.87,-6.966576244513051,-7.134896025358872,-7.055024091587952,-6.886056647693163,-6.761953896871205,-6.55129368009492,-6.9,0.19
59005.4999537037,3.55,2.71,1.99,4.14,2.16,1.83,2.68,0.86,-6.910094888560602,-6.966576244513051,-7.134896025358872,-7.055024091587952,-6.886056647693163,-6.761953896871205,-6.94,0.12
59033.4999537037,2.35,3.55,2.71,1.99,4.14,2.16,2.77,0.79,-6.892790030352131,-6.910094888560602,-6.966576244513051,-7.134896025358872,-7.055024091587952,-6.886056647693163,-7.0,0.11
59103.4999537037,2.5,2.35,3.55,2.71,1.99,4.14,3.01,0.82,-7.11975822410452,-6.892790030352131,-6.910094888560602,-6.966576244513051,-7.134896025358872,-7.055024091587952,-7.02,0.1
59117.4999537037,3.83,2.5,2.35,3.55,2.71,1.99,2.8,0.66,-7.087246696328677,-7.11975822410452,-6.892790030352131,-6.910094888560602,-6.966576244513051,-7.134896025358872,-7.03,0.11
59124.4999537037,2.64,3.83,2.5,2.35,3.55,2.71,2.85,0.59,-7.132532512140949,-7.087246696328677,-7.11975822410452,-6.892790030352131,-6.910094888560602,-6.966576244513051,-7.01,0.1
59131.4999537037,2.38,2.64,3.83,2.5,2.35,3.55,2.8,0.62,-6.94692155651658,-7.132532512140949,-7.087246696328677,-7.11975822410452,-6.892790030352131,-6.910094888560602,-7.01,0.1
59138.4999537037,2.34,2.38,2.64,3.83,2.5,2.35,2.76,0.57,-6.97061622231479,-6.94692155651658,-7.132532512140949,-7.087246696328677,-7.11975822410452,-6.892790030352131,-7.01,0.1
59173.4999537037,3.26,2.34,2.38,2.64,3.83,2.5,2.79,0.55,-6.954677021213342,-6.97061622231479,-6.94692155651658,-7.132532512140949,-7.087246696328677,-7.11975822410452,-7.03,0.08
59180.4999537037,2.58,3.26,2.34,2.38,2.64,3.83,2.68,0.69,-7.013676222949234,-6.954677021213342,-6.97061622231479,-6.94692155651658,-7.132532512140949,-7.087246696328677,-7.03,0.07
59229.4999537037,1.7,2.58,3.26,2.34,2.38,2.64,2.47,0.46,-7.074172425375258,-7.013676222949234,-6.954677021213342,-6.97061622231479,-6.94692155651658,-7.132532512140949,-7.0,0.07
59236.4999537037,2.37,1.7,2.58,3.26,2.34,2.38,2.48,0.47,-6.931814138253839,-7.074172425375258,-7.013676222949234,-6.954677021213342,-6.97061622231479,-6.94692155651658,-6.98,0.05
