#MJD,flux_target_1d,flux_target_2d
54896.49998842592,-7.106238237942057,-7.247183568811729
54917.49998842592,-7.247183568811729,-7.348721986001856
54987.49998842592,-7.348721986001856,-7.374687549038327
54994.49998842592,-7.374687549038327,-7.196542884351586
55015.49998842592,-7.196542884351586,-7.274088367704952
55022.49998842592,-7.274088367704952,-7.151810883008602
55057.49998842592,-7.151810883008602,-7.410050398674293
55085.49998842592,-7.410050398674293,-7.281498311132726
55141.49998842592,-7.281498311132726,-7.114638779968488
55148.49998842592,-7.114638779968488,-7.023650020996727
55155.49998842592,-7.023650020996727,-7.153662887870195
55169.49998842592,-7.153662887870195,-7.174573882232177
55211.49998842592,-7.174573882232177,-7.306273051076353
55232.49998842592,-7.306273051076353,-7.262807357295263
55239.49998842592,-7.262807357295263,-7.107905397309519
55274.49998842592,-7.107905397309519,-7.326979092871104
55281.49998842592,-7.326979092871104,-7.20690839982342
55288.49998842592,-7.20690839982342,-7.351639989019068
55295.49998842592,-7.351639989019068,-7.297569463554475
55302.49998842592,-7.297569463554475,-7.373659632624958
55309.49998842592,-7.373659632624958,-7.308918507877031
55316.49998842592,-7.308918507877031,-7.281498311132726
55344.49998842592,-7.281498311132726,-7.372634143407267
55351.49998842592,-7.372634143407267,-7.361510743045363
55358.49998842592,-7.361510743045363,-7.3819519032879075
55365.49998842592,-7.3819519032879075,-7.425968732272281
55379.49998842592,-7.425968732272281,-7.189095719331299
55414.49998842592,-7.189095719331299,-6.987162775294828
55421.49998842592,-6.987162775294828,-7.166852888087215
55428.49998842592,-7.166852888087215,-7.0996328713435295
55456.49998842592,-7.0996328713435295,-7.374687549038327
55561.49998842592,-7.374687549038327,-7.356547323513813
55575.49998842592,-7.356547323513813,-6.987162775294828
55631.49998842592,-6.987162775294828,-7.236572006437063
55757.49998842592,-7.236572006437063,-6.950781977329818
55778.49998842592,-6.950781977329818,-7.247951552180561
55820.49998842592,-7.247951552180561,-7.308034897232639
55827.49998842592,-7.308034897232639,-7.149966742310231
55841.49998842592,-7.149966742310231,-7.205511953340831
55876.49998842592,-7.205511953340831,-7.294992040666664
55897.49998842592,-7.294992040666664,-7.379863945026242
55904.49998842592,-7.379863945026242,-7.122628654130226
55911.49998842592,-7.122628654130226,-7.188424994129407
55939.49998842592,-7.188424994129407,-7.195860567664649
55946.49998842592,-7.195860567664649,-7.073657553374345
55953.49998842592,-7.073657553374345,-7.0
55988.49998842592,-7.0,-7.147520006363144
56002.49998842592,-7.147520006363144,-7.136677139879544
56009.49998842592,-7.136677139879544,-7.3819519032879075
56023.49998842592,-7.3819519032879075,-7.137868620686962
56051.49998842592,-7.137868620686962,-7.276544327964814
56058.49998842592,-7.276544327964814,-7.153662887870195
56065.49998842592,-7.153662887870195,-7.146301788223826
56093.49998842592,-7.146301788223826,-7.016824927962187
56142.499976851854,-7.016824927962187,-7.104577453960592
56149.499976851854,-7.104577453960592,-7.329754146925876
56156.499976851854,-7.329754146925876,-7.012780770091995
56163.499976851854,-7.012780770091995,-7.221848749616356
56170.499976851854,-7.221848749616356,-7.179798540514359
56184.499976851854,-7.179798540514359,-7.086186147616283
56191.499976851854,-7.086186147616283,-7.2020403562628035
56205.499976851854,-7.2020403562628035,-7.0695604052333
56219.499976851854,-7.0695604052333,-7.257274868695302
56226.499976851854,-7.257274868695302,-6.889410289700751
56247.499976851854,-6.889410289700751,-7.289882634888183
56254.499976851854,-7.289882634888183,-7.286509456906058
56261.499976851854,-7.286509456906058,-7.274905478918531
56296.499976851854,-7.274905478918531,-7.292429823902063
56317.499976851854,-7.292429823902063,-7.07727454200674
56338.499976851854,-7.07727454200674,-7.257274868695302
56387.499976851854,-7.257274868695302,-7.384049948343599
56464.499976851854,-7.384049948343599,-7.309803919971486
56590.499976851854,-7.309803919971486,-7.369572124974976
56639.499976851854,-7.369572124974976,-7.370590400897281
56737.499976851854,-7.370590400897281,-7.29073003902417
56786.499976851854,-7.29073003902417,-7.419075024324381
56849.499976851854,-7.419075024324381,-7.058488567365597
56891.499976851854,-7.058488567365597,-7.333482019445119
56940.499976851854,-7.333482019445119,-7.283162276700476
57059.499976851854,-7.283162276700476,-7.304518323509803
57129.499976851854,-7.304518323509803,-7.371611069949688
57206.49996527778,-7.371611069949688,-7.0
57444.49996527778,-7.0,-7.195179321278838
57507.49996527778,-7.195179321278838,-7.375717904164332
57528.49996527778,-7.375717904164332,-7.104025267640935
57647.49996527778,-7.104025267640935,-7.38933983691012
57668.49996527778,-7.38933983691012,-7.211831628858833
57675.49996527778,-7.211831628858833,-7.334419008982047
57822.4999537037,-7.334419008982047,-7.357535479757878
57948.4999537037,-7.357535479757878,-7.262807357295263
57955.4999537037,-7.262807357295263,-7.429457060118103
57983.4999537037,-7.429457060118103,-7.380906669373258
57997.4999537037,-7.380906669373258,-7.161780778092374
58011.4999537037,-7.161780778092374,-7.129011186239425
58032.4999537037,-7.129011186239425,-7.412289034981089
58088.4999537037,-7.412289034981089,-7.258848401148215
58123.4999537037,-7.258848401148215,-7.338187314462739
58319.4999537037,-7.338187314462739,-7.251811972993799
58417.4999537037,-7.251811972993799,-7.3979400086720375
58473.4999537037,-7.3979400086720375,-7.218963061378868
58480.4999537037,-7.218963061378868,-7.30715308072277
58578.4999537037,-7.30715308072277,-7.204815410317576
58641.4999537037,-7.204815410317576,-7.2168113089247425
58655.4999537037,-7.2168113089247425,-7.216096420727265
58760.4999537037,-7.216096420727265,-7.372634143407267
58788.4999537037,-7.372634143407267,-7.149353764816934
58893.4999537037,-7.149353764816934,-7.217527375833714
58970.4999537037,-7.217527375833714,-7.286509456906058
58984.4999537037,-7.286509456906058,-7.164309428507575
59236.4999537037,-7.164309428507575,-7.376750709602099
59264.4999537037,-7.376750709602099,-7.2644011003018205
59292.4999537037,-7.2644011003018205,-7.125518182300533
59425.4999537037,-7.125518182300533,-7.13430394008393
59453.4999537037,-7.13430394008393,-7.404503778174426
59467.4999537037,-7.404503778174426,-7.337242168318426
59474.4999537037,-7.337242168318426,-7.336299074610352
59481.4999537037,-7.336299074610352,-7.104577453960592
59509.4999537037,-7.104577453960592,-7.302770657240282
59579.4999537037,-7.302770657240282,-7.363512103646634
59593.4999537037,-7.363512103646634,-7.142064735280571
59642.4999537037,-7.142064735280571,-7.287350298372789
59649.4999537037,-7.287350298372789,-7.404503778174426
59656.4999537037,-7.404503778174426,-7.3223930472795065
59684.4999537037,-7.3223930472795065,-7.3325470471100465
59733.4999537037,-7.3325470471100465,-7.308918507877031
59747.4999537037,-7.308918507877031,-7.30189945437661
59782.4999537037,-7.30189945437661,-7.169411331314856
59810.4999537037,-7.169411331314856,-6.954677021213342
59831.4999537037,-6.954677021213342,-7.289036881004725
59859.4999537037,-7.289036881004725,-7.313363730737707
59901.4999537037,-7.313363730737707,-7.1555228242543185
59908.4999537037,-7.1555228242543185,-7.274088367704952
59943.4999537037,-7.274088367704952,-7.297569463554475
60062.4999537037,-7.297569463554475,-7.149353764816934
60118.4999537037,-7.149353764816934,-7.373659632624958
60153.4999537037,-7.373659632624958,-6.995678626217358
60188.4999537037,-6.995678626217358,-7.247951552180561
60230.4999537037,-7.247951552180561,-7.3535962737769305
60244.4999537037,-7.3535962737769305,-7.13430394008393
60279.4999537037,-7.13430394008393,-7.274905478918531
60286.4999537037,-7.274905478918531,-7.2335871528876
60307.4999537037,-7.2335871528876,-7.376750709602099
60314.4999537037,-7.376750709602099,-7.38933983691012
60363.4999537037,-7.38933983691012,-7.137868620686962
60405.4999537037,-7.137868620686962,-7.273272790973428
60426.4999537037,-7.273272790973428,-7.2716462179787715
60461.4999537037,-7.2716462179787715,-7.323306390375134
60482.4999537037,-7.323306390375134,-7.1095789811990855
60489.4999537037,-7.1095789811990855,-7.3260580013659125
60510.4999537037,-7.3260580013659125,-7.325138859262188
60573.4999537037,-7.325138859262188,-7.31069114087638
60692.4999537037,-7.31069114087638,-7.38933983691012
60895.4999537037,-7.38933983691012,-7.1771783546968955
60916.4999537037,-7.1771783546968955,-7.288192770958809
