#MJD,index_target_1d,index_target_2d
55106.49998842592,5.72,2.63
55295.49998842592,2.63,2.25
55372.49998842592,2.25,2.59
55393.49998842592,2.59,2.54
55414.49998842592,2.54,2.61
55477.49998842592,2.61,2.34
55505.49998842592,2.34,2.03
55519.49998842592,2.03,7.68
55526.49998842592,7.68,4.08
55561.49998842592,4.08,3.02
55575.49998842592,3.02,2.45
55582.49998842592,2.45,2.52
55589.49998842592,2.52,2.2
55603.49998842592,2.2,1.96
55624.49998842592,1.96,2.31
55631.49998842592,2.31,2.22
55638.49998842592,2.22,2.35
55645.49998842592,2.35,2.25
55652.49998842592,2.25,2.81
55673.49998842592,2.81,2.72
55708.49998842592,2.72,2.25
55722.49998842592,2.25,2.57
55743.49998842592,2.57,2.23
55750.49998842592,2.23,3.48
55785.49998842592,3.48,2.32
55827.49998842592,2.32,2.97
55869.49998842592,2.97,2.51
55876.49998842592,2.51,3.53
55883.49998842592,3.53,4.53
55890.49998842592,4.53,4.23
55967.49998842592,4.23,2.49
55995.49998842592,2.49,2.55
56037.49998842592,2.55,2.57
56079.49998842592,2.57,2.46
56086.49998842592,2.46,2.91
56100.49998842592,2.91,3.03
56149.499976851854,3.03,3.23
56156.499976851854,3.23,2.51
56191.499976851854,2.51,2.22
56219.499976851854,2.22,2.78
56247.499976851854,2.78,3.08
56366.499976851854,3.08,3.15
56464.499976851854,3.15,4.06
56478.499976851854,4.06,2.62
56506.499976851854,2.62,3.71
56527.499976851854,3.71,8.89
56618.499976851854,8.89,3.55
56807.499976851854,3.55,2.83
56814.499976851854,2.83,3.66
56863.499976851854,3.66,2.4
57003.499976851854,2.4,2.56
57227.49996527778,2.56,3.22
57241.49996527778,3.22,3.04
57374.49996527778,3.04,2.78
57381.49996527778,2.78,3.39
57388.49996527778,3.39,3.42
57395.49996527778,3.42,8.52
57892.4999537037,8.52,4.97
58312.4999537037,4.97,6.45
58550.4999537037,6.45,2.05
58606.4999537037,2.05,3.06
58648.4999537037,3.06,2.3
58802.4999537037,2.3,5.61
58809.4999537037,5.61,3.18
58956.4999537037,3.18,5.34
58977.4999537037,5.34,4.46
58984.4999537037,4.46,2.44
59033.4999537037,2.44,3.02
59278.4999537037,3.02,7.13
59285.4999537037,7.13,2.52
59376.4999537037,2.52,3.88
59488.4999537037,3.88,4.71
59593.4999537037,4.71,2.85
59691.4999537037,2.85,3.8
59754.4999537037,3.8,8.78
59775.4999537037,8.78,3.62
59796.4999537037,3.62,2.83
59838.4999537037,2.83,2.93
59852.4999537037,2.93,3.13
59929.4999537037,3.13,10.0
60055.4999537037,10.0,3.19
