#MJD,index_target_1d,index_target_2d
54826.5,3.14,2.39
54840.49998842592,2.39,3.18
54847.49998842592,3.18,3.46
54854.49998842592,3.46,2.12
54868.49998842592,2.12,2.17
54882.49998842592,2.17,2.69
54889.49998842592,2.69,2.68
54910.49998842592,2.68,2.17
54917.49998842592,2.17,2.36
54924.49998842592,2.36,2.17
54931.49998842592,2.17,2.42
54945.49998842592,2.42,2.08
54966.49998842592,2.08,2.89
54973.49998842592,2.89,2.2
54980.49998842592,2.2,2.41
54987.49998842592,2.41,2.21
55001.49998842592,2.21,3.09
55043.49998842592,3.09,2.09
55064.49998842592,2.09,2.55
55148.49998842592,2.55,2.4
55162.49998842592,2.4,8.91
55190.49998842592,8.91,2.64
55197.49998842592,2.64,2.56
55204.49998842592,2.56,2.76
55211.49998842592,2.76,2.93
55218.49998842592,2.93,2.64
55239.49998842592,2.64,2.92
55288.49998842592,2.92,2.23
55330.49998842592,2.23,2.61
55344.49998842592,2.61,2.46
55365.49998842592,2.46,4.3
55372.49998842592,4.3,2.72
55379.49998842592,2.72,4.99
55407.49998842592,4.99,2.31
55421.49998842592,2.31,2.9
55428.49998842592,2.9,3.33
55435.49998842592,3.33,2.55
55463.49998842592,2.55,2.42
55484.49998842592,2.42,2.87
55512.49998842592,2.87,2.9
55540.49998842592,2.9,2.67
55575.49998842592,2.67,2.51
55652.49998842592,2.51,2.74
55673.49998842592,2.74,3.3
55680.49998842592,3.3,2.75
55701.49998842592,2.75,2.68
55715.49998842592,2.68,2.36
55743.49998842592,2.36,3.25
55813.49998842592,3.25,3.09
55869.49998842592,3.09,3.27
55932.49998842592,3.27,2.93
55981.49998842592,2.93,2.56
56009.49998842592,2.56,4.25
56030.49998842592,4.25,9.07
56093.49998842592,9.07,2.52
56114.499976851854,2.52,3.1
56121.499976851854,3.1,4.74
56142.499976851854,4.74,8.78
56170.499976851854,8.78,2.71
56310.499976851854,2.71,2.9
56359.499976851854,2.9,3.09
56380.499976851854,3.09,2.82
56443.499976851854,2.82,4.68
56604.499976851854,4.68,3.36
56709.499976851854,3.36,3.17
56744.499976851854,3.17,3.49
56772.499976851854,3.49,8.04
56800.499976851854,8.04,2.79
56828.499976851854,2.79,3.38
56856.499976851854,3.38,2.83
57010.499976851854,2.83,3.11
57017.499976851854,3.11,2.75
57101.499976851854,2.75,3.18
57108.499976851854,3.18,2.93
57150.499976851854,2.93,2.73
57157.499976851854,2.73,6.01
57227.49996527778,6.01,2.86
57248.49996527778,2.86,2.59
57262.49996527778,2.59,2.92
57297.49996527778,2.92,2.75
57311.49996527778,2.75,8.8
57360.49996527778,8.8,4.85
57402.49996527778,4.85,3.02
57458.49996527778,3.02,3.26
57521.49996527778,3.26,8.1
57549.49996527778,8.1,7.33
57563.49996527778,7.33,2.72
57633.49996527778,2.72,3.0
57640.49996527778,3.0,5.97
57689.49996527778,5.97,7.6
57724.49996527778,7.6,2.41
57745.49996527778,2.41,2.58
57955.4999537037,2.58,3.05
58102.4999537037,3.05,7.63
58109.4999537037,7.63,2.7
58312.4999537037,2.7,7.94
58473.4999537037,7.94,2.8
58508.4999537037,2.8,3.12
58543.4999537037,3.12,3.74
58648.4999537037,3.74,2.48
58781.4999537037,2.48,2.52
58788.4999537037,2.52,3.19
59061.4999537037,3.19,2.72
59145.4999537037,2.72,3.02
59432.4999537037,3.02,2.72
59565.4999537037,2.72,3.76
59642.4999537037,3.76,3.02
59754.4999537037,3.02,2.86
59761.4999537037,2.86,2.27
60097.4999537037,2.27,5.25
60146.4999537037,5.25,2.28
60174.4999537037,2.28,2.52
60195.4999537037,2.52,3.04
60237.4999537037,3.04,2.36
60286.4999537037,2.36,3.14
60314.4999537037,3.14,2.53
60342.4999537037,2.53,3.05
60356.4999537037,3.05,3.05
60552.4999537037,3.05,3.74
60699.4999537037,3.74,3.1
60783.4999537037,3.1,4.05
60916.4999537037,4.05,2.31
