#MJD,flux_target_1d,flux_target_2d
55512.49998842592,-6.954677021213342,-6.707743928643524
55561.49998842592,-6.707743928643524,-6.739928612014925
55589.49998842592,-6.739928612014925,-6.714442690992226
55785.49998842592,-6.714442690992226,-6.521433504406157
56296.499976851854,-6.521433504406157,-6.735182176990463
56436.499976851854,-6.735182176990463,-6.906578314837765
56520.499976851854,-6.906578314837765,-6.987162775294828
56618.499976851854,-6.987162775294828,-6.640164517660112
57087.499976851854,-6.640164517660112,-6.557520230935552
57332.49996527778,-6.557520230935552,-6.642065152999546
57339.49996527778,-6.642065152999546,-6.54821356447571
57388.49996527778,-6.54821356447571,-6.8996294548824375
57444.49996527778,-6.8996294548824375,-6.767003889607846
57570.49996527778,-6.767003889607846,-6.910094888560602
57752.49996527778,-6.910094888560602,-6.97469413473523
57759.4999537037,-6.97469413473523,-6.692503962086787
57850.4999537037,-6.692503962086787,-6.399027104313252
58053.4999537037,-6.399027104313252,-6.995678626217358
58235.4999537037,-6.995678626217358,-6.714442690992226
58256.4999537037,-6.714442690992226,-6.603800652904264
58305.4999537037,-6.603800652904264,-6.467245621007502
58403.4999537037,-6.467245621007502,-6.978810700930062
58508.4999537037,-6.978810700930062,-6.866461091629782
58557.4999537037,-6.866461091629782,-6.610833915635467
58592.4999537037,-6.610833915635467,-6.234331445240986
58606.4999537037,-6.234331445240986,-6.987162775294828
58641.4999537037,-6.987162775294828,-6.698970004336019
58690.4999537037,-6.698970004336019,-6.966576244513051
58872.4999537037,-6.966576244513051,-6.774690718274137
59103.4999537037,-6.774690718274137,-2.962573502059376
59299.4999537037,-2.962573502059376,-6.6777807052660805
59586.4999537037,-6.6777807052660805,-6.54515513999149
59887.4999537037,-6.54515513999149,-6.7121982700697735
59908.4999537037,-6.7121982700697735,-6.182434630440219
59936.4999537037,-6.182434630440219,-5.931814138253839
59950.4999537037,-5.931814138253839,-6.903089986991944
60307.4999537037,-6.903089986991944,-6.619788758288394
60426.4999537037,-6.619788758288394,-6.790484985457369
60566.4999537037,-6.790484985457369,-6.4179366370882915
60643.4999537037,-6.4179366370882915,-6.943095148663527
60650.4999537037,-6.943095148663527,-6.455931955649724
60678.4999537037,-6.455931955649724,-6.616184634019569
60846.4999537037,-6.616184634019569,-6.913640169325252
60895.4999537037,-6.913640169325252,-6.508638306165727
61000.4999537037,-6.508638306165727,-6.518557371497695
