#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55512.49998842592,2.32,2.39,2.83,4.58,2.78,4.21,3.27,0.91,-7.1095789811990855,-7.170696227168975,-7.0301183562535,-6.714442690992226,-7.075204004202088,-7.100726812682396,-7.02,0.16
55911.49998842592,3.81,2.32,2.39,2.83,4.58,2.78,3.24,0.88,-6.91721462968355,-7.1095789811990855,-7.170696227168975,-7.0301183562535,-6.714442690992226,-7.075204004202088,-7.01,0.15
56002.49998842592,4.0,3.81,2.32,2.39,2.83,4.58,3.83,1.6,-7.077793722560983,-6.91721462968355,-7.1095789811990855,-7.170696227168975,-7.0301183562535,-6.714442690992226,-7.02,0.15
56051.49998842592,6.89,4.0,3.81,2.32,2.39,2.83,3.59,1.59,-7.09366495819491,-7.077793722560983,-6.91721462968355,-7.1095789811990855,-7.170696227168975,-7.0301183562535,-7.07,0.08
56114.499976851854,2.88,6.89,4.0,3.81,2.32,2.39,3.75,1.56,-7.070070439915412,-7.09366495819491,-7.077793722560983,-6.91721462968355,-7.1095789811990855,-7.170696227168975,-7.05,0.1
56163.499976851854,3.95,2.88,6.89,4.0,3.81,2.32,4.37,1.78,-6.924453038607469,-7.070070439915412,-7.09366495819491,-7.077793722560983,-6.91721462968355,-7.1095789811990855,-7.04,0.08
56205.499976851854,6.75,3.95,2.88,6.89,4.0,3.81,5.05,1.78,-7.077793722560983,-6.924453038607469,-7.070070439915412,-7.09366495819491,-7.077793722560983,-6.91721462968355,-7.01,0.09
56247.499976851854,7.07,6.75,3.95,2.88,6.89,4.0,5.29,1.69,-6.87942606879415,-7.077793722560983,-6.924453038607469,-7.070070439915412,-7.09366495819491,-7.077793722560983,-7.04,0.1
56261.499976851854,5.47,7.07,6.75,3.95,2.88,6.89,5.1,1.91,-7.156144577376839,-6.87942606879415,-7.077793722560983,-6.924453038607469,-7.070070439915412,-7.09366495819491,-7.06,0.12
56317.499976851854,2.71,5.47,7.07,6.75,3.95,2.88,4.56,1.85,-7.208309350979882,-7.156144577376839,-6.87942606879415,-7.077793722560983,-6.924453038607469,-7.070070439915412,-7.06,0.12
56359.499976851854,3.11,2.71,5.47,7.07,6.75,3.95,5.16,1.9,-7.13430394008393,-7.208309350979882,-7.156144577376839,-6.87942606879415,-7.077793722560983,-6.924453038607469,-7.03,0.14
56716.499976851854,7.08,3.11,2.71,5.47,7.07,6.75,5.01,2.05,-6.860120913598763,-7.13430394008393,-7.208309350979882,-7.156144577376839,-6.87942606879415,-7.077793722560983,-7.04,0.14
57038.499976851854,2.87,7.08,3.11,2.71,5.47,7.07,4.51,1.98,-6.943095148663527,-6.860120913598763,-7.13430394008393,-7.208309350979882,-7.156144577376839,-6.87942606879415,-7.06,0.16
57122.499976851854,3.24,2.87,7.08,3.11,2.71,5.47,4.4,1.84,-7.206209615309182,-6.943095148663527,-6.860120913598763,-7.13430394008393,-7.208309350979882,-7.156144577376839,-7.08,0.13
57164.499976851854,6.33,3.24,2.87,7.08,3.11,2.71,4.16,1.79,-7.057495893831919,-7.206209615309182,-6.943095148663527,-6.860120913598763,-7.13430394008393,-7.208309350979882,-7.05,0.14
