#MJD,flux_target_1d,flux_target_2d
55218.49998842592,-7.1830961606243395,-6.995678626217358
55246.49998842592,-6.995678626217358,-7.243363891754152
55491.49998842592,-7.243363891754152,-7.003926345514724
55505.49998842592,-7.003926345514724,-7.137272471682025
55526.49998842592,-7.137272471682025,-7.218963061378868
55568.49998842592,-7.218963061378868,-6.920818753952375
55575.49998842592,-6.920818753952375,-7.2380721615794705
55582.49998842592,-7.2380721615794705,-7.102922996790579
55589.49998842592,-7.102922996790579,-6.954677021213342
55603.49998842592,-6.954677021213342,-7.23210238398191
55694.49998842592,-7.23210238398191,-7.212539525481585
55736.49998842592,-7.212539525481585,-7.048176964684088
55778.49998842592,-7.048176964684088,-7.22767829327708
55806.49998842592,-7.22767829327708,-6.728158393463501
55848.49998842592,-6.728158393463501,-6.806875401645539
55862.49998842592,-6.806875401645539,-6.826813731587726
55897.49998842592,-6.826813731587726,-6.735182176990463
55904.49998842592,-6.735182176990463,-7.020907099361674
55911.49998842592,-7.020907099361674,-7.0030507515046185
55918.49998842592,-7.0030507515046185,-7.1979107421182675
55925.49998842592,-7.1979107421182675,-7.185752404268079
56107.49998842592,-7.185752404268079,-7.130181792020672
56156.499976851854,-7.130181792020672,-7.053056729302175
56212.499976851854,-7.053056729302175,-7.217527375833714
56226.499976851854,-7.217527375833714,-7.133122185662502
56331.499976851854,-7.133122185662502,-6.801342913045577
56352.499976851854,-6.801342913045577,-6.616184634019569
56359.499976851854,-6.616184634019569,-7.102372908709558
56366.499976851854,-7.102372908709558,-7.039529222465701
56373.499976851854,-7.039529222465701,-7.075204004202088
56380.499976851854,-7.075204004202088,-6.954677021213342
56387.499976851854,-6.954677021213342,-7.191789027075778
56401.499976851854,-7.191789027075778,-7.1778319206319825
56415.499976851854,-7.1778319206319825,-7.1791420105603
56702.499976851854,-7.1791420105603,-7.082494490447453
56737.499976851854,-7.082494490447453,-7.213958789757446
56800.499976851854,-7.213958789757446,-7.1791420105603
56856.499976851854,-7.1791420105603,-7.180456064458132
57269.49996527778,-7.180456064458132,-6.847711655616943
57311.49996527778,-6.847711655616943,-6.954677021213342
57381.49996527778,-6.954677021213342,-7.126098402135539
57416.49996527778,-7.126098402135539,-7.243363891754152
57437.49996527778,-7.243363891754152,-6.91721462968355
57710.49996527778,-6.91721462968355,-7.118615343229427
57759.4999537037,-7.118615343229427,-7.099086932262331
57787.4999537037,-7.099086932262331,-7.221125527997261
57794.4999537037,-7.221125527997261,-7.199970640755866
57850.4999537037,-7.199970640755866,-7.056505484093897
57899.4999537037,-7.056505484093897,-6.97061622231479
57906.4999537037,-6.97061622231479,-7.243363891754152
58032.4999537037,-7.243363891754152,-7.224025668870631
58235.4999537037,-7.224025668870631,-7.24184537803261
58410.4999537037,-7.24184537803261,-6.987162775294828
58494.4999537037,-6.987162775294828,-7.111820506081675
58627.4999537037,-7.111820506081675,-6.978810700930062
58648.4999537037,-6.978810700930062,-6.860120913598763
59019.4999537037,-6.860120913598763,-7.185752404268079
59411.4999537037,-7.185752404268079,-7.209714835966758
59544.4999537037,-7.209714835966758,-7.132532512140949
59621.4999537037,-7.132532512140949,-6.774690718274137
59733.4999537037,-6.774690718274137,-7.137272471682025
59775.4999537037,-7.137272471682025,-6.847711655616943
59936.4999537037,-6.847711655616943,-6.79317412396815
59950.4999537037,-6.79317412396815,-6.804100347590766
60076.4999537037,-6.804100347590766,-6.87942606879415
60125.4999537037,-6.87942606879415,-7.0996328713435295
60146.4999537037,-7.0996328713435295,-7.105130343254747
60181.4999537037,-7.105130343254747,-6.567030709125595
60202.4999537037,-6.567030709125595,-6.924453038607469
60230.4999537037,-6.924453038607469,-7.0670191780768015
60363.4999537037,-7.0670191780768015,-6.511449283499556
60398.4999537037,-6.511449283499556,-6.806875401645539
