#MJD,flux_target_1d,flux_target_2d
56597.499976851854,-7.116338564846382,-6.818156412055227
56730.499976851854,-6.818156412055227,-6.863279432843593
56877.499976851854,-6.863279432843593,-6.906578314837765
56919.499976851854,-6.906578314837765,-6.889410289700751
56940.499976851854,-6.889410289700751,-7.1220530483708115
57080.499976851854,-7.1220530483708115,-6.73754891026957
57150.499976851854,-6.73754891026957,-7.120904120499927
57248.49996527778,-7.120904120499927,-7.104025267640935
57339.49996527778,-7.104025267640935,-7.115204636051019
57423.49996527778,-7.115204636051019,-7.010550182333308
57577.49996527778,-7.010550182333308,-6.82102305270683
57717.49996527778,-6.82102305270683,-7.0675262353228465
57787.4999537037,-7.0675262353228465,-6.91721462968355
57920.4999537037,-6.91721462968355,-6.823908740944319
57934.4999537037,-6.823908740944319,-7.133122185662502
58375.4999537037,-7.133122185662502,-7.056505484093897
59005.4999537037,-7.056505484093897,-6.978810700930062
59243.4999537037,-6.978810700930062,-7.099086932262331
59467.4999537037,-7.099086932262331,-6.8696662315049934
59509.4999537037,-6.8696662315049934,-7.0695604052333
59880.4999537037,-7.0695604052333,-6.87942606879415
60006.4999537037,-6.87942606879415,-6.94692155651658
60069.4999537037,-6.94692155651658,-7.081445469449727
60209.4999537037,-7.081445469449727,-7.118615343229427
60272.4999537037,-7.118615343229427,-6.716698771296451
60405.4999537037,-6.716698771296451,-7.0675262353228465
