#MJD,flux_target_1d,flux_target_2d
54819.5,-6.97469413473523,-6.567030709125595
54854.49998842592,-6.567030709125595,-6.657577319177793
54896.49998842592,-6.657577319177793,-6.675717544702307
54910.49998842592,-6.675717544702307,-6.6595558851598815
54980.49998842592,-6.6595558851598815,-6.632644078973981
55022.49998842592,-6.632644078973981,-6.442492798094342
55029.49998842592,-6.442492798094342,-6.580044251510242
55064.49998842592,-6.580044251510242,-6.485452247339714
55120.49998842592,-6.485452247339714,-6.490797477668897
55155.49998842592,-6.490797477668897,-6.531652669587842
55190.49998842592,-6.531652669587842,-6.673664139071248
55218.49998842592,-6.673664139071248,-6.6020599913279625
55295.49998842592,-6.6020599913279625,-6.853871964321762
55414.49998842592,-6.853871964321762,-6.617982957425132
55421.49998842592,-6.617982957425132,-6.623423042943488
55456.49998842592,-6.623423042943488,-6.562249437179612
55491.49998842592,-6.562249437179612,-6.581698708680254
55519.49998842592,-6.581698708680254,-6.5934598195660445
55526.49998842592,-6.5934598195660445,-6.692503962086787
55540.49998842592,-6.692503962086787,-6.617982957425132
55547.49998842592,-6.617982957425132,-6.651695136951839
55561.49998842592,-6.651695136951839,-6.557520230935552
55568.49998842592,-6.557520230935552,-6.5951662833800615
55659.49998842592,-6.5951662833800615,-6.58838029403677
55680.49998842592,-6.58838029403677,-6.892790030352131
55694.49998842592,-6.892790030352131,-6.6307841425898575
55708.49998842592,-6.6307841425898575,-6.640164517660112
55750.49998842592,-6.640164517660112,-6.570247719997592
55841.49998842592,-6.570247719997592,-6.892790030352131
55883.49998842592,-6.892790030352131,-6.764471553092451
55897.49998842592,-6.764471553092451,-6.966576244513051
55946.49998842592,-6.966576244513051,-6.51427857351842
55967.49998842592,-6.51427857351842,-6.91721462968355
56016.49998842592,-6.91721462968355,-6.359518563029578
56023.49998842592,-6.359518563029578,-6.747146969020107
56044.49998842592,-6.747146969020107,-6.430626090384954
56065.49998842592,-6.430626090384954,-6.779891911959945
56072.49998842592,-6.779891911959945,-6.314258261397736
56079.49998842592,-6.314258261397736,-6.55129368009492
56093.49998842592,-6.55129368009492,-6.79317412396815
56121.499976851854,-6.79317412396815,-6.496209316942819
56128.499976851854,-6.496209316942819,-7.072116589669293
56184.499976851854,-7.072116589669293,-6.54821356447571
56191.499976851854,-6.54821356447571,-6.730487055782084
56205.499976851854,-6.730487055782084,-6.411168274405793
56240.499976851854,-6.411168274405793,-6.272458742971444
56261.499976851854,-6.272458742971444,-6.478861916295964
56289.499976851854,-6.478861916295964,-6.58838029403677
56331.499976851854,-6.58838029403677,-6.560667306169737
56345.499976851854,-6.560667306169737,-6.540607512240769
56352.499976851854,-6.540607512240769,-6.756961951313706
56359.499976851854,-6.756961951313706,-6.931814138253839
56373.499976851854,-6.931814138253839,-6.679853713888946
56380.499976851854,-6.679853713888946,-6.537602002101044
56387.499976851854,-6.537602002101044,-6.384049948343599
56394.499976851854,-6.384049948343599,-6.761953896871205
56422.499976851854,-6.761953896871205,-6.673664139071248
56429.499976851854,-6.673664139071248,-6.356547323513812
56450.499976851854,-6.356547323513812,-6.847711655616943
56464.499976851854,-6.847711655616943,-6.621602099051862
56471.499976851854,-6.621602099051862,-6.510041520575165
56485.499976851854,-6.510041520575165,-6.642065152999546
56492.499976851854,-6.642065152999546,-6.453457336521869
56506.499976851854,-6.453457336521869,-6.692503962086787
56520.499976851854,-6.692503962086787,-6.818156412055227
56527.499976851854,-6.818156412055227,-6.764471553092451
56534.499976851854,-6.764471553092451,-6.627087997029894
56541.499976851854,-6.627087997029894,-6.537602002101044
56569.499976851854,-6.537602002101044,-6.928117992693875
56597.499976851854,-6.928117992693875,-6.844663962534939
56604.499976851854,-6.844663962534939,-6.920818753952375
56681.499976851854,-6.920818753952375,-6.8297382846050425
56688.499976851854,-6.8297382846050425,-6.844663962534939
56709.499976851854,-6.844663962534939,-7.062983892535186
56723.499976851854,-7.062983892535186,-6.72584215073632
56744.499976851854,-6.72584215073632,-6.85078088734462
56772.499976851854,-6.85078088734462,-6.681936665037238
56849.499976851854,-6.681936665037238,-6.58838029403677
56891.499976851854,-6.58838029403677,-6.701146923590294
57010.499976851854,-6.701146923590294,-7.132532512140949
57101.499976851854,-7.132532512140949,-6.371611069949688
57157.499976851854,-6.371611069949688,-6.5934598195660445
57192.499976851854,-6.5934598195660445,-6.576754126063192
57213.49996527778,-6.576754126063192,-7.162411561764489
57262.49996527778,-7.162411561764489,-6.5934598195660445
57339.49996527778,-6.5934598195660445,-6.2225731776106885
57346.49996527778,-6.2225731776106885,-6.562249437179612
57353.49996527778,-6.562249437179612,-6.484126156288321
57360.49996527778,-6.484126156288321,-6.3535962737769305
57367.49996527778,-6.3535962737769305,-6.627087997029894
57374.49996527778,-6.627087997029894,-6.338187314462739
57381.49996527778,-6.338187314462739,-6.844663962534939
57388.49996527778,-6.844663962534939,-6.779891911959945
57395.49996527778,-6.779891911959945,-6.806875401645539
57409.49996527778,-6.806875401645539,-6.705533773838407
57416.49996527778,-6.705533773838407,-6.560667306169737
