#MJD,flux_target_1d,flux_target_2d
54889.49998842592,-6.935542010773082,-6.995678626217358
54896.49998842592,-6.995678626217358,-7.127261172527331
54924.49998842592,-7.127261172527331,-6.962573502059376
55113.49998842592,-6.962573502059376,-6.939302159646388
55120.49998842592,-6.939302159646388,-6.97061622231479
55148.49998842592,-6.97061622231479,-6.91721462968355
55155.49998842592,-6.91721462968355,-6.928117992693875
55162.49998842592,-6.928117992693875,-7.175874166083451
55204.49998842592,-7.175874166083451,-6.920818753952375
55239.49998842592,-6.920818753952375,-6.920818753952375
55253.49998842592,-6.920818753952375,-7.0835460514500745
55260.49998842592,-7.0835460514500745,-7.068542129310995
55316.49998842592,-7.068542129310995,-7.154281982033341
55400.49998842592,-7.154281982033341,-7.210419287835575
55456.49998842592,-7.210419287835575,-6.777283528852417
55554.49998842592,-6.777283528852417,-7.137272471682025
55575.49998842592,-7.137272471682025,-7.047691990337875
55701.49998842592,-7.047691990337875,-6.950781977329818
55729.49998842592,-6.950781977329818,-7.007004901568658
55785.49998842592,-7.007004901568658,-7.130181792020672
55799.49998842592,-7.130181792020672,-7.068033885271827
55806.49998842592,-7.068033885271827,-7.0762380391713
55813.49998842592,-7.0762380391713,-6.978810700930062
56023.49998842592,-6.978810700930062,-7.1487416512809245
56058.49998842592,-7.1487416512809245,-7.09312646527793
56100.49998842592,-7.09312646527793,-7.20342566678957
56205.499976851854,-7.20342566678957,-7.2225731776106885
56219.499976851854,-7.2225731776106885,-6.847711655616943
56345.499976851854,-6.847711655616943,-6.920818753952375
56373.499976851854,-6.920818753952375,-6.856985199745905
56422.499976851854,-6.856985199745905,-6.826813731587726
56436.499976851854,-6.826813731587726,-7.213958789757446
56443.499976851854,-7.213958789757446,-7.221125527997261
56485.499976851854,-7.221125527997261,-7.166215625343521
56506.499976851854,-7.166215625343521,-7.071604147743286
56541.499976851854,-7.071604147743286,-7.087777943467585
56569.499976851854,-7.087777943467585,-7.056011124926228
56597.499976851854,-7.056011124926228,-7.0195421077238995
56611.499976851854,-7.0195421077238995,-7.056505484093897
56618.499976851854,-7.056505484093897,-7.0675262353228465
56744.499976851854,-7.0675262353228465,-6.815308569182402
56758.499976851854,-6.815308569182402,-7.140861702705469
56807.499976851854,-7.140861702705469,-6.995678626217358
56842.499976851854,-6.995678626217358,-6.896196279044043
56849.499976851854,-6.896196279044043,-7.03810452633215
56884.499976851854,-7.03810452633215,-7.167491087293763
56989.499976851854,-7.167491087293763,-7.1249387366083
57094.499976851854,-7.1249387366083,-6.991399828238082
57136.499976851854,-6.991399828238082,-6.97061622231479
57150.499976851854,-6.97061622231479,-6.913640169325252
57178.499976851854,-6.913640169325252,-7.140861702705469
57220.49996527778,-7.140861702705469,-6.856985199745905
57248.49996527778,-6.856985199745905,-7.054039296422431
57283.49996527778,-7.054039296422431,-6.752026733638194
57367.49996527778,-6.752026733638194,-6.844663962534939
57409.49996527778,-6.844663962534939,-6.991399828238082
57416.49996527778,-6.991399828238082,-6.8696662315049934
57430.49996527778,-6.8696662315049934,-6.815308569182402
57437.49996527778,-6.815308569182402,-6.628932137728264
57444.49996527778,-6.628932137728264,-7.137272471682025
57451.49996527778,-7.137272471682025,-7.185752404268079
57458.49996527778,-7.185752404268079,-7.189095719331299
57521.49996527778,-7.189095719331299,-7.08460016478773
57570.49996527778,-7.08460016478773,-7.1180450286604
57577.49996527778,-7.1180450286604,-6.987162775294828
57598.49996527778,-6.987162775294828,-7.173925197299173
57661.49996527778,-7.173925197299173,-7.133712660915805
57738.49996527778,-7.133712660915805,-7.087246696328677
57773.4999537037,-7.087246696328677,-6.844663962534939
57850.4999537037,-6.844663962534939,-6.97469413473523
58186.4999537037,-6.97469413473523,-7.2020403562628035
58263.4999537037,-7.2020403562628035,-6.97061622231479
58284.4999537037,-6.97061622231479,-7.187755303199631
58305.4999537037,-7.187755303199631,-7.015472686656207
58347.4999537037,-7.015472686656207,-7.052566278112949
58361.4999537037,-7.052566278112949,-7.049635145623877
58375.4999537037,-7.049635145623877,-7.035740369803151
58452.4999537037,-7.035740369803151,-7.06398920428479
58543.4999537037,-7.06398920428479,-7.122628654130226
58592.4999537037,-7.122628654130226,-6.756961951313706
58613.4999537037,-6.756961951313706,-6.826813731587726
58634.4999537037,-6.826813731587726,-6.798602875679548
58641.4999537037,-6.798602875679548,-7.08196966321512
58648.4999537037,-7.08196966321512,-6.801342913045577
58669.4999537037,-6.801342913045577,-7.009217308196862
58697.4999537037,-7.009217308196862,-7.066512712151295
58704.4999537037,-7.066512712151295,-6.882728704344236
58725.4999537037,-6.882728704344236,-6.730487055782084
58732.4999537037,-6.730487055782084,-6.636388020107856
58739.4999537037,-6.636388020107856,-6.730487055782084
58746.4999537037,-6.730487055782084,-7.1598939055432425
58753.4999537037,-7.1598939055432425,-6.991399828238082
58760.4999537037,-6.991399828238082,-6.634512015109101
58767.4999537037,-6.634512015109101,-6.142064735280571
58774.4999537037,-6.142064735280571,-6.581698708680254
58781.4999537037,-6.581698708680254,-6.536107011014093
58788.4999537037,-6.536107011014093,-6.5638373529592435
58795.4999537037,-6.5638373529592435,-6.91721462968355
58802.4999537037,-6.91721462968355,-6.7121982700697735
58809.4999537037,-6.7121982700697735,-6.421360790031928
58816.4999537037,-6.421360790031928,-6.872895201635193
58823.4999537037,-6.872895201635193,-6.853871964321762
58858.4999537037,-6.853871964321762,-6.903089986991944
58865.4999537037,-6.903089986991944,-6.826813731587726
58872.4999537037,-6.826813731587726,-6.809668301829708
58879.4999537037,-6.809668301829708,-6.950781977329818
58886.4999537037,-6.950781977329818,-7.062983892535186
58893.4999537037,-7.062983892535186,-7.0
