#MJD,flux_target_1d,flux_target_2d
55113.49998842592,-7.356547323513813,-6.6595558851598815
55141.49998842592,-6.6595558851598815,-6.913640169325252
55379.49998842592,-6.913640169325252,-6.987162775294828
55470.49998842592,-6.987162775294828,-7.314258261397736
55477.49998842592,-7.314258261397736,-7.279840696594043
55568.49998842592,-7.279840696594043,-7.168770306132937
55582.49998842592,-7.168770306132937,-6.987162775294828
55701.49998842592,-6.987162775294828,-6.774690718274137
55715.49998842592,-6.774690718274137,-7.130768280269024
55743.49998842592,-7.130768280269024,-7.162411561764489
55750.49998842592,-7.162411561764489,-7.334419008982047
55792.49998842592,-7.334419008982047,-7.153044674980176
55904.49998842592,-7.153044674980176,-7.311580177997289
55988.49998842592,-7.311580177997289,-7.070581074285707
56114.499976851854,-7.070581074285707,-7.026410376572743
56219.499976851854,-7.026410376572743,-7.00788851221305
56366.499976851854,-7.00788851221305,-7.361510743045363
56478.499976851854,-7.361510743045363,-7.319664486585437
56492.499976851854,-7.319664486585437,-7.158640529545145
56541.499976851854,-7.158640529545145,-7.152427340857888
56597.499976851854,-7.152427340857888,-7.217527375833714
56611.499976851854,-7.217527375833714,-6.844663962534939
56625.499976851854,-6.844663962534939,-6.978810700930062
56716.499976851854,-6.978810700930062,-7.164943898279883
56751.499976851854,-7.164943898279883,-7.153662887870195
56800.499976851854,-7.153662887870195,-7.262807357295263
56989.499976851854,-7.262807357295263,-7.291579099865287
57024.499976851854,-7.291579099865287,-6.935542010773082
57108.499976851854,-6.935542010773082,-7.066006836168758
57150.499976851854,-7.066006836168758,-7.149966742310231
57157.499976851854,-7.149966742310231,-7.3260580013659125
57178.499976851854,-7.3260580013659125,-7.1073489661227
57206.49996527778,-7.1073489661227,-7.185086818724926
57227.49996527778,-7.185086818724926,-7.078313524516398
57318.49996527778,-7.078313524516398,-7.146301788223826
57388.49996527778,-7.146301788223826,-7.106238237942057
57458.49996527778,-7.106238237942057,-7.325138859262188
57472.49996527778,-7.325138859262188,-7.273272790973428
57486.49996527778,-7.273272790973428,-6.931814138253839
57500.49996527778,-6.931814138253839,-7.245651664288981
57514.49996527778,-7.245651664288981,-7.045275209020937
57542.49996527778,-7.045275209020937,-7.3124710387853655
57549.49996527778,-7.3124710387853655,-7.195179321278838
57563.49996527778,-7.195179321278838,-6.906578314837765
57584.49996527778,-6.906578314837765,-7.245651664288981
57612.49996527778,-7.245651664288981,-7.241088107602026
57619.49996527778,-7.241088107602026,-7.175223537524454
57626.49996527778,-7.175223537524454,-7.293282217663242
57640.49996527778,-7.293282217663242,-7.2580609222708015
57675.49996527778,-7.2580609222708015,-7.130768280269024
57696.49996527778,-7.130768280269024,-7.145086977692144
57703.49996527778,-7.145086977692144,-7.260427655549908
