#MJD,flux_target_1d,flux_target_2d
55610.49998842592,-7.111820506081675,-7.083019952679618
55736.49998842592,-7.083019952679618,-7.1180450286604
55785.49998842592,-7.1180450286604,-6.856985199745905
55792.49998842592,-6.856985199745905,-7.008330992620052
56359.499976851854,-7.008330992620052,-7.131943638176958
56366.499976851854,-7.131943638176958,-7.043351420794797
56408.499976851854,-7.043351420794797,-7.029188389127483
56422.499976851854,-7.029188389127483,-7.154281982033341
56429.499976851854,-7.154281982033341,-6.8996294548824375
56457.499976851854,-6.8996294548824375,-6.97469413473523
56464.499976851854,-6.97469413473523,-7.081445469449727
56471.499976851854,-7.081445469449727,-7.166215625343521
56478.499976851854,-7.166215625343521,-7.11975822410452
56555.499976851854,-7.11975822410452,-7.1771783546968955
56576.499976851854,-7.1771783546968955,-7.157390760389438
56590.499976851854,-7.157390760389438,-6.7544873321858505
56597.499976851854,-6.7544873321858505,-7.0338582672609675
56639.499976851854,-7.0338582672609675,-7.063486257521107
56653.499976851854,-7.063486257521107,-7.087246696328677
56660.499976851854,-7.087246696328677,-6.838631997765025
56688.499976851854,-6.838631997765025,-6.823908740944319
56856.499976851854,-6.823908740944319,-6.954677021213342
56891.499976851854,-6.954677021213342,-6.935542010773082
57381.49996527778,-6.935542010773082,-6.954677021213342
57423.49996527778,-6.954677021213342,-7.118615343229427
57591.49996527778,-7.118615343229427,-7.071604147743286
57626.49996527778,-7.071604147743286,-6.841637507904751
58123.4999537037,-6.841637507904751,-7.025028005701931
58326.4999537037,-7.025028005701931,-6.966576244513051
58382.4999537037,-6.966576244513051,-7.092588639225414
58585.4999537037,-7.092588639225414,-6.91721462968355
58606.4999537037,-6.91721462968355,-7.135488918941608
58648.4999537037,-7.135488918941608,-7.175223537524454
58718.4999537037,-7.175223537524454,-6.882728704344236
58788.4999537037,-6.882728704344236,-6.913640169325252
58921.4999537037,-6.913640169325252,-7.1791420105603
58963.4999537037,-7.1791420105603,-7.037157318798758
59110.4999537037,-7.037157318798758,-6.995678626217358
59306.4999537037,-6.995678626217358,-6.931814138253839
59432.4999537037,-6.931814138253839,-7.151810883008602
59439.4999537037,-7.151810883008602,-7.1732774798310075
59446.4999537037,-7.1732774798310075,-7.068033885271827
59453.4999537037,-7.068033885271827,-6.91721462968355
59607.4999537037,-6.91721462968355,-7.094743951251549
59642.4999537037,-7.094743951251549,-7.113509274827518
59691.4999537037,-7.113509274827518,-7.031517051446065
59712.4999537037,-7.031517051446065,-7.047691990337875
59929.4999537037,-7.047691990337875,-6.995678626217358
60055.4999537037,-6.995678626217358,-7.173925197299173
60083.4999537037,-7.173925197299173,-6.928117992693875
60118.4999537037,-6.928117992693875,-7.189095719331299
60146.4999537037,-7.189095719331299,-6.882728704344236
60153.4999537037,-6.882728704344236,-7.108462542327436
60293.4999537037,-7.108462542327436,-6.987162775294828
60391.4999537037,-6.987162775294828,-6.462180904926726
60412.4999537037,-6.462180904926726,-6.928117992693875
