#MJD,flux_target_1d,flux_target_2d
55379.49998842592,-6.872895201635193,-6.826813731587726
55442.49998842592,-6.826813731587726,-6.772113295386326
55477.49998842592,-6.772113295386326,-6.913640169325252
55764.49998842592,-6.913640169325252,-6.667561540084395
55883.49998842592,-6.667561540084395,-6.913640169325252
55925.49998842592,-6.913640169325252,-6.692503962086787
55939.49998842592,-6.692503962086787,-7.000869458712629
55946.49998842592,-7.000869458712629,-6.982966660701219
55960.49998842592,-6.982966660701219,-6.565431095965801
55995.49998842592,-6.565431095965801,-6.519993057042849
56002.49998842592,-6.519993057042849,-6.508638306165727
56009.49998842592,-6.508638306165727,-6.3979400086720375
56016.49998842592,-6.3979400086720375,-6.55129368009492
56023.49998842592,-6.55129368009492,-6.714442690992226
56030.49998842592,-6.714442690992226,-6.866461091629782
56037.49998842592,-6.866461091629782,-6.906578314837765
56128.499976851854,-6.906578314837765,-6.892790030352131
56191.499976851854,-6.892790030352131,-6.991399828238082
56464.499976851854,-6.991399828238082,-6.856985199745905
56695.499976851854,-6.856985199745905,-6.939302159646388
56800.499976851854,-6.939302159646388,-6.806875401645539
56863.499976851854,-6.806875401645539,-6.818156412055227
56898.499976851854,-6.818156412055227,-6.886056647693163
56912.499976851854,-6.886056647693163,-6.889410289700751
56968.499976851854,-6.889410289700751,-6.79317412396815
56975.499976851854,-6.79317412396815,-6.954677021213342
57087.499976851854,-6.954677021213342,-6.954677021213342
57157.499976851854,-6.954677021213342,-6.684029654543083
57374.49996527778,-6.684029654543083,-6.8696662315049934
57444.49996527778,-6.8696662315049934,-6.844663962534939
57465.49996527778,-6.844663962534939,-6.882728704344236
57493.49996527778,-6.882728704344236,-6.777283528852417
57598.49996527778,-6.777283528852417,-6.943095148663527
57654.49996527778,-6.943095148663527,-6.910094888560602
57703.49996527778,-6.910094888560602,-6.823908740944319
57710.49996527778,-6.823908740944319,-6.749579997691106
57927.4999537037,-6.749579997691106,-6.962573502059376
57976.4999537037,-6.962573502059376,-6.749579997691106
58039.4999537037,-6.749579997691106,-6.636388020107856
58186.4999537037,-6.636388020107856,-3.8210230527068307
58249.4999537037,-3.8210230527068307,-5.785156151952302
58263.4999537037,-5.785156151952302,-6.844663962534939
58270.4999537037,-6.844663962534939,-6.804100347590766
58354.4999537037,-6.804100347590766,-6.636388020107856
58431.4999537037,-6.636388020107856,-6.928117992693875
58508.4999537037,-6.928117992693875,-6.903089986991944
58578.4999537037,-6.903089986991944,-6.8996294548824375
58704.4999537037,-6.8996294548824375,-3.122628654130226
58900.4999537037,-3.122628654130226,-6.7423214251308154
59005.4999537037,-6.7423214251308154,-6.756961951313706
59082.4999537037,-6.756961951313706,-6.764471553092451
59187.4999537037,-6.764471553092451,-6.600326278518962
59229.4999537037,-6.600326278518962,-6.649751981665837
59327.4999537037,-6.649751981665837,-6.844663962534939
59334.4999537037,-6.844663962534939,-2.8477116556169437
59362.4999537037,-2.8477116556169437,-5.092051478387727
59376.4999537037,-5.092051478387727,-6.823908740944319
59383.4999537037,-6.823908740944319,-6.728158393463501
59453.4999537037,-6.728158393463501,-6.954677021213342
59460.4999537037,-6.954677021213342,-6.690369832574102
59523.4999537037,-6.690369832574102,-6.5638373529592435
59530.4999537037,-6.5638373529592435,-6.3325470471100465
59537.4999537037,-6.3325470471100465,-6.573488738635425
59544.4999537037,-6.573488738635425,-6.653647025549361
59572.4999537037,-6.653647025549361,-6.377785977033705
59607.4999537037,-6.377785977033705,-6.459670525209126
59698.4999537037,-6.459670525209126,-6.732828271596986
59705.4999537037,-6.732828271596986,-6.667561540084395
59712.4999537037,-6.667561540084395,-6.450996737974212
59719.4999537037,-6.450996737974212,-6.675717544702307
59726.4999537037,-6.675717544702307,-6.7544873321858505
59733.4999537037,-6.7544873321858505,-6.36251027048749
59761.4999537037,-6.36251027048749,-6.303643611266668
59768.4999537037,-6.303643611266668,-6.010550182333308
59775.4999537037,-6.010550182333308,-6.795880017344075
59782.4999537037,-6.795880017344075,-6.764471553092451
59789.4999537037,-6.764471553092451,-6.661543506395395
59796.4999537037,-6.661543506395395,-6.804100347590766
59824.4999537037,-6.804100347590766,-6.653647025549361
59838.4999537037,-6.653647025549361,-6.382999658879101
59852.4999537037,-6.382999658879101,-6.403402904373539
59859.4999537037,-6.403402904373539,-6.357535479757878
59866.4999537037,-6.357535479757878,-6.749579997691106
59873.4999537037,-6.749579997691106,-6.653647025549361
59880.4999537037,-6.653647025549361,-7.0
59887.4999537037,-7.0,-6.497572880015567
59894.4999537037,-6.497572880015567,-6.7121982700697735
59908.4999537037,-6.7121982700697735,-6.787812395596042
59922.4999537037,-6.787812395596042,-6.8696662315049934
59929.4999537037,-6.8696662315049934,-6.954677021213342
59971.4999537037,-6.954677021213342,-6.950781977329818
60013.4999537037,-6.950781977329818,-6.82102305270683
60027.4999537037,-6.82102305270683,-6.688246138944246
60034.4999537037,-6.688246138944246,-6.497572880015567
60062.4999537037,-6.497572880015567,-6.866461091629782
60069.4999537037,-6.866461091629782,-1.978810700930062
60083.4999537037,-1.978810700930062,-6.7447274948966935
60118.4999537037,-6.7447274948966935,-6.97469413473523
60153.4999537037,-6.97469413473523,-6.790484985457369
60174.4999537037,-6.790484985457369,-6.928117992693875
60195.4999537037,-6.928117992693875,-6.61261017366127
60202.4999537037,-6.61261017366127,-6.801342913045577
60237.4999537037,-6.801342913045577,-6.707743928643524
60244.4999537037,-6.707743928643524,-6.465973893943865
60251.4999537037,-6.465973893943865,-6.801342913045577
60279.4999537037,-6.801342913045577,-6.801342913045577
60300.4999537037,-6.801342913045577,-6.856985199745905
60363.4999537037,-6.856985199745905,-6.718966632752273
60384.4999537037,-6.718966632752273,-6.308034897232639
60412.4999537037,-6.308034897232639,-6.517126416391246
60433.4999537037,-6.517126416391246,-6.583359492661719
60447.4999537037,-6.583359492661719,-6.732828271596986
60503.4999537037,-6.732828271596986,-6.841637507904751
60545.4999537037,-6.841637507904751,-6.605548319173784
60552.4999537037,-6.605548319173784,-6.982966660701219
60566.4999537037,-6.982966660701219,-6.982966660701219
60573.4999537037,-6.982966660701219,-6.804100347590766
60587.4999537037,-6.804100347590766,-6.1598939055432425
60608.4999537037,-6.1598939055432425,-6.543633966870957
60636.4999537037,-6.543633966870957,-6.752026733638194
60678.4999537037,-6.752026733638194,-6.694648630553377
60762.4999537037,-6.694648630553377,-6.125518182300533
60776.4999537037,-6.125518182300533,-6.962573502059376
60797.4999537037,-6.962573502059376,-6.692503962086787
60881.4999537037,-6.692503962086787,-6.525783735923745
60930.4999537037,-6.525783735923745,-6.503070351926785
60986.4999537037,-6.503070351926785,-6.679853713888946
