#MJD,flux_target_1d,flux_target_2d
55561.49998842592,-7.211831628858833,-7.20342566678957
55568.49998842592,-7.20342566678957,-6.928117992693875
55946.49998842592,-6.928117992693875,-6.91721462968355
55953.49998842592,-6.91721462968355,-6.889410289700751
56100.49998842592,-6.889410289700751,-6.866461091629782
56317.499976851854,-6.866461091629782,-6.924453038607469
56723.499976851854,-6.924453038607469,-6.987162775294828
56940.499976851854,-6.987162775294828,-7.05700040663396
57094.499976851854,-7.05700040663396,-7.198596289982645
57143.499976851854,-7.198596289982645,-6.966576244513051
57269.49996527778,-6.966576244513051,-6.94692155651658
57332.49996527778,-6.94692155651658,-6.204815410317576
57346.49996527778,-6.204815410317576,-7.140861702705469
57605.49996527778,-7.140861702705469,-7.011441043121384
57675.49996527778,-7.011441043121384,-6.8297382846050425
57682.49996527778,-6.8297382846050425,-6.8696662315049934
57990.4999537037,-6.8696662315049934,-3.9318141382538383
58081.4999537037,-3.9318141382538383,-6.987162775294828
58277.4999537037,-6.987162775294828,-2.4122890349810886
58515.4999537037,-2.4122890349810886,-3.0366844886138886
58795.4999537037,-3.0366844886138886,-6.866461091629782
59166.4999537037,-6.866461091629782,-7.023191662661934
59292.4999537037,-7.023191662661934,-7.017728766960432
59418.4999537037,-7.017728766960432,-7.1911141326401875
59432.4999537037,-7.1911141326401875,-6.94692155651658
59558.4999537037,-6.94692155651658,-7.14569395819892
59614.4999537037,-7.14569395819892,-6.935542010773082
59810.4999537037,-6.935542010773082,-6.866461091629782
59845.4999537037,-6.866461091629782,-7.052076380168273
59859.4999537037,-7.052076380168273,-6.035740369803151
59992.4999537037,-6.035740369803151,-6.995678626217358
60433.4999537037,-6.995678626217358,-6.920818753952375
60594.4999537037,-6.920818753952375,-7.159266765388193
60615.4999537037,-7.159266765388193,-6.552841968657781
