#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55659.49998842592,-7.114638779968488,-6.950781977329818,-7.171984935776023,-7.161780778092374,-7.205511953340831,-7.212539525481585,-7.16,0.11,2.67,3.09,2.35,2.65,3.04,2.66,2.76,0.26
55680.49998842592,-7.324221658325915,-7.114638779968488,-6.950781977329818,-7.171984935776023,-7.161780778092374,-7.205511953340831,-7.12,0.14,2.85,2.67,3.09,2.35,2.65,3.04,3.09,0.88
55687.49998842592,-6.913640169325252,-7.324221658325915,-7.114638779968488,-6.950781977329818,-7.171984935776023,-7.161780778092374,-7.05,0.2,5.0,2.85,2.67,3.09,2.35,2.65,3.19,0.91
55974.49998842592,-6.718966632752273,-6.913640169325252,-7.324221658325915,-7.114638779968488,-6.950781977329818,-7.171984935776023,-7.04,0.2,3.73,5.0,2.85,2.67,3.09,2.35,3.32,0.88
56002.49998842592,-7.1073489661227,-6.718966632752273,-6.913640169325252,-7.324221658325915,-7.114638779968488,-6.950781977329818,-7.05,0.21,3.57,3.73,5.0,2.85,2.67,3.09,3.37,0.83
56212.499976851854,-7.244887733604929,-7.1073489661227,-6.718966632752273,-6.913640169325252,-7.324221658325915,-7.114638779968488,-7.08,0.2,2.67,3.57,3.73,5.0,2.85,2.67,3.33,0.85
56296.499976851854,-7.112945621949043,-7.244887733604929,-7.1073489661227,-6.718966632752273,-6.913640169325252,-7.324221658325915,-7.09,0.21,2.81,2.67,3.57,3.73,5.0,2.85,3.32,0.86
56352.499976851854,-7.210419287835575,-7.112945621949043,-7.244887733604929,-7.1073489661227,-6.718966632752273,-6.913640169325252,-7.09,0.21,2.59,2.81,2.67,3.57,3.73,5.0,3.3,0.87
56443.499976851854,-7.328827157284917,-7.210419287835575,-7.112945621949043,-7.244887733604929,-7.1073489661227,-6.718966632752273,-7.1,0.2,2.76,2.59,2.81,2.67,3.57,3.73,3.07,0.47
56485.499976851854,-6.958607314841775,-7.328827157284917,-7.210419287835575,-7.112945621949043,-7.244887733604929,-7.1073489661227,-7.15,0.12,3.36,2.76,2.59,2.81,2.67,3.57,2.86,0.45
