#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55043.49998842592,3.44,3.13,3.21,3.11,2.82,3.82,3.15,0.42,-7.104577453960592,-7.192464971931146,-7.036684488613889,-7.1938200260161125,-7.15676722190199,-7.0,-7.12,0.08
55057.49998842592,2.49,3.44,3.13,3.21,3.11,2.82,2.9,0.46,-7.1700533040583645,-7.104577453960592,-7.192464971931146,-7.036684488613889,-7.1938200260161125,-7.15676722190199,-7.15,0.06
55071.49998842592,2.13,2.49,3.44,3.13,3.21,3.11,2.87,0.47,-7.187086643357144,-7.1700533040583645,-7.104577453960592,-7.192464971931146,-7.036684488613889,-7.1938200260161125,-7.15,0.06
55078.49998842592,2.61,2.13,2.49,3.44,3.13,3.21,2.74,0.52,-7.181774106386045,-7.187086643357144,-7.1700533040583645,-7.104577453960592,-7.192464971931146,-7.036684488613889,-7.09,0.17
55155.49998842592,2.19,2.61,2.13,2.49,3.44,3.13,2.63,0.48,-6.732828271596986,-7.181774106386045,-7.187086643357144,-7.1700533040583645,-7.104577453960592,-7.192464971931146,-7.09,0.16
55274.49998842592,2.43,2.19,2.61,2.13,2.49,3.44,2.5,0.45,-7.0695604052333,-6.732828271596986,-7.181774106386045,-7.187086643357144,-7.1700533040583645,-7.104577453960592,-7.08,0.16
55302.49998842592,2.2,2.43,2.19,2.61,2.13,2.49,2.47,0.39,-7.139661993429006,-7.0695604052333,-6.732828271596986,-7.181774106386045,-7.187086643357144,-7.1700533040583645,-7.07,0.16
55421.49998842592,3.27,2.2,2.43,2.19,2.61,2.13,3.32,2.27,-6.982966660701219,-7.139661993429006,-7.0695604052333,-6.732828271596986,-7.181774106386045,-7.187086643357144,-7.06,0.16
55477.49998842592,8.4,3.27,2.2,2.43,2.19,2.61,3.49,2.21,-7.140261433802853,-6.982966660701219,-7.139661993429006,-7.0695604052333,-6.732828271596986,-7.181774106386045,-7.05,0.15
55491.49998842592,3.35,8.4,3.27,2.2,2.43,2.19,3.69,2.18,-7.0851281824599495,-7.140261433802853,-6.982966660701219,-7.139661993429006,-7.0695604052333,-6.732828271596986,-7.03,0.14
55687.49998842592,3.99,3.35,8.4,3.27,2.2,2.43,4.2,2.19,-7.069050968832477,-7.0851281824599495,-7.140261433802853,-6.982966660701219,-7.139661993429006,-7.0695604052333,-7.09,0.05
56037.49998842592,5.75,3.99,3.35,8.4,3.27,2.2,5.03,2.5,-7.116338564846382,-7.069050968832477,-7.0851281824599495,-7.140261433802853,-6.982966660701219,-7.139661993429006,-7.07,0.07
56044.49998842592,8.28,5.75,3.99,3.35,8.4,3.27,5.23,2.28,-6.97469413473523,-7.116338564846382,-7.069050968832477,-7.0851281824599495,-7.140261433802853,-6.982966660701219,-7.08,0.08
56268.499976851854,3.57,8.28,5.75,3.99,3.35,8.4,5.44,2.13,-7.1830961606243395,-6.97469413473523,-7.116338564846382,-7.069050968832477,-7.0851281824599495,-7.140261433802853,-7.11,0.07
56513.499976851854,4.77,3.57,8.28,5.75,3.99,3.35,4.76,1.77,-7.182434630440219,-7.1830961606243395,-6.97469413473523,-7.116338564846382,-7.069050968832477,-7.0851281824599495,-7.09,0.08
56618.499976851854,3.58,4.77,3.57,8.28,5.75,3.99,4.87,1.69,-7.032452023781138,-7.182434630440219,-7.1830961606243395,-6.97469413473523,-7.116338564846382,-7.069050968832477,-7.11,0.09
56793.499976851854,4.14,3.58,4.77,3.57,8.28,5.75,4.88,1.68,-7.1979107421182675,-7.032452023781138,-7.182434630440219,-7.1830961606243395,-6.97469413473523,-7.116338564846382,-7.13,0.09
56814.499976851854,4.1,4.14,3.58,4.77,3.57,8.28,4.43,1.83,-7.195860567664649,-7.1979107421182675,-7.032452023781138,-7.182434630440219,-7.1830961606243395,-6.97469413473523,-7.14,0.09
56821.499976851854,2.58,4.1,4.14,3.58,4.77,3.57,3.68,0.73,-7.184422251675732,-7.195860567664649,-7.1979107421182675,-7.032452023781138,-7.182434630440219,-7.1830961606243395,-7.12,0.14
56835.499976851854,3.05,2.58,4.1,4.14,3.58,4.77,3.45,0.99,-6.838631997765025,-7.184422251675732,-7.195860567664649,-7.1979107421182675,-7.032452023781138,-7.182434630440219,-7.12,0.14
56863.499976851854,1.94,3.05,2.58,4.1,4.14,3.58,3.08,0.89,-7.195860567664649,-6.838631997765025,-7.184422251675732,-7.195860567664649,-7.1979107421182675,-7.032452023781138,-7.11,0.13
56877.499976851854,2.19,1.94,3.05,2.58,4.1,4.14,2.94,0.88,-7.101274818410507,-7.195860567664649,-6.838631997765025,-7.184422251675732,-7.195860567664649,-7.1979107421182675,-7.12,0.13
56891.499976851854,2.55,2.19,1.94,3.05,2.58,4.1,2.72,0.7,-7.107905397309519,-7.101274818410507,-7.195860567664649,-6.838631997765025,-7.184422251675732,-7.195860567664649,-7.09,0.13
57269.49996527778,2.64,2.55,2.19,1.94,3.05,2.58,3.03,1.48,-6.995678626217358,-7.107905397309519,-7.101274818410507,-7.195860567664649,-6.838631997765025,-7.184422251675732,-7.07,0.12
57927.4999537037,6.29,2.64,2.55,2.19,1.94,3.05,3.12,1.46,-7.09799710864927,-6.995678626217358,-7.107905397309519,-7.101274818410507,-7.195860567664649,-6.838631997765025,-7.05,0.12
58039.4999537037,3.16,6.29,2.64,2.55,2.19,1.94,3.15,1.47,-6.982966660701219,-7.09799710864927,-6.995678626217358,-7.107905397309519,-7.101274818410507,-7.195860567664649,-7.08,0.07
58088.4999537037,3.28,3.16,6.29,2.64,2.55,2.19,3.35,1.36,-7.071604147743286,-6.982966660701219,-7.09799710864927,-6.995678626217358,-7.107905397309519,-7.101274818410507,-7.06,0.05
58277.4999537037,3.34,3.28,3.16,6.29,2.64,2.55,4.29,2.35,-7.071092309756048,-7.071604147743286,-6.982966660701219,-7.09799710864927,-6.995678626217358,-7.107905397309519,-7.02,0.1
58466.4999537037,8.77,3.34,3.28,3.16,6.29,2.64,4.4,2.27,-6.826813731587726,-7.071092309756048,-7.071604147743286,-6.982966660701219,-7.09799710864927,-6.995678626217358,-7.03,0.11
58494.4999537037,3.34,8.77,3.34,3.28,3.16,6.29,4.55,2.16,-7.146301788223826,-6.826813731587726,-7.071092309756048,-7.071604147743286,-6.982966660701219,-7.09799710864927,-7.03,0.1
58627.4999537037,3.67,3.34,8.77,3.34,3.28,3.16,4.11,2.06,-7.042392712939905,-7.146301788223826,-6.826813731587726,-7.071092309756048,-7.071604147743286,-6.982966660701219,-6.99,0.14
58760.4999537037,3.19,3.67,3.34,8.77,3.34,3.28,4.64,2.25,-6.7594507517174005,-7.042392712939905,-7.146301788223826,-6.826813731587726,-7.071092309756048,-7.071604147743286,-7.02,0.16
58781.4999537037,6.87,3.19,3.67,3.34,8.77,3.34,4.94,2.18,-7.199970640755866,-6.7594507517174005,-7.042392712939905,-7.146301788223826,-6.826813731587726,-7.071092309756048,-7.0,0.16
58788.4999537037,5.42,6.87,3.19,3.67,3.34,8.77,5.19,2.06,-6.950781977329818,-7.199970640755866,-6.7594507517174005,-7.042392712939905,-7.146301788223826,-6.826813731587726,-6.99,0.16
58823.4999537037,5.08,5.42,6.87,3.19,3.67,3.34,4.74,1.38,-6.97061622231479,-6.950781977329818,-7.199970640755866,-6.7594507517174005,-7.042392712939905,-7.146301788223826,-7.02,0.14
58837.4999537037,5.64,5.08,5.42,6.87,3.19,3.67,4.79,1.33,-7.058488567365597,-6.97061622231479,-6.950781977329818,-7.199970640755866,-6.7594507517174005,-7.042392712939905,-6.98,0.14
58893.4999537037,3.63,5.64,5.08,5.42,6.87,3.19,4.93,1.25,-6.860120913598763,-7.058488567365597,-6.97061622231479,-6.950781977329818,-7.199970640755866,-6.7594507517174005,-6.99,0.16
58928.4999537037,4.69,3.63,5.64,5.08,5.42,6.87,4.99,1.16,-7.161780778092374,-6.860120913598763,-7.058488567365597,-6.97061622231479,-6.950781977329818,-7.199970640755866,-7.03,0.12
58949.4999537037,3.6,4.69,3.63,5.64,5.08,5.42,4.64,0.81,-6.982966660701219,-7.161780778092374,-6.860120913598763,-7.058488567365597,-6.97061622231479,-6.950781977329818,-7.02,0.12
58991.4999537037,4.4,3.6,4.69,3.63,5.64,5.08,4.31,0.9,-7.187755303199631,-6.982966660701219,-7.161780778092374,-6.860120913598763,-7.058488567365597,-6.97061622231479,-7.05,0.12
