#MJD,index_target_1d,index_target_2d
54833.49998842592,2.94,2.44
54847.49998842592,2.44,2.75
54868.49998842592,2.75,2.21
54952.49998842592,2.21,3.21
54959.49998842592,3.21,4.74
54966.49998842592,4.74,2.43
54987.49998842592,2.43,3.0
54994.49998842592,3.0,2.21
55008.49998842592,2.21,2.35
55036.49998842592,2.35,2.25
55071.49998842592,2.25,2.94
55106.49998842592,2.94,2.85
55141.49998842592,2.85,2.6
55162.49998842592,2.6,2.72
55183.49998842592,2.72,4.03
55218.49998842592,4.03,3.91
55274.49998842592,3.91,2.77
55288.49998842592,2.77,2.32
55295.49998842592,2.32,4.1
55302.49998842592,4.1,3.67
55323.49998842592,3.67,2.54
55337.49998842592,2.54,2.71
55351.49998842592,2.71,2.17
55358.49998842592,2.17,2.04
55393.49998842592,2.04,2.27
55442.49998842592,2.27,3.48
55477.49998842592,3.48,2.6
55484.49998842592,2.6,2.72
55498.49998842592,2.72,2.76
55505.49998842592,2.76,5.0
55561.49998842592,5.0,2.33
55603.49998842592,2.33,1.93
55652.49998842592,1.93,3.26
55680.49998842592,3.26,2.18
55862.49998842592,2.18,2.73
55911.49998842592,2.73,2.28
55918.49998842592,2.28,3.09
55988.49998842592,3.09,3.2
56009.49998842592,3.2,2.79
56023.49998842592,2.79,2.72
56149.499976851854,2.72,2.99
56156.499976851854,2.99,2.77
56170.499976851854,2.77,2.17
56184.499976851854,2.17,2.51
56233.499976851854,2.51,3.14
56282.499976851854,3.14,2.44
56422.499976851854,2.44,2.6
56429.499976851854,2.6,3.29
56464.499976851854,3.29,2.63
56471.499976851854,2.63,5.0
56485.499976851854,5.0,2.44
56506.499976851854,2.44,2.42
56520.499976851854,2.42,3.52
56541.499976851854,3.52,2.35
56569.499976851854,2.35,5.0
56576.499976851854,5.0,2.35
56744.499976851854,2.35,2.97
56758.499976851854,2.97,2.88
56842.499976851854,2.88,2.58
56849.499976851854,2.58,3.03
57010.499976851854,3.03,2.44
57017.499976851854,2.44,5.0
57045.499976851854,5.0,2.58
57052.499976851854,2.58,2.8
57073.499976851854,2.8,2.89
57087.499976851854,2.89,2.73
57101.499976851854,2.73,2.39
57108.499976851854,2.39,2.31
57143.499976851854,2.31,2.1
57150.499976851854,2.1,2.7
57206.49996527778,2.7,2.61
57213.49996527778,2.61,2.29
57234.49996527778,2.29,2.34
57248.49996527778,2.34,2.39
57276.49996527778,2.39,2.69
57304.49996527778,2.69,1.98
57332.49996527778,1.98,2.62
57367.49996527778,2.62,2.11
57388.49996527778,2.11,2.32
57416.49996527778,2.32,2.32
57437.49996527778,2.32,2.07
57444.49996527778,2.07,2.72
57465.49996527778,2.72,3.19
57535.49996527778,3.19,2.43
57654.49996527778,2.43,2.16
57689.49996527778,2.16,3.03
57696.49996527778,3.03,2.52
57724.49996527778,2.52,2.86
57759.4999537037,2.86,2.75
57787.4999537037,2.75,3.15
57801.4999537037,3.15,2.58
57822.4999537037,2.58,2.47
57885.4999537037,2.47,2.83
57906.4999537037,2.83,3.27
57913.4999537037,3.27,3.85
57969.4999537037,3.85,2.64
57983.4999537037,2.64,2.42
58067.4999537037,2.42,3.6
58088.4999537037,3.6,3.41
58095.4999537037,3.41,2.28
58165.4999537037,2.28,2.08
58263.4999537037,2.08,2.0
58410.4999537037,2.0,2.18
58445.4999537037,2.18,2.47
58501.4999537037,2.47,3.25
58536.4999537037,3.25,2.26
58564.4999537037,2.26,2.62
58571.4999537037,2.62,2.68
58620.4999537037,2.68,3.46
58655.4999537037,3.46,2.8
58676.4999537037,2.8,3.54
58767.4999537037,3.54,2.58
59026.4999537037,2.58,5.0
59040.4999537037,5.0,2.34
59103.4999537037,2.34,2.76
59124.4999537037,2.76,2.84
59201.4999537037,2.84,4.96
59236.4999537037,4.96,2.39
59243.4999537037,2.39,3.5
59313.4999537037,3.5,2.83
59327.4999537037,2.83,2.52
59397.4999537037,2.52,2.68
59474.4999537037,2.68,3.1
59495.4999537037,3.1,3.29
59544.4999537037,3.29,2.73
59558.4999537037,2.73,5.0
59586.4999537037,5.0,2.36
59635.4999537037,2.36,4.6
59684.4999537037,4.6,2.63
59719.4999537037,2.63,3.23
59796.4999537037,3.23,2.99
59803.4999537037,2.99,3.24
59831.4999537037,3.24,2.82
59838.4999537037,2.82,4.72
59880.4999537037,4.72,2.86
59971.4999537037,2.86,2.91
59985.4999537037,2.91,3.74
60013.4999537037,3.74,3.55
60048.4999537037,3.55,3.01
60083.4999537037,3.01,3.01
60286.4999537037,3.01,3.66
60384.4999537037,3.66,2.62
60412.4999537037,2.62,2.44
60419.4999537037,2.44,3.19
60447.4999537037,3.19,2.42
60468.4999537037,2.42,2.76
60482.4999537037,2.76,2.97
60496.4999537037,2.97,2.44
60524.4999537037,2.44,2.52
60531.4999537037,2.52,2.41
60552.4999537037,2.41,3.04
60601.4999537037,3.04,5.0
60608.4999537037,5.0,2.92
60615.4999537037,2.92,2.48
60636.4999537037,2.48,2.05
60685.4999537037,2.05,2.48
60720.4999537037,2.48,2.41
60776.4999537037,2.41,2.48
60790.4999537037,2.48,2.95
60797.4999537037,2.95,2.24
60804.4999537037,2.24,2.81
60811.4999537037,2.81,4.36
60853.4999537037,4.36,2.76
60860.4999537037,2.76,3.3
60937.4999537037,3.3,2.46
60944.4999537037,2.46,3.75
60972.4999537037,3.75,3.01
