#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55260.49998842592,2.19,4.75,2.66,4.45,6.13,4.71,3.96,1.43,-7.300162274132754,-7.073143291050307,-7.164309428507575,-7.017276612331455,-7.1220530483708115,-7.168130225719498,-7.14,0.09
55281.49998842592,2.8,2.19,4.75,2.66,4.45,6.13,4.43,2.11,-7.151195298948196,-7.300162274132754,-7.073143291050307,-7.164309428507575,-7.017276612331455,-7.1220530483708115,-7.13,0.09
55288.49998842592,8.04,2.8,2.19,4.75,2.66,4.45,4.41,2.09,-7.063486257521107,-7.151195298948196,-7.300162274132754,-7.073143291050307,-7.164309428507575,-7.017276612331455,-7.08,0.15
55372.49998842592,5.97,8.04,2.8,2.19,4.75,2.66,4.15,2.19,-6.82102305270683,-7.063486257521107,-7.151195298948196,-7.300162274132754,-7.073143291050307,-7.164309428507575,-7.11,0.15
55498.49998842592,2.67,5.97,8.04,2.8,2.19,4.75,4.17,2.19,-7.198596289982645,-6.82102305270683,-7.063486257521107,-7.151195298948196,-7.300162274132754,-7.073143291050307,-7.1,0.15
55547.49998842592,2.74,2.67,5.97,8.04,2.8,2.19,4.11,2.17,-7.125518182300533,-7.198596289982645,-6.82102305270683,-7.063486257521107,-7.151195298948196,-7.300162274132754,-7.1,0.15
55568.49998842592,4.33,2.74,2.67,5.97,8.04,2.8,4.51,2.01,-7.009217308196862,-7.125518182300533,-7.198596289982645,-6.82102305270683,-7.063486257521107,-7.151195298948196,-7.03,0.16
55617.49998842592,5.05,4.33,2.74,2.67,5.97,8.04,4.48,2.05,-6.809668301829708,-7.009217308196862,-7.125518182300533,-7.198596289982645,-6.82102305270683,-7.063486257521107,-7.03,0.16
55631.49998842592,2.57,5.05,4.33,2.74,2.67,5.97,3.75,1.37,-7.157390760389438,-6.809668301829708,-7.009217308196862,-7.125518182300533,-7.198596289982645,-6.82102305270683,-7.04,0.16
55645.49998842592,2.91,2.57,5.05,4.33,2.74,2.67,3.3,0.98,-7.146910470148135,-7.157390760389438,-6.809668301829708,-7.009217308196862,-7.125518182300533,-7.198596289982645,-7.1,0.14
