#MJD,index_target_1d,index_target_2d
56457.499976851854,3.58,4.73
56513.499976851854,4.73,3.93
56632.499976851854,3.93,2.82
56639.499976851854,2.82,3.9
56716.499976851854,3.9,3.25
56772.499976851854,3.25,6.09
56849.499976851854,6.09,2.39
57080.499976851854,2.39,6.1
57402.49996527778,6.1,2.62
57668.49996527778,2.62,2.15
57759.4999537037,2.15,3.4
57941.4999537037,3.4,3.45
58221.4999537037,3.45,2.5
58501.4999537037,2.5,2.52
58571.4999537037,2.52,2.48
58676.4999537037,2.48,2.36
58872.4999537037,2.36,3.13
59124.4999537037,3.13,2.19
59257.4999537037,2.19,3.46
59313.4999537037,3.46,2.32
59418.4999537037,2.32,2.34
59460.4999537037,2.34,2.03
59649.4999537037,2.03,5.55
59705.4999537037,5.55,3.13
59754.4999537037,3.13,4.79
59775.4999537037,4.79,3.36
59943.4999537037,3.36,2.41
60027.4999537037,2.41,4.32
60097.4999537037,4.32,2.18
60132.4999537037,2.18,4.92
60398.4999537037,4.92,2.12
60447.4999537037,2.12,2.48
60608.4999537037,2.48,2.65
60839.4999537037,2.65,2.37
