#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54805.5,2.3,3.21,2.56,2.59,3.46,2.81,2.75,0.44,-6.681936665037238,-6.97061622231479,-6.876148359032914,-6.767003889607846,-7.011441043121384,-6.924453038607469,-6.84,0.14
54812.5,2.3,2.3,3.21,2.56,2.59,3.46,2.66,0.49,-6.6777807052660805,-6.681936665037238,-6.97061622231479,-6.876148359032914,-6.767003889607846,-7.011441043121384,-6.78,0.18
54819.5,2.19,2.3,2.3,3.21,2.56,2.59,2.47,0.37,-6.504455662453552,-6.6777807052660805,-6.681936665037238,-6.97061622231479,-6.876148359032914,-6.767003889607846,-6.71,0.18
54826.5,2.14,2.19,2.3,2.3,3.21,2.56,2.4,0.39,-6.501689446210399,-6.504455662453552,-6.6777807052660805,-6.681936665037238,-6.97061622231479,-6.876148359032914,-6.72,0.18
54833.49998842592,2.07,2.14,2.19,2.3,2.3,3.21,2.39,0.39,-6.860120913598763,-6.501689446210399,-6.504455662453552,-6.6777807052660805,-6.681936665037238,-6.97061622231479,-6.73,0.19
54847.49998842592,2.54,2.07,2.14,2.19,2.3,2.3,2.18,0.24,-6.882728704344236,-6.860120913598763,-6.501689446210399,-6.504455662453552,-6.6777807052660805,-6.681936665037238,-6.73,0.19
54854.49998842592,1.75,2.54,2.07,2.14,2.19,2.3,2.16,0.24,-6.991399828238082,-6.882728704344236,-6.860120913598763,-6.501689446210399,-6.504455662453552,-6.6777807052660805,-6.77,0.21
54861.49998842592,2.15,1.75,2.54,2.07,2.14,2.19,2.16,0.24,-6.978810700930062,-6.991399828238082,-6.882728704344236,-6.860120913598763,-6.501689446210399,-6.504455662453552,-6.82,0.22
54868.49998842592,2.27,2.15,1.75,2.54,2.07,2.14,2.22,0.29,-6.991399828238082,-6.978810700930062,-6.991399828238082,-6.882728704344236,-6.860120913598763,-6.501689446210399,-6.87,0.17
54875.49998842592,2.62,2.27,2.15,1.75,2.54,2.07,2.32,0.37,-6.906578314837765,-6.991399828238082,-6.978810700930062,-6.991399828238082,-6.882728704344236,-6.860120913598763,-6.93,0.05
54889.49998842592,2.83,2.62,2.27,2.15,1.75,2.54,2.43,0.4,-6.928117992693875,-6.906578314837765,-6.991399828238082,-6.978810700930062,-6.991399828238082,-6.882728704344236,-6.96,0.05
54896.49998842592,2.86,2.83,2.62,2.27,2.15,1.75,2.5,0.46,-7.010550182333308,-6.928117992693875,-6.906578314837765,-6.991399828238082,-6.978810700930062,-6.991399828238082,-6.97,0.04
54910.49998842592,3.01,2.86,2.83,2.62,2.27,2.15,2.58,0.34,-7.00436480540245,-7.010550182333308,-6.928117992693875,-6.906578314837765,-6.991399828238082,-6.978810700930062,-6.96,0.06
54931.49998842592,2.3,3.01,2.86,2.83,2.62,2.27,2.63,0.28,-6.866461091629782,-7.00436480540245,-7.010550182333308,-6.928117992693875,-6.906578314837765,-6.991399828238082,-6.94,0.07
54945.49998842592,2.54,2.3,3.01,2.86,2.83,2.62,2.7,0.24,-6.85078088734462,-6.866461091629782,-7.00436480540245,-7.010550182333308,-6.928117992693875,-6.906578314837765,-6.92,0.06
54959.49998842592,2.77,2.54,2.3,3.01,2.86,2.83,2.73,0.24,-6.903089986991944,-6.85078088734462,-6.866461091629782,-7.00436480540245,-7.010550182333308,-6.928117992693875,-6.89,0.12
54966.49998842592,2.79,2.77,2.54,2.3,3.01,2.86,2.65,0.28,-6.663540266151471,-6.903089986991944,-6.85078088734462,-6.866461091629782,-7.00436480540245,-7.010550182333308,-6.77,0.31
54973.49998842592,2.31,2.79,2.77,2.54,2.3,3.01,2.57,0.29,-6.123782159408358,-6.663540266151471,-6.903089986991944,-6.85078088734462,-6.866461091629782,-7.00436480540245,-6.66,0.35
