#MJD,index_target_1d,index_target_2d
55015.49998842592,3.17,2.65
55029.49998842592,2.65,3.78
55155.49998842592,3.78,3.91
55274.49998842592,3.91,3.2
55344.49998842592,3.2,2.96
55554.49998842592,2.96,2.74
55617.49998842592,2.74,2.31
55715.49998842592,2.31,2.86
55722.49998842592,2.86,5.82
55757.49998842592,5.82,2.77
55792.49998842592,2.77,4.96
55841.49998842592,4.96,3.7
55862.49998842592,3.7,5.7
55890.49998842592,5.7,2.97
55897.49998842592,2.97,3.17
56030.49998842592,3.17,4.47
56072.49998842592,4.47,5.79
56128.499976851854,5.79,7.62
56394.499976851854,7.62,3.82
56415.499976851854,3.82,9.31
56443.499976851854,9.31,3.42
56450.499976851854,3.42,3.75
56527.499976851854,3.75,6.68
56555.499976851854,6.68,3.15
56709.499976851854,3.15,5.94
56744.499976851854,5.94,3.47
56870.499976851854,3.47,3.1
56919.499976851854,3.1,4.78
56940.499976851854,4.78,4.68
56975.499976851854,4.68,2.55
57073.499976851854,2.55,3.57
57122.499976851854,3.57,3.17
57136.499976851854,3.17,7.98
57157.499976851854,7.98,3.03
57451.49996527778,3.03,3.73
57556.49996527778,3.73,7.75
57570.49996527778,7.75,7.3
57598.49996527778,7.3,3.19
57668.49996527778,3.19,9.1
57885.4999537037,9.1,3.2
57962.4999537037,3.2,3.04
58081.4999537037,3.04,9.19
58088.4999537037,9.19,3.17
58137.4999537037,3.17,2.86
58151.4999537037,2.86,7.56
58158.4999537037,7.56,6.47
58249.4999537037,6.47,4.39
58291.4999537037,4.39,3.03
58298.4999537037,3.03,3.15
58312.4999537037,3.15,2.1
58354.4999537037,2.1,3.1
58368.4999537037,3.1,2.67
58403.4999537037,2.67,2.57
58410.4999537037,2.57,3.0
58417.4999537037,3.0,2.21
58424.4999537037,2.21,2.39
58431.4999537037,2.39,2.76
58438.4999537037,2.76,2.55
58466.4999537037,2.55,2.72
58473.4999537037,2.72,2.36
58480.4999537037,2.36,2.21
58522.4999537037,2.21,2.31
58529.4999537037,2.31,1.97
58536.4999537037,1.97,2.28
58543.4999537037,2.28,2.11
58550.4999537037,2.11,3.35
58557.4999537037,3.35,3.77
58564.4999537037,3.77,3.01
58571.4999537037,3.01,2.83
58585.4999537037,2.83,2.69
58592.4999537037,2.69,2.63
58599.4999537037,2.63,2.52
58620.4999537037,2.52,2.56
58627.4999537037,2.56,2.62
58648.4999537037,2.62,2.86
58655.4999537037,2.86,2.91
58662.4999537037,2.91,2.64
58669.4999537037,2.64,2.16
58676.4999537037,2.16,2.39
58683.4999537037,2.39,2.95
58732.4999537037,2.95,2.53
58739.4999537037,2.53,2.74
58746.4999537037,2.74,2.24
58760.4999537037,2.24,2.95
58767.4999537037,2.95,2.54
58781.4999537037,2.54,2.22
58802.4999537037,2.22,2.66
58823.4999537037,2.66,2.78
58844.4999537037,2.78,7.04
58900.4999537037,7.04,3.24
58921.4999537037,3.24,4.01
58949.4999537037,4.01,3.68
59033.4999537037,3.68,2.72
59054.4999537037,2.72,2.48
59145.4999537037,2.48,2.04
59159.4999537037,2.04,2.38
59166.4999537037,2.38,3.21
59180.4999537037,3.21,7.64
59201.4999537037,7.64,2.68
59306.4999537037,2.68,2.56
59341.4999537037,2.56,3.53
59397.4999537037,3.53,4.14
59460.4999537037,4.14,3.69
59964.4999537037,3.69,4.09
60097.4999537037,4.09,3.28
