#MJD,flux_target_1d,flux_target_2d
55960.49998842592,-7.2225731776106885,-6.818156412055227
56016.49998842592,-6.818156412055227,-7.149353764816934
56107.49998842592,-7.149353764816934,-6.966576244513051
56114.499976851854,-6.966576244513051,-7.131943638176958
56135.499976851854,-7.131943638176958,-7.104577453960592
56219.499976851854,-7.104577453960592,-7.2076083105017466
56233.499976851854,-7.2076083105017466,-7.053547734986927
56352.499976851854,-7.053547734986927,-7.08460016478773
56884.499976851854,-7.08460016478773,-7.167491087293763
57066.499976851854,-7.167491087293763,-7.187755303199631
57073.499976851854,-7.187755303199631,-6.903089986991944
57199.499976851854,-6.903089986991944,-7.199970640755866
57276.49996527778,-7.199970640755866,-7.131355561605174
57283.49996527778,-7.131355561605174,-6.910094888560602
58459.4999537037,-6.910094888560602,-7.0
58599.4999537037,-7.0,-6.42712839779952
58872.4999537037,-6.42712839779952,-7.137868620686962
58886.4999537037,-7.137868620686962,-6.562249437179612
59173.4999537037,-6.562249437179612,-7.211124884224583
59222.4999537037,-7.211124884224583,-7.231361898752385
59285.4999537037,-7.231361898752385,-6.931814138253839
59376.4999537037,-6.931814138253839,-4.4723700991286615
59383.4999537037,-4.4723700991286615,-7.149353764816934
59425.4999537037,-7.149353764816934,-6.939302159646388
59572.4999537037,-6.939302159646388,-2.8664610916297826
59754.4999537037,-2.8664610916297826,-7.137272471682025
59796.4999537037,-7.137272471682025,-4.679853713888946
59908.4999537037,-4.679853713888946,-6.3585258894959
59950.4999537037,-6.3585258894959,-7.08460016478773
60160.4999537037,-7.08460016478773,-6.787812395596042
60342.4999537037,-6.787812395596042,-7.132532512140949
60363.4999537037,-7.132532512140949,-7.096910013008056
60370.4999537037,-7.096910013008056,-7.0254883072626715
60384.4999537037,-7.0254883072626715,2.45484486000851
60622.4999537037,2.45484486000851,-7.022276394711152
