#MJD,flux_target_1d,flux_target_2d
56464.499976851854,-7.022276394711152,-6.892790030352131
56492.499976851854,-6.892790030352131,-6.995678626217358
56506.499976851854,-6.995678626217358,-6.943095148663527
56520.499976851854,-6.943095148663527,-6.924453038607469
56541.499976851854,-6.924453038607469,-6.8996294548824375
56555.499976851854,-6.8996294548824375,-6.939302159646388
56569.499976851854,-6.939302159646388,-7.031984286006359
56590.499976851854,-7.031984286006359,-7.021819483062586
56800.499976851854,-7.021819483062586,-6.787812395596042
56863.499976851854,-6.787812395596042,-6.798602875679548
56933.499976851854,-6.798602875679548,-6.826813731587726
56989.499976851854,-6.826813731587726,-6.928117992693875
57108.499976851854,-6.928117992693875,-7.0195421077238995
57178.499976851854,-7.0195421077238995,-6.787812395596042
58354.4999537037,-6.787812395596042,-7.0589857562944305
58410.4999537037,-7.0589857562944305,-6.826813731587726
58578.4999537037,-6.826813731587726,-7.034798298974088
58585.4999537037,-7.034798298974088,-7.029653123769907
58648.4999537037,-7.029653123769907,-7.018181392829336
59152.4999537037,-7.018181392829336,-7.073657553374345
59166.4999537037,-7.073657553374345,-6.815308569182402
60013.4999537037,-6.815308569182402,-7.019996628416254
60377.4999537037,-7.019996628416254,-7.015922966097169
60384.4999537037,-7.015922966097169,-7.020451625295905
60517.4999537037,-7.020451625295905,-7.064492734175287
60538.4999537037,-7.064492734175287,-6.718966632752273
60573.4999537037,-6.718966632752273,-7.004803708402821
60629.4999537037,-7.004803708402821,-7.017728766960432
60762.4999537037,-7.017728766960432,-7.0
60811.4999537037,-7.0,-7.0343280287798935
