#MJD,flux_target_1d,flux_target_2d
56653.499976851854,-6.653647025549361,-7.095825631715837
56674.499976851854,-7.095825631715837,-7.015022873584507
56695.499976851854,-7.015022873584507,-7.058488567365597
56730.499976851854,-7.058488567365597,-6.804100347590766
56737.499976851854,-6.804100347590766,-7.062482107982653
56765.499976851854,-7.062482107982653,-6.962573502059376
56772.499976851854,-6.962573502059376,-7.072116589669293
56779.499976851854,-7.072116589669293,-6.910094888560602
56800.499976851854,-6.910094888560602,-6.82102305270683
56821.499976851854,-6.82102305270683,-7.074172425375258
56849.499976851854,-7.074172425375258,-7.078313524516398
56898.499976851854,-7.078313524516398,-6.4723700991286615
56905.499976851854,-6.4723700991286615,-7.09312646527793
56989.499976851854,-7.09312646527793,-7.055024091587952
56996.499976851854,-7.055024091587952,-6.6777807052660805
57003.499976851854,-6.6777807052660805,-7.08460016478773
57010.499976851854,-7.08460016478773,-6.903089986991944
57024.499976851854,-6.903089986991944,-6.823908740944319
57073.499976851854,-6.823908740944319,-6.8297382846050425
57080.499976851854,-6.8297382846050425,-6.844663962534939
57087.499976851854,-6.844663962534939,-6.906578314837765
57094.499976851854,-6.906578314837765,-6.91721462968355
57101.499976851854,-6.91721462968355,-7.024108863598207
57199.499976851854,-7.024108863598207,-6.8326826652518236
57206.49996527778,-6.8326826652518236,-6.779891911959945
57248.49996527778,-6.779891911959945,-6.958607314841775
57255.49996527778,-6.958607314841775,-6.85078088734462
57262.49996527778,-6.85078088734462,-6.767003889607846
57283.49996527778,-6.767003889607846,-7.040481623027001
57297.49996527778,-7.040481623027001,-7.023650020996727
57318.49996527778,-7.023650020996727,-6.889410289700751
57339.49996527778,-6.889410289700751,-6.958607314841775
57367.49996527778,-6.958607314841775,-6.798602875679548
57381.49996527778,-6.798602875679548,-6.995678626217358
57395.49996527778,-6.995678626217358,-7.08460016478773
57570.49996527778,-7.08460016478773,-7.022276394711152
57619.49996527778,-7.022276394711152,-7.031050319018657
57626.49996527778,-7.031050319018657,-6.903089986991944
57731.49996527778,-6.903089986991944,-6.924453038607469
57787.4999537037,-6.924453038607469,-7.09312646527793
58067.4999537037,-7.09312646527793,-6.889410289700751
58116.4999537037,-6.889410289700751,-6.634512015109101
58144.4999537037,-6.634512015109101,-6.8297382846050425
58235.4999537037,-6.8297382846050425,-7.087777943467585
58417.4999537037,-7.087777943467585,-7.008773924307505
58599.4999537037,-7.008773924307505,-7.013676222949234
58823.4999537037,-7.013676222949234,-7.020451625295905
58886.4999537037,-7.020451625295905,-6.991399828238082
59152.4999537037,-6.991399828238082,-7.059981844992337
59292.4999537037,-7.059981844992337,-6.772113295386326
59607.4999537037,-6.772113295386326,-6.97061622231479
60230.4999537037,-6.97061622231479,-7.063486257521107
60566.4999537037,-7.063486257521107,-6.889410289700751
60713.4999537037,-6.889410289700751,-6.536107011014093
60755.4999537037,-6.536107011014093,-6.52432881167557
60762.4999537037,-6.52432881167557,-6.82102305270683
60769.4999537037,-6.82102305270683,-6.835647144215563
60776.4999537037,-6.835647144215563,-6.896196279044043
60783.4999537037,-6.896196279044043,-6.619788758288394
60846.4999537037,-6.619788758288394,-6.886056647693163
60853.4999537037,-6.886056647693163,-6.876148359032914
60860.4999537037,-6.876148359032914,-6.809668301829708
60867.4999537037,-6.809668301829708,-6.621602099051862
60874.4999537037,-6.621602099051862,-6.798602875679548
60881.4999537037,-6.798602875679548,-7.073143291050307
60888.4999537037,-7.073143291050307,-7.0343280287798935
60902.4999537037,-7.0343280287798935,-7.084072788302884
60909.4999537037,-7.084072788302884,-7.042392712939905
60916.4999537037,-7.042392712939905,-6.991399828238082
