#MJD,flux_target_1d,flux_target_2d
55582.49998842592,-6.413412695328245,-7.066006836168758
56198.499976851854,-7.066006836168758,-6.694648630553377
56205.499976851854,-6.694648630553377,-7.100179497572904
56219.499976851854,-7.100179497572904,-6.939302159646388
56730.499976851854,-6.939302159646388,-7.057991946977687
56765.499976851854,-7.057991946977687,-7.050609993355087
56849.499976851854,-7.050609993355087,-7.032920265855503
56870.499976851854,-7.032920265855503,-6.663540266151471
56919.499976851854,-6.663540266151471,-6.954677021213342
57227.49996527778,-6.954677021213342,-6.906578314837765
57388.49996527778,-6.906578314837765,-7.0034883278458215
57542.49996527778,-7.0034883278458215,-6.863279432843593
57822.4999537037,-6.863279432843593,-6.991399828238082
57969.4999537037,-6.991399828238082,-6.616184634019569
58459.4999537037,-6.616184634019569,-6.663540266151471
58550.4999537037,-6.663540266151471,-6.924453038607469
59222.4999537037,-6.924453038607469,-7.063486257521107
59369.4999537037,-7.063486257521107,-6.7447274948966935
60027.4999537037,-6.7447274948966935,-6.8297382846050425
60111.4999537037,-6.8297382846050425,-6.42021640338319
60139.4999537037,-6.42021640338319,-6.79317412396815
60314.4999537037,-6.79317412396815,-7.0195421077238995
60335.4999537037,-7.0195421077238995,-6.844663962534939
60370.4999537037,-6.844663962534939,-7.043831569524636
60447.4999537037,-7.043831569524636,-6.844663962534939
60636.4999537037,-6.844663962534939,-6.853871964321762
60678.4999537037,-6.853871964321762,-6.847711655616943
