#MJD,index_target_1d,index_target_2d
57136.499976851854,3.71,2.91
57290.49996527778,2.91,3.31
57346.49996527778,3.31,4.21
57444.49996527778,4.21,3.16
57654.49996527778,3.16,2.73
57850.4999537037,2.73,7.36
58130.4999537037,7.36,2.67
58270.4999537037,2.67,2.14
58375.4999537037,2.14,2.15
58438.4999537037,2.15,2.8
58445.4999537037,2.8,3.19
58648.4999537037,3.19,3.21
59222.4999537037,3.21,3.17
59502.4999537037,3.17,3.73
59621.4999537037,3.73,4.02
59628.4999537037,4.02,2.99
59705.4999537037,2.99,2.21
59733.4999537037,2.21,2.73
59747.4999537037,2.73,4.04
59754.4999537037,4.04,8.0
59824.4999537037,8.0,4.82
59915.4999537037,4.82,6.67
60006.4999537037,6.67,4.78
60097.4999537037,4.78,5.96
60125.4999537037,5.96,4.81
60237.4999537037,4.81,2.93
60258.4999537037,2.93,2.87
60300.4999537037,2.87,3.44
60321.4999537037,3.44,5.43
60622.4999537037,5.43,3.95
