#MJD,index_target_1d,index_target_2d
54812.5,3.14,3.59
54819.5,3.59,2.49
54840.49998842592,2.49,2.05
54875.49998842592,2.05,3.0
54882.49998842592,3.0,2.47
54889.49998842592,2.47,2.81
54896.49998842592,2.81,5.0
54910.49998842592,5.0,2.29
54931.49998842592,2.29,2.21
54938.49998842592,2.21,2.61
54945.49998842592,2.61,2.83
54952.49998842592,2.83,2.96
54959.49998842592,2.96,2.42
54966.49998842592,2.42,2.26
54973.49998842592,2.26,2.46
54980.49998842592,2.46,2.51
54987.49998842592,2.51,2.15
54994.49998842592,2.15,2.28
55001.49998842592,2.28,2.7
55008.49998842592,2.7,2.26
55015.49998842592,2.26,2.25
55022.49998842592,2.25,2.42
55029.49998842592,2.42,2.41
55036.49998842592,2.41,2.35
55043.49998842592,2.35,2.62
55050.49998842592,2.62,2.01
55057.49998842592,2.01,2.34
55064.49998842592,2.34,2.38
55071.49998842592,2.38,3.55
55078.49998842592,3.55,2.36
55085.49998842592,2.36,2.35
55092.49998842592,2.35,1.97
55099.49998842592,1.97,2.28
55106.49998842592,2.28,2.12
55113.49998842592,2.12,2.25
55120.49998842592,2.25,2.42
55127.49998842592,2.42,2.42
55134.49998842592,2.42,2.37
55141.49998842592,2.37,2.41
55148.49998842592,2.41,2.16
55155.49998842592,2.16,2.04
55162.49998842592,2.04,2.2
55169.49998842592,2.2,2.35
55176.49998842592,2.35,2.29
55183.49998842592,2.29,2.14
55190.49998842592,2.14,2.57
55197.49998842592,2.57,2.35
55204.49998842592,2.35,2.32
55211.49998842592,2.32,2.31
55218.49998842592,2.31,2.08
55225.49998842592,2.08,2.13
55232.49998842592,2.13,2.18
55239.49998842592,2.18,2.32
55246.49998842592,2.32,2.37
55253.49998842592,2.37,2.31
55260.49998842592,2.31,2.21
55267.49998842592,2.21,2.69
55274.49998842592,2.69,2.35
55281.49998842592,2.35,2.3
55288.49998842592,2.3,2.29
55295.49998842592,2.29,1.99
55302.49998842592,1.99,1.87
55309.49998842592,1.87,2.25
55316.49998842592,2.25,2.26
55323.49998842592,2.26,2.3
55330.49998842592,2.3,1.98
55337.49998842592,1.98,2.48
55344.49998842592,2.48,2.3
55351.49998842592,2.3,2.01
55358.49998842592,2.01,2.35
55365.49998842592,2.35,2.21
55372.49998842592,2.21,2.15
55379.49998842592,2.15,2.38
55386.49998842592,2.38,2.34
55393.49998842592,2.34,2.5
55400.49998842592,2.5,2.62
55407.49998842592,2.62,2.42
55414.49998842592,2.42,2.4
55421.49998842592,2.4,2.32
55428.49998842592,2.32,2.28
55435.49998842592,2.28,2.48
55442.49998842592,2.48,2.26
55449.49998842592,2.26,2.38
55456.49998842592,2.38,2.26
55463.49998842592,2.26,2.38
55470.49998842592,2.38,2.33
55477.49998842592,2.33,2.48
55484.49998842592,2.48,2.44
55491.49998842592,2.44,2.41
55498.49998842592,2.41,2.61
