#MJD,index_target_1d,index_target_2d
54763.5,2.73,3.37
54777.5,3.37,3.09
54784.5,3.09,2.02
54840.49998842592,2.02,3.01
54861.49998842592,3.01,2.5
54910.49998842592,2.5,2.54
54924.49998842592,2.54,2.75
54952.49998842592,2.75,2.96
54959.49998842592,2.96,2.19
55008.49998842592,2.19,2.72
55036.49998842592,2.72,3.18
55043.49998842592,3.18,2.52
55057.49998842592,2.52,2.8
55064.49998842592,2.8,3.1
55071.49998842592,3.1,2.33
55085.49998842592,2.33,2.86
55246.49998842592,2.86,2.8
55260.49998842592,2.8,2.03
55288.49998842592,2.03,2.45
55295.49998842592,2.45,2.31
55302.49998842592,2.31,2.11
55309.49998842592,2.11,2.16
55316.49998842592,2.16,2.23
55323.49998842592,2.23,2.24
55330.49998842592,2.24,3.87
55337.49998842592,3.87,2.18
55344.49998842592,2.18,1.99
55351.49998842592,1.99,2.35
55358.49998842592,2.35,3.02
55365.49998842592,3.02,2.03
55379.49998842592,2.03,2.24
55393.49998842592,2.24,2.21
55400.49998842592,2.21,2.29
55407.49998842592,2.29,2.44
55414.49998842592,2.44,2.64
55421.49998842592,2.64,2.38
55428.49998842592,2.38,2.68
55435.49998842592,2.68,2.13
55442.49998842592,2.13,1.91
55449.49998842592,1.91,1.97
55456.49998842592,1.97,2.1
55463.49998842592,2.1,1.94
55470.49998842592,1.94,2.2
55477.49998842592,2.2,1.78
55484.49998842592,1.78,1.59
55491.49998842592,1.59,1.74
55498.49998842592,1.74,2.23
55505.49998842592,2.23,2.2
55512.49998842592,2.2,2.67
55519.49998842592,2.67,2.34
55526.49998842592,2.34,2.01
55533.49998842592,2.01,1.83
55540.49998842592,1.83,1.99
55547.49998842592,1.99,2.41
55554.49998842592,2.41,2.4
55561.49998842592,2.4,2.59
55568.49998842592,2.59,2.36
55575.49998842592,2.36,2.35
55582.49998842592,2.35,2.43
55589.49998842592,2.43,1.78
55596.49998842592,1.78,2.21
55603.49998842592,2.21,2.16
55610.49998842592,2.16,2.24
55617.49998842592,2.24,1.99
55624.49998842592,1.99,2.36
55631.49998842592,2.36,2.61
55638.49998842592,2.61,2.5
55645.49998842592,2.5,1.5
55652.49998842592,1.5,2.24
55666.49998842592,2.24,2.11
55673.49998842592,2.11,2.33
55680.49998842592,2.33,2.41
55687.49998842592,2.41,2.12
55694.49998842592,2.12,1.96
55701.49998842592,1.96,2.27
55708.49998842592,2.27,2.17
55715.49998842592,2.17,2.4
55722.49998842592,2.4,2.09
55729.49998842592,2.09,2.69
55743.49998842592,2.69,1.93
55750.49998842592,1.93,2.49
55757.49998842592,2.49,2.84
55764.49998842592,2.84,2.46
55799.49998842592,2.46,2.02
55806.49998842592,2.02,2.09
55820.49998842592,2.09,2.1
55827.49998842592,2.1,2.33
55834.49998842592,2.33,2.07
55841.49998842592,2.07,2.01
55848.49998842592,2.01,1.84
55855.49998842592,1.84,1.87
55862.49998842592,1.87,1.9
55869.49998842592,1.9,1.98
55876.49998842592,1.98,1.95
55883.49998842592,1.95,2.31
55890.49998842592,2.31,2.36
55897.49998842592,2.36,1.82
55904.49998842592,1.82,2.39
55911.49998842592,2.39,2.07
55918.49998842592,2.07,2.48
55925.49998842592,2.48,2.26
55932.49998842592,2.26,2.54
55939.49998842592,2.54,2.88
55995.49998842592,2.88,1.98
56002.49998842592,1.98,1.96
56009.49998842592,1.96,2.89
56023.49998842592,2.89,2.17
56030.49998842592,2.17,2.26
56037.49998842592,2.26,2.29
56044.49998842592,2.29,2.1
56051.49998842592,2.1,2.06
56058.49998842592,2.06,2.07
56065.49998842592,2.07,2.08
56072.49998842592,2.08,2.14
56086.49998842592,2.14,2.38
56100.49998842592,2.38,2.41
56107.49998842592,2.41,2.1
56114.499976851854,2.1,2.47
56121.499976851854,2.47,2.0
56128.499976851854,2.0,2.07
56135.499976851854,2.07,2.15
56142.499976851854,2.15,2.12
56149.499976851854,2.12,2.11
56156.499976851854,2.11,2.13
56163.499976851854,2.13,1.73
56170.499976851854,1.73,2.14
56177.499976851854,2.14,1.88
56184.499976851854,1.88,2.25
56198.499976851854,2.25,2.14
56205.499976851854,2.14,2.0
56212.499976851854,2.0,2.11
56219.499976851854,2.11,2.14
56226.499976851854,2.14,2.0
56233.499976851854,2.0,1.96
56240.499976851854,1.96,1.85
56247.499976851854,1.85,2.06
56254.499976851854,2.06,2.05
56261.499976851854,2.05,1.95
56268.499976851854,1.95,2.03
56275.499976851854,2.03,2.05
56282.499976851854,2.05,1.94
56289.499976851854,1.94,1.57
56296.499976851854,1.57,1.87
56303.499976851854,1.87,1.99
56310.499976851854,1.99,1.88
56317.499976851854,1.88,1.71
56324.499976851854,1.71,1.73
56331.499976851854,1.73,1.92
56338.499976851854,1.92,2.01
56345.499976851854,2.01,1.95
56352.499976851854,1.95,1.93
56359.499976851854,1.93,2.03
56366.499976851854,2.03,2.07
56373.499976851854,2.07,2.07
56380.499976851854,2.07,2.13
56387.499976851854,2.13,1.77
56394.499976851854,1.77,1.87
56401.499976851854,1.87,2.17
56408.499976851854,2.17,1.86
56415.499976851854,1.86,1.97
56422.499976851854,1.97,2.05
56429.499976851854,2.05,2.18
56436.499976851854,2.18,2.19
56443.499976851854,2.19,1.99
56450.499976851854,1.99,2.12
56457.499976851854,2.12,1.84
56464.499976851854,1.84,2.07
56471.499976851854,2.07,1.98
56478.499976851854,1.98,2.16
56485.499976851854,2.16,1.87
56492.499976851854,1.87,2.02
56499.499976851854,2.02,2.14
56506.499976851854,2.14,1.76
56513.499976851854,1.76,1.79
56520.499976851854,1.79,2.11
56527.499976851854,2.11,1.87
56534.499976851854,1.87,2.32
56541.499976851854,2.32,2.25
56548.499976851854,2.25,1.76
56555.499976851854,1.76,1.87
56562.499976851854,1.87,2.11
56569.499976851854,2.11,1.97
56576.499976851854,1.97,2.21
56583.499976851854,2.21,2.15
56590.499976851854,2.15,2.07
56604.499976851854,2.07,2.77
56618.499976851854,2.77,3.73
56653.499976851854,3.73,4.12
56667.499976851854,4.12,3.35
56709.499976851854,3.35,2.51
56716.499976851854,2.51,2.33
56730.499976851854,2.33,2.36
56751.499976851854,2.36,3.42
56758.499976851854,3.42,2.55
56772.499976851854,2.55,2.07
56779.499976851854,2.07,2.43
56807.499976851854,2.43,2.32
56814.499976851854,2.32,2.6
56828.499976851854,2.6,2.5
56835.499976851854,2.5,2.16
56849.499976851854,2.16,2.22
56947.499976851854,2.22,2.51
56954.499976851854,2.51,3.49
56961.499976851854,3.49,4.11
57024.499976851854,4.11,2.23
57045.499976851854,2.23,2.96
57066.499976851854,2.96,2.52
57087.499976851854,2.52,1.84
57094.499976851854,1.84,1.87
57101.499976851854,1.87,2.53
57115.499976851854,2.53,2.37
57122.499976851854,2.37,2.33
57129.499976851854,2.33,2.54
57136.499976851854,2.54,2.08
57143.499976851854,2.08,2.22
57150.499976851854,2.22,2.93
57157.499976851854,2.93,2.32
57164.499976851854,2.32,2.68
57185.499976851854,2.68,4.27
57199.499976851854,4.27,2.29
57206.49996527778,2.29,2.08
57290.49996527778,2.08,2.18
57297.49996527778,2.18,3.24
57360.49996527778,3.24,5.0
57395.49996527778,5.0,3.46
57465.49996527778,3.46,3.24
57479.49996527778,3.24,3.53
57521.49996527778,3.53,2.65
57577.49996527778,2.65,5.0
57724.49996527778,5.0,2.43
57871.4999537037,2.43,2.4
57906.4999537037,2.4,3.42
57948.4999537037,3.42,3.61
58032.4999537037,3.61,4.23
58053.4999537037,4.23,3.6
58109.4999537037,3.6,4.02
58193.4999537037,4.02,4.49
58354.4999537037,4.49,5.0
58361.4999537037,5.0,3.23
58375.4999537037,3.23,3.25
58417.4999537037,3.25,3.41
58571.4999537037,3.41,2.95
58585.4999537037,2.95,3.16
58627.4999537037,3.16,4.46
58655.4999537037,4.46,2.6
58781.4999537037,2.6,3.44
59362.4999537037,3.44,4.05
59418.4999537037,4.05,4.19
59432.4999537037,4.19,5.0
59572.4999537037,5.0,5.0
59614.4999537037,5.0,5.0
59859.4999537037,5.0,5.0
59978.4999537037,5.0,2.67
60300.4999537037,2.67,2.76
60489.4999537037,2.76,2.5
60503.4999537037,2.5,2.56
60517.4999537037,2.56,3.14
60587.4999537037,3.14,3.79
60608.4999537037,3.79,3.12
60664.4999537037,3.12,2.17
60678.4999537037,2.17,2.64
60755.4999537037,2.64,3.15
60769.4999537037,3.15,3.99
60923.4999537037,3.99,2.39
