#MJD,flux_target_1d,flux_target_2d
55239.49998842592,-7.266802734893431,-6.764471553092451
55246.49998842592,-6.764471553092451,-7.088842391260023
55631.49998842592,-7.088842391260023,-7.2403321553103694
55841.49998842592,-7.2403321553103694,-7.047207556955908
55946.49998842592,-7.047207556955908,-7.037630664329979
56009.49998842592,-7.037630664329979,-7.133122185662502
56079.49998842592,-7.133122185662502,-7.0851281824599495
56093.49998842592,-7.0851281824599495,-7.140861702705469
56135.499976851854,-7.140861702705469,-6.928117992693875
56282.499976851854,-6.928117992693875,-7.00788851221305
56324.499976851854,-7.00788851221305,-7.142064735280571
56366.499976851854,-7.142064735280571,-6.798602875679548
56443.499976851854,-6.798602875679548,-6.935542010773082
56807.499976851854,-6.935542010773082,-7.300162274132754
57234.49996527778,-7.300162274132754,-7.106238237942057
57332.49996527778,-7.106238237942057,-7.08460016478773
57871.4999537037,-7.08460016478773,-6.826813731587726
57927.4999537037,-6.826813731587726,-7.302770657240282
58018.4999537037,-7.302770657240282,-7.257274868695302
58067.4999537037,-7.257274868695302,-7.27083521030723
58130.4999537037,-7.27083521030723,-7.2247537402597635
58158.4999537037,-7.2247537402597635,-6.844663962534939
58249.4999537037,-6.844663962534939,-2.2132485778544386
58263.4999537037,-2.2132485778544386,-6.995678626217358
58319.4999537037,-6.995678626217358,-7.187086643357144
58340.4999537037,-7.187086643357144,-7.20690839982342
58452.4999537037,-7.20690839982342,-6.910094888560602
58620.4999537037,-6.910094888560602,-7.123782159408358
58641.4999537037,-7.123782159408358,-6.97469413473523
58669.4999537037,-6.97469413473523,-7.243363891754152
58676.4999537037,-7.243363891754152,-7.113509274827518
58697.4999537037,-7.113509274827518,-7.145086977692144
58725.4999537037,-7.145086977692144,-7.035740369803151
58767.4999537037,-7.035740369803151,-6.954677021213342
58774.4999537037,-6.954677021213342,-7.189767482004916
58844.4999537037,-7.189767482004916,-7.149353764816934
59166.4999537037,-7.149353764816934,-5.153044674980176
59187.4999537037,-5.153044674980176,-2.712198270069774
59208.4999537037,-2.712198270069774,-7.2225731776106885
59215.4999537037,-7.2225731776106885,-7.274088367704952
59236.4999537037,-7.274088367704952,-7.286509456906058
59285.4999537037,-7.286509456906058,-6.815308569182402
59390.4999537037,-6.815308569182402,-6.628932137728264
59397.4999537037,-6.628932137728264,-7.2262135550188065
59418.4999537037,-7.2262135550188065,-7.023650020996727
59488.4999537037,-7.023650020996727,-7.2403321553103694
59502.4999537037,-7.2403321553103694,-2.838631997765025
59509.4999537037,-2.838631997765025,-3.9136401693252516
59586.4999537037,-3.9136401693252516,-6.798602875679548
59740.4999537037,-6.798602875679548,-6.684029654543083
59796.4999537037,-6.684029654543083,-7.29929628285498
60160.4999537037,-7.29929628285498,-7.184422251675732
60223.4999537037,-7.184422251675732,-7.309803919971486
60279.4999537037,-7.309803919971486,-0.21324857785443882
60356.4999537037,-0.21324857785443882,-7.27083521030723
60475.4999537037,-7.27083521030723,-7.317854923626168
60580.4999537037,-7.317854923626168,-7.019996628416254
60727.4999537037,-7.019996628416254,-7.210419287835575
60769.4999537037,-7.210419287835575,-7.130768280269024
60776.4999537037,-7.130768280269024,-7.145086977692144
60846.4999537037,-7.145086977692144,-7.3124710387853655
60951.4999537037,-7.3124710387853655,-7.0343280287798935
