#MJD,index_target_1d,index_target_2d
54728.5,1.91,2.21
54735.5,2.21,2.18
54742.5,2.18,2.07
54749.5,2.07,2.11
54756.5,2.11,2.49
54763.5,2.49,2.09
54770.5,2.09,2.43
54784.5,2.43,2.15
54791.5,2.15,2.21
54798.5,2.21,2.45
54805.5,2.45,2.63
54812.5,2.63,1.99
54819.5,1.99,2.16
54826.5,2.16,2.15
54833.49998842592,2.15,2.02
54840.49998842592,2.02,2.15
54854.49998842592,2.15,2.28
54861.49998842592,2.28,2.01
54868.49998842592,2.01,2.27
54875.49998842592,2.27,1.87
54882.49998842592,1.87,1.85
54889.49998842592,1.85,2.25
54896.49998842592,2.25,2.35
54910.49998842592,2.35,2.14
54917.49998842592,2.14,1.96
54924.49998842592,1.96,2.29
54931.49998842592,2.29,2.25
54945.49998842592,2.25,2.76
54959.49998842592,2.76,1.98
54973.49998842592,1.98,2.38
54980.49998842592,2.38,2.1
54987.49998842592,2.1,2.43
54994.49998842592,2.43,2.37
55001.49998842592,2.37,2.21
55008.49998842592,2.21,2.03
55022.49998842592,2.03,2.45
55036.49998842592,2.45,2.19
55050.49998842592,2.19,2.12
55057.49998842592,2.12,2.56
55071.49998842592,2.56,2.47
55085.49998842592,2.47,2.89
55106.49998842592,2.89,2.27
55113.49998842592,2.27,2.17
55141.49998842592,2.17,2.14
55155.49998842592,2.14,2.42
55162.49998842592,2.42,2.19
55169.49998842592,2.19,2.51
55176.49998842592,2.51,2.48
55197.49998842592,2.48,2.3
55204.49998842592,2.3,2.51
55211.49998842592,2.51,2.47
55218.49998842592,2.47,2.09
55239.49998842592,2.09,2.35
55274.49998842592,2.35,2.11
55281.49998842592,2.11,2.68
55288.49998842592,2.68,2.19
55295.49998842592,2.19,2.14
55316.49998842592,2.14,2.09
55351.49998842592,2.09,2.19
55358.49998842592,2.19,2.08
55365.49998842592,2.08,2.34
55372.49998842592,2.34,2.4
55379.49998842592,2.4,1.82
55393.49998842592,1.82,4.4
55407.49998842592,4.4,2.05
55414.49998842592,2.05,2.76
55442.49998842592,2.76,1.87
55449.49998842592,1.87,4.09
55456.49998842592,4.09,2.59
55463.49998842592,2.59,2.38
55470.49998842592,2.38,2.42
55477.49998842592,2.42,3.13
55484.49998842592,3.13,1.82
55491.49998842592,1.82,2.55
55498.49998842592,2.55,2.26
55526.49998842592,2.26,2.42
55540.49998842592,2.42,2.31
55547.49998842592,2.31,2.74
55561.49998842592,2.74,2.36
55568.49998842592,2.36,2.14
55575.49998842592,2.14,2.1
55582.49998842592,2.1,2.9
55617.49998842592,2.9,2.05
55631.49998842592,2.05,2.68
55645.49998842592,2.68,3.01
55659.49998842592,3.01,3.64
55687.49998842592,3.64,2.82
55694.49998842592,2.82,2.66
55715.49998842592,2.66,2.08
55729.49998842592,2.08,2.58
55736.49998842592,2.58,2.17
55750.49998842592,2.17,2.33
55764.49998842592,2.33,3.75
55778.49998842592,3.75,2.26
55792.49998842592,2.26,1.99
55820.49998842592,1.99,2.64
55827.49998842592,2.64,2.28
55834.49998842592,2.28,2.33
55841.49998842592,2.33,2.09
55869.49998842592,2.09,3.62
55883.49998842592,3.62,2.78
55897.49998842592,2.78,3.28
55911.49998842592,3.28,2.12
55918.49998842592,2.12,1.94
55925.49998842592,1.94,2.48
55946.49998842592,2.48,2.12
55953.49998842592,2.12,1.99
55960.49998842592,1.99,1.82
55967.49998842592,1.82,2.92
55974.49998842592,2.92,2.06
55981.49998842592,2.06,2.83
55988.49998842592,2.83,2.31
56009.49998842592,2.31,2.2
56023.49998842592,2.2,2.3
56037.49998842592,2.3,2.9
56044.49998842592,2.9,3.27
56079.49998842592,3.27,2.51
56086.49998842592,2.51,2.4
56135.499976851854,2.4,2.75
56156.499976851854,2.75,2.08
56163.499976851854,2.08,6.58
56170.499976851854,6.58,2.46
56191.499976851854,2.46,2.65
56205.499976851854,2.65,2.72
56226.499976851854,2.72,2.44
56247.499976851854,2.44,2.26
56254.499976851854,2.26,2.33
56296.499976851854,2.33,2.56
56317.499976851854,2.56,2.6
56324.499976851854,2.6,2.14
56331.499976851854,2.14,2.01
56366.499976851854,2.01,2.25
56373.499976851854,2.25,2.51
56380.499976851854,2.51,2.0
56387.499976851854,2.0,2.77
56394.499976851854,2.77,3.79
56408.499976851854,3.79,2.76
56415.499976851854,2.76,2.15
56436.499976851854,2.15,2.15
56492.499976851854,2.15,2.68
56520.499976851854,2.68,2.8
56534.499976851854,2.8,2.71
56562.499976851854,2.71,3.57
56583.499976851854,3.57,2.43
56611.499976851854,2.43,2.8
56618.499976851854,2.8,2.46
56667.499976851854,2.46,2.75
56674.499976851854,2.75,3.56
56702.499976851854,3.56,2.25
56793.499976851854,2.25,3.06
56835.499976851854,3.06,2.46
56842.499976851854,2.46,2.65
56849.499976851854,2.65,2.83
56856.499976851854,2.83,3.58
56884.499976851854,3.58,2.44
56891.499976851854,2.44,2.01
56968.499976851854,2.01,2.36
56982.499976851854,2.36,2.48
56989.499976851854,2.48,2.31
56996.499976851854,2.31,5.07
57010.499976851854,5.07,7.51
57031.499976851854,7.51,2.39
57038.499976851854,2.39,6.6
57094.499976851854,6.6,2.62
57101.499976851854,2.62,2.39
57115.499976851854,2.39,2.89
57129.499976851854,2.89,2.08
57178.499976851854,2.08,3.22
57185.499976851854,3.22,2.16
57199.499976851854,2.16,2.15
57213.49996527778,2.15,2.24
57220.49996527778,2.24,2.42
57227.49996527778,2.42,2.93
57234.49996527778,2.93,3.3
57248.49996527778,3.3,3.56
57255.49996527778,3.56,2.43
57283.49996527778,2.43,2.71
57290.49996527778,2.71,2.05
57297.49996527778,2.05,2.38
57311.49996527778,2.38,2.47
57318.49996527778,2.47,2.21
57360.49996527778,2.21,2.28
57381.49996527778,2.28,2.18
57402.49996527778,2.18,2.43
57423.49996527778,2.43,2.08
57437.49996527778,2.08,2.23
57444.49996527778,2.23,3.59
57451.49996527778,3.59,3.99
57486.49996527778,3.99,2.44
57493.49996527778,2.44,2.21
57507.49996527778,2.21,2.07
57521.49996527778,2.07,2.23
57535.49996527778,2.23,2.44
57563.49996527778,2.44,2.37
57577.49996527778,2.37,1.99
57612.49996527778,1.99,2.79
57626.49996527778,2.79,2.08
57640.49996527778,2.08,2.11
