#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55085.49998842592,1.87,1.89,2.14,2.27,2.55,2.92,2.25,0.38,-6.889410289700751,-6.812479279163537,-7.088842391260023,-6.995678626217358,-7.030584087646019,-7.137868620686962,-6.96,0.13
55092.49998842592,2.08,1.87,1.89,2.14,2.27,2.55,2.13,0.23,-6.79317412396815,-6.889410289700751,-6.812479279163537,-7.088842391260023,-6.995678626217358,-7.030584087646019,-6.95,0.12
55099.49998842592,2.09,2.08,1.87,1.89,2.14,2.27,2.07,0.15,-7.05700040663396,-6.79317412396815,-6.889410289700751,-6.812479279163537,-7.088842391260023,-6.995678626217358,-6.97,0.15
55106.49998842592,2.17,2.09,2.08,1.87,1.89,2.14,2.05,0.12,-7.1791420105603,-7.05700040663396,-6.79317412396815,-6.889410289700751,-6.812479279163537,-7.088842391260023,-7.0,0.17
55127.49998842592,2.1,2.17,2.09,2.08,1.87,1.89,2.12,0.25,-7.181774106386045,-7.1791420105603,-7.05700040663396,-6.79317412396815,-6.889410289700751,-6.812479279163537,-7.01,0.18
55134.49998842592,2.62,2.1,2.17,2.09,2.08,1.87,2.13,0.23,-7.164943898279883,-7.181774106386045,-7.1791420105603,-7.05700040663396,-6.79317412396815,-6.889410289700751,-7.05,0.15
55155.49998842592,2.0,2.62,2.1,2.17,2.09,2.08,2.26,0.3,-7.063486257521107,-7.164943898279883,-7.181774106386045,-7.1791420105603,-7.05700040663396,-6.79317412396815,-7.08,0.14
55162.49998842592,2.75,2.0,2.62,2.1,2.17,2.09,2.34,0.32,-7.096910013008056,-7.063486257521107,-7.164943898279883,-7.181774106386045,-7.1791420105603,-7.05700040663396,-7.09,0.1
55190.49998842592,2.67,2.75,2.0,2.62,2.1,2.17,2.46,0.36,-6.8996294548824375,-7.096910013008056,-7.063486257521107,-7.164943898279883,-7.181774106386045,-7.1791420105603,-7.09,0.1
55197.49998842592,2.9,2.67,2.75,2.0,2.62,2.1,2.5,0.34,-7.057495893831919,-6.8996294548824375,-7.096910013008056,-7.063486257521107,-7.164943898279883,-7.181774106386045,-7.05,0.13
55211.49998842592,2.48,2.9,2.67,2.75,2.0,2.62,2.54,0.29,-6.85078088734462,-7.057495893831919,-6.8996294548824375,-7.096910013008056,-7.063486257521107,-7.164943898279883,-6.98,0.15
55218.49998842592,2.37,2.48,2.9,2.67,2.75,2.0,2.5,0.3,-6.7447274948966935,-6.85078088734462,-7.057495893831919,-6.8996294548824375,-7.096910013008056,-7.063486257521107,-6.9,0.19
55225.49998842592,2.35,2.37,2.48,2.9,2.67,2.75,2.52,0.28,-6.570247719997592,-6.7447274948966935,-6.85078088734462,-7.057495893831919,-6.8996294548824375,-7.096910013008056,-6.9,0.2
55246.49998842592,2.09,2.35,2.37,2.48,2.9,2.67,2.48,0.26,-7.07727454200674,-6.570247719997592,-6.7447274948966935,-6.85078088734462,-7.057495893831919,-6.8996294548824375,-6.88,0.18
55253.49998842592,2.51,2.09,2.35,2.37,2.48,2.9,2.48,0.26,-6.94692155651658,-7.07727454200674,-6.570247719997592,-6.7447274948966935,-6.85078088734462,-7.057495893831919,-6.91,0.2
55267.49998842592,2.67,2.51,2.09,2.35,2.37,2.48,2.45,0.21,-7.138465589140962,-6.94692155651658,-7.07727454200674,-6.570247719997592,-6.7447274948966935,-6.85078088734462,-6.91,0.2
55281.49998842592,2.71,2.67,2.51,2.09,2.35,2.37,2.69,0.67,-7.046240308266771,-7.138465589140962,-6.94692155651658,-7.07727454200674,-6.570247719997592,-6.7447274948966935,-6.92,0.2
55379.49998842592,4.13,2.71,2.67,2.51,2.09,2.35,2.87,0.73,-6.913640169325252,-7.046240308266771,-7.138465589140962,-6.94692155651658,-7.07727454200674,-6.570247719997592,-6.96,0.19
55435.49998842592,3.62,4.13,2.71,2.67,2.51,2.09,2.83,0.77,-7.002613615602686,-6.913640169325252,-7.046240308266771,-7.138465589140962,-6.94692155651658,-7.07727454200674,-7.03,0.08
55442.49998842592,2.06,3.62,4.13,2.71,2.67,2.51,2.83,0.77,-7.074172425375258,-7.002613615602686,-6.913640169325252,-7.046240308266771,-7.138465589140962,-6.94692155651658,-7.04,0.1
55470.49998842592,2.11,2.06,3.62,4.13,2.71,2.67,3.15,1.03,-7.1778319206319825,-7.074172425375258,-7.002613615602686,-6.913640169325252,-7.046240308266771,-7.138465589140962,-7.05,0.09
56023.49998842592,4.73,2.11,2.06,3.62,4.13,2.71,3.34,1.05,-6.97061622231479,-7.1778319206319825,-7.074172425375258,-7.002613615602686,-6.913640169325252,-7.046240308266771,-7.03,0.08
56079.49998842592,4.02,4.73,2.11,2.06,3.62,4.13,3.6,1.09,-7.032920265855503,-6.97061622231479,-7.1778319206319825,-7.074172425375258,-7.002613615602686,-6.913640169325252,-7.04,0.09
56240.499976851854,4.53,4.02,4.73,2.11,2.06,3.62,3.72,1.21,-7.092588639225414,-7.032920265855503,-6.97061622231479,-7.1778319206319825,-7.074172425375258,-7.002613615602686,-7.05,0.07
56282.499976851854,5.0,4.53,4.02,4.73,2.11,2.06,3.92,1.3,-7.030584087646019,-7.092588639225414,-7.032920265855503,-6.97061622231479,-7.1778319206319825,-7.074172425375258,-7.05,0.07
