#MJD,flux_target_1d,flux_target_2d
54875.49998842592,-6.903089986991944,-7.075720713938118
55113.49998842592,-7.075720713938118,-7.168770306132937
55183.49998842592,-7.168770306132937,-7.0915149811213505
55260.49998842592,-7.0915149811213505,-6.910094888560602
55323.49998842592,-6.910094888560602,-7.039053804266168
55351.49998842592,-7.039053804266168,-7.157390760389438
55491.49998842592,-7.157390760389438,-7.120330794367947
55512.49998842592,-7.120330794367947,-7.102922996790579
55526.49998842592,-7.102922996790579,-6.991399828238082
55540.49998842592,-6.991399828238082,-7.082494490447453
55589.49998842592,-7.082494490447453,-7.158015195409886
55603.49998842592,-7.158015195409886,-7.2716462179787715
55617.49998842592,-7.2716462179787715,-7.06398920428479
55631.49998842592,-7.06398920428479,-7.251811972993799
55673.49998842592,-7.251811972993799,-7.131355561605174
55736.49998842592,-7.131355561605174,-7.09799710864927
55820.49998842592,-7.09799710864927,-6.935542010773082
55925.49998842592,-6.935542010773082,-6.913640169325252
56037.49998842592,-6.913640169325252,-7.195860567664649
56184.499976851854,-7.195860567664649,-7.062482107982653
56191.499976851854,-7.062482107982653,-7.129596094720973
56247.499976851854,-7.129596094720973,-6.795880017344075
56324.499976851854,-6.795880017344075,-6.698970004336019
56499.499976851854,-6.698970004336019,-6.958607314841775
56520.499976851854,-6.958607314841775,-7.108462542327436
56569.499976851854,-7.108462542327436,-7.189767482004916
56786.499976851854,-7.189767482004916,-6.924453038607469
56961.499976851854,-6.924453038607469,-7.181774106386045
57108.499976851854,-7.181774106386045,-6.85078088734462
57395.49996527778,-6.85078088734462,-7.116338564846382
57416.49996527778,-7.116338564846382,-7.139063379299906
57514.49996527778,-7.139063379299906,-7.209714835966758
57626.49996527778,-7.209714835966758,-7.209011524911184
57640.49996527778,-7.209011524911184,-6.928117992693875
57752.49996527778,-6.928117992693875,-7.223298816011589
57773.4999537037,-7.223298816011589,-7.158640529545145
57850.4999537037,-7.158640529545145,-7.086186147616283
57913.4999537037,-7.086186147616283,-6.815308569182402
57934.4999537037,-6.815308569182402,-7.131943638176958
57990.4999537037,-7.131943638176958,-6.769551078621726
58088.4999537037,-6.769551078621726,-7.043351420794797
58095.4999537037,-7.043351420794797,-7.018634490921456
58123.4999537037,-7.018634490921456,-7.230622673923862
58424.4999537037,-7.230622673923862,-7.259637310505756
58515.4999537037,-7.259637310505756,-7.188424994129407
58592.4999537037,-7.188424994129407,-7.2839966563652006
58606.4999537037,-7.2839966563652006,-6.806875401645539
58620.4999537037,-6.806875401645539,-7.151195298948196
58627.4999537037,-7.151195298948196,-7.122628654130226
58634.4999537037,-7.122628654130226,-7.157390760389438
58648.4999537037,-7.157390760389438,-6.903089986991944
58683.4999537037,-6.903089986991944,-7.092051478387727
58690.4999537037,-7.092051478387727,-7.1938200260161125
58725.4999537037,-7.1938200260161125,-7.129011186239425
59131.4999537037,-7.129011186239425,-7.265200170411153
59166.4999537037,-7.265200170411153,-7.261219441515631
59229.4999537037,-7.261219441515631,-6.966576244513051
59243.4999537037,-6.966576244513051,-7.189095719331299
59250.4999537037,-7.189095719331299,-7.2168113089247425
59285.4999537037,-7.2168113089247425,-7.174573882232177
59292.4999537037,-7.174573882232177,-6.801342913045577
59306.4999537037,-6.801342913045577,-6.896196279044043
59313.4999537037,-6.896196279044043,-7.151195298948196
59362.4999537037,-7.151195298948196,-7.195179321278838
59411.4999537037,-7.195179321278838,-6.97469413473523
59446.4999537037,-6.97469413473523,-7.013676222949234
59488.4999537037,-7.013676222949234,-7.1938200260161125
59565.4999537037,-7.1938200260161125,-6.85078088734462
59600.4999537037,-6.85078088734462,-7.169411331314856
59628.4999537037,-7.169411331314856,-7.279014255846261
59684.4999537037,-7.279014255846261,-7.199282921717615
59705.4999537037,-7.199282921717615,-6.815308569182402
59712.4999537037,-6.815308569182402,-7.214670164989233
59719.4999537037,-7.214670164989233,-6.928117992693875
59726.4999537037,-6.928117992693875,-6.866461091629782
59796.4999537037,-6.866461091629782,-7.035269078946371
59803.4999537037,-7.035269078946371,-7.159266765388193
59810.4999537037,-7.159266765388193,-7.092051478387727
59880.4999537037,-7.092051478387727,-7.22548303427145
59887.4999537037,-7.22548303427145,-6.785156151952302
59929.4999537037,-6.785156151952302,-6.723538195826756
59943.4999537037,-6.723538195826756,-7.131355561605174
59957.4999537037,-7.131355561605174,-7.243363891754152
60076.4999537037,-7.243363891754152,-7.2636034977233574
60090.4999537037,-7.2636034977233574,-7.024108863598207
60160.4999537037,-7.024108863598207,-7.106793246940152
60181.4999537037,-7.106793246940152,-7.094204119632131
60195.4999537037,-7.094204119632131,-7.266802734893431
60223.4999537037,-7.266802734893431,-7.1771783546968955
60230.4999537037,-7.1771783546968955,-6.982966660701219
60258.4999537037,-6.982966660701219,-7.150580586203101
60307.4999537037,-7.150580586203101,-6.795880017344075
60377.4999537037,-6.795880017344075,-7.089375595110798
60384.4999537037,-7.089375595110798,-6.903089986991944
60398.4999537037,-6.903089986991944,-7.060480747381382
60412.4999537037,-7.060480747381382,-6.8696662315049934
60475.4999537037,-6.8696662315049934,-7.071604147743286
60790.4999537037,-7.071604147743286,-7.0915149811213505
