#MJD,flux_target_1d,flux_target_2d
54763.5,-6.962573502059376,-6.8297382846050425
54770.5,-6.8297382846050425,-6.97469413473523
54777.5,-6.97469413473523,-6.838631997765025
54784.5,-6.838631997765025,-6.924453038607469
54791.5,-6.924453038607469,-6.774690718274137
54798.5,-6.774690718274137,-6.653647025549361
54805.5,-6.653647025549361,-6.458420756053419
54812.5,-6.458420756053419,-6.2549252084179425
54819.5,-6.2549252084179425,-6.31695296176115
54826.5,-6.31695296176115,-6.291579099865287
54833.49998842592,-6.291579099865287,-6.72584215073632
54840.49998842592,-6.72584215073632,-6.752026733638194
54847.49998842592,-6.752026733638194,-6.619788758288394
54854.49998842592,-6.619788758288394,-6.856985199745905
54861.49998842592,-6.856985199745905,-6.815308569182402
54868.49998842592,-6.815308569182402,-6.739928612014925
54875.49998842592,-6.739928612014925,-7.096367483915762
54882.49998842592,-7.096367483915762,-7.154901959985743
54889.49998842592,-7.154901959985743,-6.958607314841775
54896.49998842592,-6.958607314841775,-6.764471553092451
54903.49998842592,-6.764471553092451,-6.97061622231479
54910.49998842592,-6.97061622231479,-6.826813731587726
54917.49998842592,-6.826813731587726,-7.03810452633215
54924.49998842592,-7.03810452633215,-7.013676222949234
54938.49998842592,-7.013676222949234,-6.995678626217358
54945.49998842592,-6.995678626217358,-7.104025267640935
54952.49998842592,-7.104025267640935,-7.0338582672609675
54966.49998842592,-7.0338582672609675,-7.11690664142431
54980.49998842592,-7.11690664142431,-7.022276394711152
54987.49998842592,-7.022276394711152,-7.147520006363144
54994.49998842592,-7.147520006363144,-7.009661145212399
55008.49998842592,-7.009661145212399,-6.876148359032914
55015.49998842592,-6.876148359032914,-6.777283528852417
55022.49998842592,-6.777283528852417,-6.440093374963888
55029.49998842592,-6.440093374963888,-6.580044251510242
55036.49998842592,-6.580044251510242,-6.446116973356125
55043.49998842592,-6.446116973356125,-7.102372908709558
55050.49998842592,-7.102372908709558,-7.0195421077238995
55064.49998842592,-7.0195421077238995,-7.06398920428479
55085.49998842592,-7.06398920428479,-6.790484985457369
55092.49998842592,-6.790484985457369,-6.657577319177793
55106.49998842592,-6.657577319177793,-6.97061622231479
55120.49998842592,-6.97061622231479,-6.701146923590294
55127.49998842592,-6.701146923590294,-6.943095148663527
55148.49998842592,-6.943095148663527,-6.812479279163537
55155.49998842592,-6.812479279163537,-6.570247719997592
55162.49998842592,-6.570247719997592,-6.767003889607846
55169.49998842592,-6.767003889607846,-6.966576244513051
55176.49998842592,-6.966576244513051,-7.123205023799299
55183.49998842592,-7.123205023799299,-6.806875401645539
55197.49998842592,-6.806875401645539,-6.860120913598763
55211.49998842592,-6.860120913598763,-6.61261017366127
55218.49998842592,-6.61261017366127,-7.050122295963125
55225.49998842592,-7.050122295963125,-7.078833949362261
55232.49998842592,-7.078833949362261,-7.018181392829336
55246.49998842592,-7.018181392829336,-6.357535479757878
55253.49998842592,-6.357535479757878,-6.795880017344075
55260.49998842592,-6.795880017344075,-6.651695136951839
55267.49998842592,-6.651695136951839,-6.536107011014093
55274.49998842592,-6.536107011014093,-6.8326826652518236
55281.49998842592,-6.8326826652518236,-7.108462542327436
55288.49998842592,-7.108462542327436,-6.920818753952375
55302.49998842592,-6.920818753952375,-7.1700533040583645
55309.49998842592,-7.1700533040583645,-6.774690718274137
55316.49998842592,-6.774690718274137,-6.804100347590766
55323.49998842592,-6.804100347590766,-6.696803942579511
55330.49998842592,-6.696803942579511,-6.721246399047171
55337.49998842592,-6.721246399047171,-6.709965388637482
55344.49998842592,-6.709965388637482,-6.739928612014925
55351.49998842592,-6.739928612014925,-6.565431095965801
55358.49998842592,-6.565431095965801,-6.752026733638194
55365.49998842592,-6.752026733638194,-6.568636235841013
55372.49998842592,-6.568636235841013,-6.777283528852417
55379.49998842592,-6.777283528852417,-6.924453038607469
55386.49998842592,-6.924453038607469,-6.782516055786093
55393.49998842592,-6.782516055786093,-6.623423042943488
55400.49998842592,-6.623423042943488,-7.158015195409886
55407.49998842592,-7.158015195409886,-6.767003889607846
55414.49998842592,-6.767003889607846,-7.0195421077238995
55428.49998842592,-7.0195421077238995,-6.705533773838407
55435.49998842592,-6.705533773838407,-6.716698771296451
55442.49998842592,-6.716698771296451,-6.91721462968355
55449.49998842592,-6.91721462968355,-7.0101054362812265
55470.49998842592,-7.0101054362812265,-7.0101054362812265
55477.49998842592,-7.0101054362812265,-7.0
55484.49998842592,-7.0,-6.866461091629782
55498.49998842592,-6.866461091629782,-6.721246399047171
55512.49998842592,-6.721246399047171,-6.79317412396815
55519.49998842592,-6.79317412396815,-6.686132779630847
55526.49998842592,-6.686132779630847,-6.657577319177793
55533.49998842592,-6.657577319177793,-6.681936665037238
55540.49998842592,-6.681936665037238,-6.876148359032914
55547.49998842592,-6.876148359032914,-7.0
55554.49998842592,-7.0,-6.823908740944319
55561.49998842592,-6.823908740944319,-6.928117992693875
55568.49998842592,-6.928117992693875,-6.860120913598763
55575.49998842592,-6.860120913598763,-6.906578314837765
55582.49998842592,-6.906578314837765,-7.103473782510445
55589.49998842592,-7.103473782510445,-6.943095148663527
55603.49998842592,-6.943095148663527,-6.920818753952375
55631.49998842592,-6.920818753952375,-7.111259039317107
55645.49998842592,-7.111259039317107,-6.913640169325252
55652.49998842592,-6.913640169325252,-6.568636235841013
55666.49998842592,-6.568636235841013,-6.4179366370882915
55673.49998842592,-6.4179366370882915,-6.51427857351842
55680.49998842592,-6.51427857351842,-6.515700160653214
55687.49998842592,-6.515700160653214,-6.87942606879415
55694.49998842592,-6.87942606879415,-6.853871964321762
55701.49998842592,-6.853871964321762,-6.79317412396815
55708.49998842592,-6.79317412396815,-6.578396073130169
55715.49998842592,-6.578396073130169,-6.886056647693163
55722.49998842592,-6.886056647693163,-6.735182176990463
55729.49998842592,-6.735182176990463,-6.665546248849069
55736.49998842592,-6.665546248849069,-6.728158393463501
