#MJD,flux_target_1d,flux_target_2d
54833.49998842592,-7.136677139879544,-6.913640169325252
54840.49998842592,-6.913640169325252,-6.931814138253839
54847.49998842592,-6.931814138253839,-7.115771230367396
54854.49998842592,-7.115771230367396,-7.171984935776023
54868.49998842592,-7.171984935776023,-7.221125527997261
54882.49998842592,-7.221125527997261,-6.853871964321762
54889.49998842592,-6.853871964321762,-7.037157318798758
54924.49998842592,-7.037157318798758,-6.782516055786093
54931.49998842592,-6.782516055786093,-6.97469413473523
54938.49998842592,-6.97469413473523,-7.0034883278458215
54973.49998842592,-7.0034883278458215,-7.218963061378868
54980.49998842592,-7.218963061378868,-6.939302159646388
54987.49998842592,-6.939302159646388,-6.950781977329818
54994.49998842592,-6.950781977329818,-6.943095148663527
55001.49998842592,-6.943095148663527,-7.094743951251549
55008.49998842592,-7.094743951251549,-7.210419287835575
55015.49998842592,-7.210419287835575,-7.139063379299906
55050.49998842592,-7.139063379299906,-7.082494490447453
55064.49998842592,-7.082494490447453,-7.196542884351586
55071.49998842592,-7.196542884351586,-7.086716098239582
55085.49998842592,-7.086716098239582,-6.882728704344236
55183.49998842592,-6.882728704344236,-6.87942606879415
55211.49998842592,-6.87942606879415,-6.982966660701219
55253.49998842592,-6.982966660701219,-7.092588639225414
55260.49998842592,-7.092588639225414,-7.1778319206319825
55267.49998842592,-7.1778319206319825,-6.943095148663527
55379.49998842592,-6.943095148663527,-7.055517327849832
55386.49998842592,-7.055517327849832,-6.97061622231479
55407.49998842592,-6.97061622231479,-7.052566278112949
55533.49998842592,-7.052566278112949,-6.761953896871205
55603.49998842592,-6.761953896871205,-7.07727454200674
55694.49998842592,-7.07727454200674,-6.950781977329818
55743.49998842592,-6.950781977329818,-6.790484985457369
55813.49998842592,-6.790484985457369,-6.889410289700751
55834.49998842592,-6.889410289700751,-7.087246696328677
55855.49998842592,-7.087246696328677,-6.91721462968355
55904.49998842592,-6.91721462968355,-7.167491087293763
55960.49998842592,-7.167491087293763,-7.0195421077238995
55967.49998842592,-7.0195421077238995,-7.131355561605174
55974.49998842592,-7.131355561605174,-7.035269078946371
55988.49998842592,-7.035269078946371,-6.943095148663527
56030.49998842592,-6.943095148663527,-6.950781977329818
56044.49998842592,-6.950781977329818,-6.97469413473523
56121.499976851854,-6.97469413473523,-7.020907099361674
56135.499976851854,-7.020907099361674,-7.173925197299173
56149.499976851854,-7.173925197299173,-6.8996294548824375
56156.499976851854,-6.8996294548824375,-6.701146923590294
56163.499976851854,-6.701146923590294,-7.119186407719209
56170.499976851854,-7.119186407719209,-6.978810700930062
56205.499976851854,-6.978810700930062,-7.197226274708024
56219.499976851854,-7.197226274708024,-7.054531414868181
56254.499976851854,-7.054531414868181,-7.075720713938118
56268.499976851854,-7.075720713938118,-6.847711655616943
56275.499976851854,-6.847711655616943,-7.050122295963125
56289.499976851854,-7.050122295963125,-6.924453038607469
56296.499976851854,-6.924453038607469,-6.982966660701219
56338.499976851854,-6.982966660701219,-7.023650020996727
56359.499976851854,-7.023650020996727,-7.187755303199631
56373.499976851854,-7.187755303199631,-6.97061622231479
56394.499976851854,-6.97061622231479,-6.795880017344075
56408.499976851854,-6.795880017344075,-7.188424994129407
56436.499976851854,-7.188424994129407,-6.935542010773082
