#MJD,flux_target_1d,flux_target_2d
56695.499976851854,-7.043351420794797,-6.882728704344236
57115.499976851854,-6.882728704344236,-7.141462802430361
57178.499976851854,-7.141462802430361,-6.835647144215563
57668.49996527778,-6.835647144215563,-7.074172425375258
57717.49996527778,-7.074172425375258,-7.032920265855503
57808.4999537037,-7.032920265855503,-7.094204119632131
58249.4999537037,-7.094204119632131,-7.120330794367947
58438.4999537037,-7.120330794367947,-7.085656842880559
58697.4999537037,-7.085656842880559,-7.097453220686009
58949.4999537037,-7.097453220686009,-6.795880017344075
59019.4999537037,-6.795880017344075,-6.995678626217358
59348.4999537037,-6.995678626217358,-7.135488918941608
59355.4999537037,-7.135488918941608,-7.125518182300533
59782.4999537037,-7.125518182300533,-7.052076380168273
59824.4999537037,-7.052076380168273,-6.801342913045577
59929.4999537037,-6.801342913045577,-7.0915149811213505
60041.4999537037,-7.0915149811213505,-7.172630726946175
60055.4999537037,-7.172630726946175,-6.2580609222708015
60552.4999537037,-6.2580609222708015,-7.201349354554731
60601.4999537037,-7.201349354554731,-6.906578314837765
60608.4999537037,-6.906578314837765,-7.111259039317107
