#MJD,flux_target_1d,flux_target_2d
55995.49998842592,-7.020451625295905,-7.220403508742176
56233.499976851854,-7.220403508742176,-7.1700533040583645
56254.499976851854,-7.1700533040583645,-7.123205023799299
56296.499976851854,-7.123205023799299,-7.317854923626168
56345.499976851854,-7.317854923626168,-7.0670191780768015
56639.499976851854,-7.0670191780768015,-6.931814138253839
56779.499976851854,-6.931814138253839,-7.304518323509803
57248.49996527778,-7.304518323509803,-7.339134521996131
57325.49996527778,-7.339134521996131,-7.024568191490737
57507.49996527778,-7.024568191490737,-7.182434630440219
58039.4999537037,-7.182434630440219,-7.156144577376839
58515.4999537037,-7.156144577376839,-7.0195421077238995
58879.4999537037,-7.0195421077238995,-7.243363891754152
58991.4999537037,-7.243363891754152,-7.1444808443322
59005.4999537037,-7.1444808443322,-7.165579296318468
59019.4999537037,-7.165579296318468,-6.987162775294828
59194.4999537037,-6.987162775294828,-7.157390760389438
59208.4999537037,-7.157390760389438,-7.096910013008056
59306.4999537037,-7.096910013008056,-6.97469413473523
59425.4999537037,-6.97469413473523,-7.039053804266168
59684.4999537037,-7.039053804266168,-7.323306390375134
59866.4999537037,-7.323306390375134,-7.161150909262744
60118.4999537037,-7.161150909262744,-7.200659450546419
