#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54805.5,3.01,3.03,2.77,2.32,4.26,2.77,3.01,0.6,-6.995678626217358,-7.050122295963125,-6.966576244513051,-6.97061622231479,-6.876148359032914,-7.0195421077238995,-6.99,0.06
54812.5,2.92,3.01,3.03,2.77,2.32,4.26,3.07,0.59,-7.0589857562944305,-6.995678626217358,-7.050122295963125,-6.966576244513051,-6.97061622231479,-6.876148359032914,-7.0,0.07
54819.5,3.18,2.92,3.01,3.03,2.77,2.32,2.82,0.31,-7.064492734175287,-7.0589857562944305,-6.995678626217358,-7.050122295963125,-6.966576244513051,-6.97061622231479,-6.98,0.11
54826.5,2.51,3.18,2.92,3.01,3.03,2.77,2.84,0.27,-6.7594507517174005,-7.064492734175287,-7.0589857562944305,-6.995678626217358,-7.050122295963125,-6.966576244513051,-6.94,0.16
54833.49998842592,2.47,2.51,3.18,2.92,3.01,3.03,2.85,0.27,-6.655607726314889,-6.7594507517174005,-7.064492734175287,-7.0589857562944305,-6.995678626217358,-7.050122295963125,-6.9,0.19
54840.49998842592,2.86,2.47,2.51,3.18,2.92,3.01,2.73,0.35,-6.690369832574102,-6.655607726314889,-6.7594507517174005,-7.064492734175287,-7.0589857562944305,-6.995678626217358,-6.89,0.18
54847.49998842592,2.19,2.86,2.47,2.51,3.18,2.92,2.79,0.43,-6.995678626217358,-6.690369832574102,-6.655607726314889,-6.7594507517174005,-7.064492734175287,-7.0589857562944305,-6.84,0.19
54868.49998842592,3.41,2.19,2.86,2.47,2.51,3.18,2.97,0.67,-6.657577319177793,-6.995678626217358,-6.690369832574102,-6.655607726314889,-6.7594507517174005,-7.064492734175287,-6.83,0.17
54875.49998842592,4.14,3.41,2.19,2.86,2.47,2.51,2.9,0.67,-6.954677021213342,-6.657577319177793,-6.995678626217358,-6.690369832574102,-6.655607726314889,-6.7594507517174005,-6.83,0.18
54882.49998842592,2.69,4.14,3.41,2.19,2.86,2.47,3.12,0.78,-7.105683937315561,-6.954677021213342,-6.657577319177793,-6.995678626217358,-6.690369832574102,-6.655607726314889,-6.86,0.19
54889.49998842592,4.09,2.69,4.14,3.41,2.19,2.86,3.21,0.72,-6.962573502059376,-7.105683937315561,-6.954677021213342,-6.657577319177793,-6.995678626217358,-6.690369832574102,-6.91,0.17
54910.49998842592,3.11,4.09,2.69,4.14,3.41,2.19,3.4,0.78,-6.987162775294828,-6.962573502059376,-7.105683937315561,-6.954677021213342,-6.657577319177793,-6.995678626217358,-6.97,0.15
54952.49998842592,4.14,3.11,4.09,2.69,4.14,3.41,3.48,0.64,-7.095825631715837,-6.987162775294828,-6.962573502059376,-7.105683937315561,-6.954677021213342,-6.657577319177793,-6.96,0.15
55022.49998842592,2.81,4.14,3.11,4.09,2.69,4.14,3.65,0.76,-6.982966660701219,-7.095825631715837,-6.987162775294828,-6.962573502059376,-7.105683937315561,-6.954677021213342,-7.01,0.06
55134.49998842592,4.59,2.81,4.14,3.11,4.09,2.69,3.78,0.91,-6.97061622231479,-6.982966660701219,-7.095825631715837,-6.987162775294828,-6.962573502059376,-7.105683937315561,-7.01,0.06
55316.49998842592,5.0,4.59,2.81,4.14,3.11,4.09,4.11,0.87,-6.97469413473523,-6.97061622231479,-6.982966660701219,-7.095825631715837,-6.987162775294828,-6.962573502059376,-6.97,0.08
55351.49998842592,5.0,5.0,4.59,2.81,4.14,3.11,4.24,0.93,-6.812479279163537,-6.97469413473523,-6.97061622231479,-6.982966660701219,-7.095825631715837,-6.987162775294828,-6.97,0.08
55463.49998842592,5.0,5.0,5.0,4.59,2.81,4.14,4.35,0.81,-6.978810700930062,-6.812479279163537,-6.97469413473523,-6.97061622231479,-6.982966660701219,-7.095825631715837,-6.95,0.1
55505.49998842592,3.91,5.0,5.0,5.0,4.59,2.81,4.42,0.81,-6.801342913045577,-6.978810700930062,-6.812479279163537,-6.97469413473523,-6.97061622231479,-6.982966660701219,-6.95,0.12
55526.49998842592,4.61,3.91,5.0,5.0,5.0,4.59,4.34,0.99,-7.154281982033341,-6.801342913045577,-6.978810700930062,-6.812479279163537,-6.97469413473523,-6.97061622231479,-6.96,0.12
55582.49998842592,2.29,4.61,3.91,5.0,5.0,5.0,4.36,0.99,-7.005682847330363,-7.154281982033341,-6.801342913045577,-6.978810700930062,-6.812479279163537,-6.97469413473523,-6.92,0.16
55589.49998842592,4.74,2.29,4.61,3.91,5.0,5.0,4.06,1.08,-6.688246138944246,-7.005682847330363,-7.154281982033341,-6.801342913045577,-6.978810700930062,-6.812479279163537,-6.91,0.16
55729.49998842592,2.9,4.74,2.29,4.61,3.91,5.0,3.76,1.08,-6.943095148663527,-6.688246138944246,-7.005682847330363,-7.154281982033341,-6.801342913045577,-6.978810700930062,-6.94,0.15
55743.49998842592,2.87,2.9,4.74,2.29,4.61,3.91,3.51,0.93,-7.037157318798758,-6.943095148663527,-6.688246138944246,-7.005682847330363,-7.154281982033341,-6.801342913045577,-6.9,0.19
55771.49998842592,3.25,2.87,2.9,4.74,2.29,4.61,3.48,0.92,-6.640164517660112,-7.037157318798758,-6.943095148663527,-6.688246138944246,-7.005682847330363,-7.154281982033341,-6.92,0.19
55841.49998842592,3.71,3.25,2.87,2.9,4.74,2.29,3.39,0.82,-7.0030507515046185,-6.640164517660112,-7.037157318798758,-6.943095148663527,-6.688246138944246,-7.005682847330363,-6.87,0.16
55883.49998842592,3.97,3.71,3.25,2.87,2.9,4.74,3.47,0.72,-6.795880017344075,-7.0030507515046185,-6.640164517660112,-7.037157318798758,-6.943095148663527,-6.688246138944246,-6.86,0.15
55890.49998842592,2.82,3.97,3.71,3.25,2.87,2.9,3.2,0.47,-6.8996294548824375,-6.795880017344075,-7.0030507515046185,-6.640164517660112,-7.037157318798758,-6.943095148663527,-6.9,0.14
55967.49998842592,2.88,2.82,3.97,3.71,3.25,2.87,3.27,0.45,-6.958607314841775,-6.8996294548824375,-6.795880017344075,-7.0030507515046185,-6.640164517660112,-7.037157318798758,-6.9,0.14
55981.49998842592,3.39,2.88,2.82,3.97,3.71,3.25,3.16,0.62,-6.931814138253839,-6.958607314841775,-6.8996294548824375,-6.795880017344075,-7.0030507515046185,-6.640164517660112,-6.9,0.14
55988.49998842592,2.12,3.39,2.88,2.82,3.97,3.71,3.08,0.65,-7.079876673709276,-6.931814138253839,-6.958607314841775,-6.8996294548824375,-6.795880017344075,-7.0030507515046185,-6.93,0.1
56016.49998842592,2.65,2.12,3.39,2.88,2.82,3.97,3.0,0.59,-6.847711655616943,-7.079876673709276,-6.931814138253839,-6.958607314841775,-6.8996294548824375,-6.795880017344075,-6.94,0.11
56121.499976851854,3.19,2.65,2.12,3.39,2.88,2.82,2.99,0.56,-7.077793722560983,-6.847711655616943,-7.079876673709276,-6.931814138253839,-6.958607314841775,-6.8996294548824375,-6.95,0.09
56128.499976851854,3.86,3.19,2.65,2.12,3.39,2.88,2.93,0.6,-6.8696662315049934,-7.077793722560983,-6.847711655616943,-7.079876673709276,-6.931814138253839,-6.958607314841775,-6.98,0.1
56135.499976851854,2.41,3.86,3.19,2.65,2.12,3.39,2.87,0.62,-7.082494490447453,-6.8696662315049934,-7.077793722560983,-6.847711655616943,-7.079876673709276,-6.931814138253839,-6.93,0.17
56156.499976851854,2.46,2.41,3.86,3.19,2.65,2.12,3.1,1.02,-6.627087997029894,-7.082494490447453,-6.8696662315049934,-7.077793722560983,-6.847711655616943,-7.079876673709276,-6.92,0.17
56184.499976851854,5.0,2.46,2.41,3.86,3.19,2.65,3.25,0.92,-6.872895201635193,-6.627087997029894,-7.082494490447453,-6.8696662315049934,-7.077793722560983,-6.847711655616943,-6.93,0.18
56275.499976851854,3.19,5.0,2.46,2.41,3.86,3.19,3.35,0.89,-7.126679398184601,-6.872895201635193,-6.627087997029894,-7.082494490447453,-6.8696662315049934,-7.077793722560983,-6.93,0.18
56303.499976851854,3.36,3.19,5.0,2.46,2.41,3.86,3.61,1.07,-6.856985199745905,-7.126679398184601,-6.872895201635193,-6.627087997029894,-7.082494490447453,-6.8696662315049934,-6.93,0.18
56394.499976851854,5.0,3.36,3.19,5.0,2.46,2.41,3.77,1.2,-7.107905397309519,-6.856985199745905,-7.126679398184601,-6.872895201635193,-6.627087997029894,-7.082494490447453,-6.95,0.18
56401.499976851854,5.0,5.0,3.36,3.19,5.0,2.46,3.78,1.19,-6.97061622231479,-7.107905397309519,-6.856985199745905,-7.126679398184601,-6.872895201635193,-6.627087997029894,-6.94,0.18
56408.499976851854,2.44,5.0,5.0,3.36,3.19,5.0,3.9,1.07,-7.052566278112949,-6.97061622231479,-7.107905397309519,-6.856985199745905,-7.126679398184601,-6.872895201635193,-7.01,0.11
56436.499976851854,3.34,2.44,5.0,5.0,3.36,3.19,3.71,0.96,-7.070070439915412,-7.052566278112949,-6.97061622231479,-7.107905397309519,-6.856985199745905,-7.126679398184601,-6.99,0.14
56520.499976851854,3.64,3.34,2.44,5.0,5.0,3.36,3.61,1.05,-6.747146969020107,-7.070070439915412,-7.052566278112949,-6.97061622231479,-7.107905397309519,-6.856985199745905,-6.96,0.13
56527.499976851854,2.48,3.64,3.34,2.44,5.0,5.0,3.42,1.21,-6.924453038607469,-6.747146969020107,-7.070070439915412,-7.052566278112949,-6.97061622231479,-7.107905397309519,-6.95,0.15
