#MJD,flux_target_1d,flux_target_2d
54840.49998842592,-6.928117992693875,-6.913640169325252
55113.49998842592,-6.913640169325252,-7.0030507515046185
55148.49998842592,-7.0030507515046185,-7.025028005701931
55281.49998842592,-7.025028005701931,-6.962573502059376
55288.49998842592,-6.962573502059376,-6.91721462968355
55351.49998842592,-6.91721462968355,-7.007004901568658
55414.49998842592,-7.007004901568658,-6.872895201635193
55428.49998842592,-6.872895201635193,-6.7447274948966935
55435.49998842592,-6.7447274948966935,-6.950781977329818
55463.49998842592,-6.950781977329818,-6.939302159646388
55470.49998842592,-6.939302159646388,-6.943095148663527
55477.49998842592,-6.943095148663527,-6.931814138253839
55498.49998842592,-6.931814138253839,-6.991399828238082
55505.49998842592,-6.991399828238082,-7.0034883278458215
55526.49998842592,-7.0034883278458215,-6.809668301829708
55540.49998842592,-6.809668301829708,-7.040481623027001
55554.49998842592,-7.040481623027001,-6.806875401645539
55568.49998842592,-6.806875401645539,-6.935542010773082
55575.49998842592,-6.935542010773082,-6.995678626217358
55617.49998842592,-6.995678626217358,-7.0385789059335515
55659.49998842592,-7.0385789059335515,-6.910094888560602
55687.49998842592,-6.910094888560602,-7.044793462458058
55750.49998842592,-7.044793462458058,-7.024108863598207
55904.49998842592,-7.024108863598207,-7.030584087646019
55918.49998842592,-7.030584087646019,-6.7544873321858505
55953.49998842592,-6.7544873321858505,-6.982966660701219
56086.49998842592,-6.982966660701219,-6.853871964321762
56093.49998842592,-6.853871964321762,-6.939302159646388
56100.49998842592,-6.939302159646388,-6.896196279044043
56205.499976851854,-6.896196279044043,-6.866461091629782
56254.499976851854,-6.866461091629782,-6.785156151952302
56275.499976851854,-6.785156151952302,-6.958607314841775
56282.499976851854,-6.958607314841775,-6.8297382846050425
56338.499976851854,-6.8297382846050425,-7.002613615602686
56415.499976851854,-7.002613615602686,-6.978810700930062
56436.499976851854,-6.978810700930062,-6.795880017344075
56443.499976851854,-6.795880017344075,-6.939302159646388
56464.499976851854,-6.939302159646388,-6.892790030352131
56485.499976851854,-6.892790030352131,-6.8996294548824375
56499.499976851854,-6.8996294548824375,-6.954677021213342
56506.499976851854,-6.954677021213342,-6.987162775294828
56520.499976851854,-6.987162775294828,-6.866461091629782
56534.499976851854,-6.866461091629782,-6.924453038607469
56541.499976851854,-6.924453038607469,-6.962573502059376
56548.499976851854,-6.962573502059376,-6.958607314841775
56555.499976851854,-6.958607314841775,-6.795880017344075
56569.499976851854,-6.795880017344075,-6.714442690992226
56583.499976851854,-6.714442690992226,-6.91721462968355
56611.499976851854,-6.91721462968355,-6.8696662315049934
56618.499976851854,-6.8696662315049934,-7.017728766960432
56639.499976851854,-7.017728766960432,-6.801342913045577
56653.499976851854,-6.801342913045577,-6.581698708680254
56660.499976851854,-6.581698708680254,-7.0195421077238995
56695.499976851854,-7.0195421077238995,-6.995678626217358
56702.499976851854,-6.995678626217358,-6.686132779630847
56709.499976851854,-6.686132779630847,-6.844663962534939
56716.499976851854,-6.844663962534939,-7.029188389127483
56723.499976851854,-7.029188389127483,-6.684029654543083
56730.499976851854,-6.684029654543083,-6.950781977329818
56744.499976851854,-6.950781977329818,-6.97469413473523
56765.499976851854,-6.97469413473523,-6.847711655616943
56772.499976851854,-6.847711655616943,-6.928117992693875
56786.499976851854,-6.928117992693875,-6.8996294548824375
56793.499976851854,-6.8996294548824375,-6.950781977329818
56814.499976851854,-6.950781977329818,-6.787812395596042
56842.499976851854,-6.787812395596042,-6.982966660701219
56849.499976851854,-6.982966660701219,-7.042392712939905
56856.499976851854,-7.042392712939905,-6.995678626217358
56863.499976851854,-6.995678626217358,-6.661543506395395
56877.499976851854,-6.661543506395395,-6.730487055782084
