#MJD,index_target_1d,index_target_2d
54959.49998842592,8.65,3.41
55197.49998842592,3.41,2.97
55519.49998842592,2.97,4.75
55631.49998842592,4.75,10.0
55708.49998842592,10.0,3.11
55827.49998842592,3.11,7.14
55876.49998842592,7.14,8.22
55890.49998842592,8.22,7.31
55904.49998842592,7.31,7.52
56016.49998842592,7.52,4.79
56107.49998842592,4.79,3.74
56170.499976851854,3.74,3.54
56450.499976851854,3.54,3.48
56499.499976851854,3.48,2.75
56534.499976851854,2.75,2.78
56548.499976851854,2.78,4.67
56639.499976851854,4.67,4.14
56765.499976851854,4.14,7.23
56772.499976851854,7.23,10.0
56786.499976851854,10.0,3.55
56807.499976851854,3.55,2.9
56835.499976851854,2.9,4.02
56842.499976851854,4.02,5.78
56863.499976851854,5.78,10.0
56884.499976851854,10.0,3.54
57059.499976851854,3.54,3.23
57150.499976851854,3.23,3.15
57430.49996527778,3.15,4.06
57570.49996527778,4.06,5.2
57696.49996527778,5.2,8.92
57815.4999537037,8.92,5.65
58039.4999537037,5.65,4.12
58123.4999537037,4.12,8.07
58235.4999537037,8.07,2.49
58326.4999537037,2.49,2.19
58333.4999537037,2.19,4.33
58340.4999537037,4.33,9.77
58431.4999537037,9.77,5.06
58487.4999537037,5.06,4.22
58515.4999537037,4.22,4.84
58634.4999537037,4.84,3.56
58942.4999537037,3.56,2.46
59243.4999537037,2.46,4.89
59446.4999537037,4.89,4.21
59523.4999537037,4.21,3.42
59838.4999537037,3.42,3.28
60237.4999537037,3.28,5.27
60244.4999537037,5.27,5.88
60426.4999537037,5.88,2.9
60643.4999537037,2.9,3.06
60741.4999537037,3.06,4.53
