#MJD,flux_target_1d,flux_target_2d
55344.49998842592,-7.031517051446065,-7.087246696328677
55820.49998842592,-7.087246696328677,-6.958607314841775
56191.499976851854,-6.958607314841775,-6.872895201635193
56247.499976851854,-6.872895201635193,-6.607303046740334
57059.499976851854,-6.607303046740334,-6.982966660701219
57157.499976851854,-6.982966660701219,-7.1095789811990855
57262.49996527778,-7.1095789811990855,-6.995678626217358
57388.49996527778,-6.995678626217358,-7.123782159408358
57836.4999537037,-7.123782159408358,-7.035269078946371
57892.4999537037,-7.035269078946371,-7.127261172527331
58046.4999537037,-7.127261172527331,-7.166215625343521
58172.4999537037,-7.166215625343521,-6.920818753952375
58284.4999537037,-6.920818753952375,-7.180456064458132
58375.4999537037,-7.180456064458132,-7.0996328713435295
58396.4999537037,-7.0996328713435295,-7.189767482004916
58487.4999537037,-7.189767482004916,-7.130181792020672
58606.4999537037,-7.130181792020672,-7.1791420105603
58725.4999537037,-7.1791420105603,-7.0343280287798935
58760.4999537037,-7.0343280287798935,-7.139661993429006
58977.4999537037,-7.139661993429006,-7.186419011431808
59026.4999537037,-7.186419011431808,-7.181774106386045
59180.4999537037,-7.181774106386045,-7.090979145788844
59481.4999537037,-7.090979145788844,-6.876148359032914
59873.4999537037,-6.876148359032914,-7.084072788302884
59957.4999537037,-7.084072788302884,-7.022733787572707
