#MJD,index_target_1d,index_target_2d
55652.49998842592,2.27,2.39
55694.49998842592,2.39,2.96
55715.49998842592,2.96,2.54
55743.49998842592,2.54,2.26
55750.49998842592,2.26,2.37
55757.49998842592,2.37,2.18
55764.49998842592,2.18,2.43
55771.49998842592,2.43,2.09
55778.49998842592,2.09,2.01
55785.49998842592,2.01,1.92
55792.49998842592,1.92,2.27
55806.49998842592,2.27,4.07
55813.49998842592,4.07,2.21
55911.49998842592,2.21,2.83
56051.49998842592,2.83,5.0
56072.49998842592,5.0,5.0
56597.499976851854,5.0,4.56
56884.499976851854,4.56,2.79
57143.499976851854,2.79,5.0
57563.49996527778,5.0,4.21
57990.4999537037,4.21,2.97
58256.4999537037,2.97,4.68
58620.4999537037,4.68,3.65
58697.4999537037,3.65,4.54
58774.4999537037,4.54,4.39
58949.4999537037,4.39,3.28
59040.4999537037,3.28,3.56
59110.4999537037,3.56,5.0
59124.4999537037,5.0,2.57
59320.4999537037,2.57,2.7
59488.4999537037,2.7,3.03
59880.4999537037,3.03,2.77
59943.4999537037,2.77,2.24
60069.4999537037,2.24,3.76
60104.4999537037,3.76,5.0
