#MJD,flux_target_1d,flux_target_2d
56681.499976851854,-7.320572103387881,-7.342944147142896
56730.499976851854,-7.342944147142896,-7.241088107602026
56982.499976851854,-7.241088107602026,-7.135488918941608
57171.499976851854,-7.135488918941608,-7.284832642151542
57213.49996527778,-7.284832642151542,-7.1938200260161125
58011.4999537037,-7.1938200260161125,-7.346787486224656
58508.4999537037,-7.346787486224656,-7.31069114087638
59320.4999537037,-7.31069114087638,-7.195179321278838
59341.4999537037,-7.195179321278838,-7.126679398184601
59348.4999537037,-7.126679398184601,-7.325138859262188
59355.4999537037,-7.325138859262188,-7.218244625347531
59467.4999537037,-7.218244625347531,-7.320572103387881
59761.4999537037,-7.320572103387881,-7.136677139879544
