#MJD,index_target_1d,index_target_2d
55127.49998842592,2.95,2.92
55309.49998842592,2.92,3.62
55519.49998842592,3.62,5.0
55561.49998842592,5.0,2.92
56422.499976851854,2.92,3.06
56646.499976851854,3.06,2.89
56891.499976851854,2.89,2.93
57066.499976851854,2.93,2.84
57094.499976851854,2.84,2.7
57115.499976851854,2.7,4.16
57129.499976851854,4.16,2.94
57171.499976851854,2.94,2.68
57199.499976851854,2.68,5.0
57332.49996527778,5.0,2.84
57339.49996527778,2.84,2.43
57458.49996527778,2.43,2.65
57479.49996527778,2.65,2.38
57486.49996527778,2.38,2.88
57493.49996527778,2.88,2.5
57500.49996527778,2.5,2.75
57507.49996527778,2.75,2.47
57514.49996527778,2.47,2.8
57521.49996527778,2.8,2.57
57535.49996527778,2.57,2.69
57591.49996527778,2.69,2.68
57598.49996527778,2.68,2.76
57619.49996527778,2.76,2.79
57626.49996527778,2.79,2.87
57633.49996527778,2.87,2.68
57647.49996527778,2.68,2.65
57654.49996527778,2.65,2.48
57661.49996527778,2.48,2.26
57668.49996527778,2.26,2.34
57675.49996527778,2.34,2.69
57682.49996527778,2.69,2.31
57689.49996527778,2.31,2.47
57696.49996527778,2.47,2.92
57703.49996527778,2.92,2.59
57710.49996527778,2.59,2.65
57717.49996527778,2.65,2.42
57724.49996527778,2.42,2.55
57731.49996527778,2.55,2.52
57738.49996527778,2.52,2.3
57745.49996527778,2.3,2.13
57752.49996527778,2.13,2.44
57766.4999537037,2.44,3.13
57780.4999537037,3.13,4.21
57864.4999537037,4.21,3.57
57983.4999537037,3.57,5.0
58081.4999537037,5.0,2.2
58277.4999537037,2.2,3.23
58319.4999537037,3.23,2.68
58326.4999537037,2.68,2.5
58333.4999537037,2.5,3.13
58347.4999537037,3.13,2.6
58354.4999537037,2.6,2.75
58368.4999537037,2.75,2.77
58445.4999537037,2.77,3.08
58452.4999537037,3.08,2.56
58473.4999537037,2.56,3.04
58494.4999537037,3.04,2.81
58501.4999537037,2.81,2.95
58508.4999537037,2.95,2.57
58522.4999537037,2.57,2.73
58543.4999537037,2.73,2.44
58550.4999537037,2.44,2.6
58571.4999537037,2.6,3.08
58585.4999537037,3.08,3.6
58592.4999537037,3.6,2.59
58599.4999537037,2.59,3.05
58606.4999537037,3.05,2.76
58634.4999537037,2.76,2.88
58704.4999537037,2.88,3.33
58935.4999537037,3.33,2.74
59026.4999537037,2.74,3.51
59082.4999537037,3.51,2.74
59180.4999537037,2.74,2.9
59194.4999537037,2.9,2.88
59201.4999537037,2.88,2.91
59236.4999537037,2.91,3.01
59481.4999537037,3.01,3.13
59488.4999537037,3.13,4.67
59558.4999537037,4.67,2.61
59565.4999537037,2.61,2.86
59670.4999537037,2.86,5.0
59852.4999537037,5.0,4.69
59964.4999537037,4.69,2.44
59992.4999537037,2.44,3.01
60041.4999537037,3.01,4.29
60055.4999537037,4.29,2.96
60090.4999537037,2.96,3.17
60111.4999537037,3.17,4.9
60125.4999537037,4.9,3.31
60139.4999537037,3.31,2.72
60146.4999537037,2.72,2.74
60153.4999537037,2.74,3.06
60160.4999537037,3.06,2.53
60167.4999537037,2.53,3.29
60174.4999537037,3.29,3.1
60188.4999537037,3.1,3.2
60202.4999537037,3.2,2.59
60209.4999537037,2.59,3.14
60244.4999537037,3.14,2.58
60307.4999537037,2.58,3.33
60601.4999537037,3.33,2.99
60622.4999537037,2.99,3.06
60692.4999537037,3.06,5.0
60769.4999537037,5.0,3.06
60895.4999537037,3.06,2.88
60937.4999537037,2.88,2.36
60944.4999537037,2.36,2.3
60972.4999537037,2.3,2.65
60979.4999537037,2.65,2.51
60986.4999537037,2.51,2.77
60993.4999537037,2.77,2.6
61000.4999537037,2.6,2.63
61007.4999537037,2.63,2.88
61014.4999537037,2.88,2.48
61021.4999537037,2.48,2.18
