#MJD,flux_target_1d,flux_target_2d
57318.49996527778,-7.0589857562944305,-7.501689446210399
57612.49996527778,-7.501689446210399,-7.061480274823508
57675.49996527778,-7.061480274823508,-7.450996737974212
57703.49996527778,-7.450996737974212,-7.394694953858891
57794.4999537037,-7.394694953858891,-7.171984935776023
58011.4999537037,-7.171984935776023,-7.179798540514359
58025.4999537037,-7.179798540514359,-7.296708621881338
58102.4999537037,-7.296708621881338,-7.053056729302175
58249.4999537037,-7.053056729302175,-7.169411331314856
58326.4999537037,-7.169411331314856,-7.273272790973428
58578.4999537037,-7.273272790973428,-7.279014255846261
58893.4999537037,-7.279014255846261,-7.105683937315561
59033.4999537037,-7.105683937315561,-6.950781977329818
59124.4999537037,-6.950781977329818,-7.287350298372789
59229.4999537037,-7.287350298372789,-7.355561410532162
59397.4999537037,-7.355561410532162,-7.327902142064283
59425.4999537037,-7.327902142064283,-7.431798275933005
59460.4999537037,-7.431798275933005,-7.455931955649724
59509.4999537037,-7.455931955649724,-7.142064735280571
59523.4999537037,-7.142064735280571,-7.176525770829699
59663.4999537037,-7.176525770829699,-6.97061622231479
60125.4999537037,-6.97061622231479,-7.333482019445119
60426.4999537037,-7.333482019445119,-7.213248577854439
60433.4999537037,-7.213248577854439,-7.421360790031928
60706.4999537037,-7.421360790031928,-7.573488738635425
