#MJD,flux_target_1d,flux_target_2d
54840.49998842592,-6.995678626217358,-7.0030507515046185
54847.49998842592,-7.0030507515046185,-7.173925197299173
54868.49998842592,-7.173925197299173,-7.025028005701931
54952.49998842592,-7.025028005701931,-7.158015195409886
55092.49998842592,-7.158015195409886,-7.163675884293248
55106.49998842592,-7.163675884293248,-7.112945621949043
55134.49998842592,-7.112945621949043,-6.954677021213342
55183.49998842592,-6.954677021213342,-7.107905397309519
55225.49998842592,-7.107905397309519,-6.987162775294828
55232.49998842592,-6.987162775294828,-7.014124642691606
55239.49998842592,-7.014124642691606,-7.071604147743286
55253.49998842592,-7.071604147743286,-7.1249387366083
55260.49998842592,-7.1249387366083,-7.044793462458058
55267.49998842592,-7.044793462458058,-7.178486471595227
55281.49998842592,-7.178486471595227,-7.0746879085003505
55316.49998842592,-7.0746879085003505,-6.966576244513051
55337.49998842592,-6.966576244513051,-7.036684488613889
55344.49998842592,-7.036684488613889,-6.954677021213342
55351.49998842592,-6.954677021213342,-7.113509274827518
55372.49998842592,-7.113509274827518,-7.0343280287798935
55379.49998842592,-7.0343280287798935,-7.012333735073725
55393.49998842592,-7.012333735073725,-7.036684488613889
55407.49998842592,-7.036684488613889,-6.995678626217358
55414.49998842592,-6.995678626217358,-7.112382699664264
55421.49998842592,-7.112382699664264,-7.107905397309519
55428.49998842592,-7.107905397309519,-6.723538195826756
55435.49998842592,-6.723538195826756,-6.85078088734462
55449.49998842592,-6.85078088734462,-7.0996328713435295
55456.49998842592,-7.0996328713435295,-6.835647144215563
55463.49998842592,-6.835647144215563,-6.79317412396815
55470.49998842592,-6.79317412396815,-7.100179497572904
55491.49998842592,-7.100179497572904,-6.72584215073632
55498.49998842592,-6.72584215073632,-6.632644078973981
55505.49998842592,-6.632644078973981,-6.714442690992226
55512.49998842592,-6.714442690992226,-6.507239610973162
55519.49998842592,-6.507239610973162,-6.640164517660112
55533.49998842592,-6.640164517660112,-6.438898616350944
55540.49998842592,-6.438898616350944,-6.570247719997592
55547.49998842592,-6.570247719997592,-6.696803942579511
55554.49998842592,-6.696803942579511,-6.928117992693875
55561.49998842592,-6.928117992693875,-6.688246138944246
55568.49998842592,-6.688246138944246,-6.655607726314889
55575.49998842592,-6.655607726314889,-6.85078088734462
55582.49998842592,-6.85078088734462,-7.032920265855503
55589.49998842592,-7.032920265855503,-6.359518563029578
55596.49998842592,-6.359518563029578,-6.657577319177793
55603.49998842592,-6.657577319177793,-6.924453038607469
55610.49998842592,-6.924453038607469,-7.087777943467585
55617.49998842592,-7.087777943467585,-6.8297382846050425
55624.49998842592,-6.8297382846050425,-6.958607314841775
55645.49998842592,-6.958607314841775,-6.876148359032914
55652.49998842592,-6.876148359032914,-7.0400051616715835
55659.49998842592,-7.0400051616715835,-7.111259039317107
55666.49998842592,-7.111259039317107,-6.866461091629782
55673.49998842592,-6.866461091629782,-6.798602875679548
55680.49998842592,-6.798602875679548,-7.042871802323187
55687.49998842592,-7.042871802323187,-7.032920265855503
55694.49998842592,-7.032920265855503,-6.647817481888637
55701.49998842592,-6.647817481888637,-6.8996294548824375
55715.49998842592,-6.8996294548824375,-6.995678626217358
55722.49998842592,-6.995678626217358,-7.003926345514724
55729.49998842592,-7.003926345514724,-7.0
55736.49998842592,-7.0,-6.876148359032914
55743.49998842592,-6.876148359032914,-6.94692155651658
55757.49998842592,-6.94692155651658,-6.6307841425898575
55764.49998842592,-6.6307841425898575,-6.896196279044043
55771.49998842592,-6.896196279044043,-7.149966742310231
55778.49998842592,-7.149966742310231,-6.772113295386326
55785.49998842592,-6.772113295386326,-7.127843727251707
55792.49998842592,-7.127843727251707,-6.847711655616943
55799.49998842592,-6.847711655616943,-6.8996294548824375
55806.49998842592,-6.8996294548824375,-7.122628654130226
55813.49998842592,-7.122628654130226,-6.886056647693163
55820.49998842592,-6.886056647693163,-6.752026733638194
55827.49998842592,-6.752026733638194,-7.104577453960592
55834.49998842592,-7.104577453960592,-6.7544873321858505
55841.49998842592,-6.7544873321858505,-6.471083299722345
55848.49998842592,-6.471083299722345,-6.5718652059712115
55855.49998842592,-6.5718652059712115,-6.583359492661719
55862.49998842592,-6.583359492661719,-6.46344155742847
55869.49998842592,-6.46344155742847,-6.367542707815276
55876.49998842592,-6.367542707815276,-6.540607512240769
55883.49998842592,-6.540607512240769,-7.046240308266771
55890.49998842592,-7.046240308266771,-7.146910470148135
55897.49998842592,-7.146910470148135,-6.7121982700697735
55904.49998842592,-6.7121982700697735,-6.559090917934783
55911.49998842592,-6.559090917934783,-6.835647144215563
55918.49998842592,-6.835647144215563,-7.149966742310231
55925.49998842592,-7.149966742310231,-6.958607314841775
55932.49998842592,-6.958607314841775,-6.892790030352131
55939.49998842592,-6.892790030352131,-6.649751981665837
55946.49998842592,-6.649751981665837,-6.671620396561262
55953.49998842592,-6.671620396561262,-6.714442690992226
55960.49998842592,-6.714442690992226,-6.889410289700751
55967.49998842592,-6.889410289700751,-6.872895201635193
55974.49998842592,-6.872895201635193,-6.785156151952302
55981.49998842592,-6.785156151952302,-6.823908740944319
55988.49998842592,-6.823908740944319,-6.7594507517174005
56002.49998842592,-6.7594507517174005,-6.886056647693163
56009.49998842592,-6.886056647693163,-6.872895201635193
56016.49998842592,-6.872895201635193,-6.723538195826756
56023.49998842592,-6.723538195826756,-6.844663962534939
56030.49998842592,-6.844663962534939,-6.978810700930062
56037.49998842592,-6.978810700930062,-7.127261172527331
56058.49998842592,-7.127261172527331,-6.97469413473523
56072.49998842592,-6.97469413473523,-6.856985199745905
56086.49998842592,-6.856985199745905,-6.728158393463501
56093.49998842592,-6.728158393463501,-6.882728704344236
56100.49998842592,-6.882728704344236,-6.931814138253839
56107.49998842592,-6.931814138253839,-6.910094888560602
56114.499976851854,-6.910094888560602,-6.94692155651658
56121.499976851854,-6.94692155651658,-6.987162775294828
56128.499976851854,-6.987162775294828,-7.118615343229427
56135.499976851854,-7.118615343229427,-6.847711655616943
56142.499976851854,-6.847711655616943,-6.87942606879415
56149.499976851854,-6.87942606879415,-6.844663962534939
56156.499976851854,-6.844663962534939,-6.627087997029894
56163.499976851854,-6.627087997029894,-6.995678626217358
56170.499976851854,-6.995678626217358,-6.950781977329818
56177.499976851854,-6.950781977329818,-6.889410289700751
56184.499976851854,-6.889410289700751,-7.1095789811990855
56198.499976851854,-7.1095789811990855,-7.014573525916998
56219.499976851854,-7.014573525916998,-7.142667503568732
56226.499976851854,-7.142667503568732,-7.0101054362812265
56233.499976851854,-7.0101054362812265,-7.103473782510445
56240.499976851854,-7.103473782510445,-7.154281982033341
56254.499976851854,-7.154281982033341,-6.866461091629782
56289.499976851854,-6.866461091629782,-7.008330992620052
56317.499976851854,-7.008330992620052,-7.025949097207123
56359.499976851854,-7.025949097207123,-7.070070439915412
56373.499976851854,-7.070070439915412,-6.769551078621726
56380.499976851854,-6.769551078621726,-6.7544873321858505
56387.499976851854,-6.7544873321858505,-6.6307841425898575
56394.499976851854,-6.6307841425898575,-6.886056647693163
56401.499976851854,-6.886056647693163,-6.906578314837765
56408.499976851854,-6.906578314837765,-6.7121982700697735
56415.499976851854,-6.7121982700697735,-6.649751981665837
56422.499976851854,-6.649751981665837,-7.175223537524454
56429.499976851854,-7.175223537524454,-6.8696662315049934
56436.499976851854,-6.8696662315049934,-7.082494490447453
56443.499976851854,-7.082494490447453,-7.148130399270234
56450.499976851854,-7.148130399270234,-6.7447274948966935
56464.499976851854,-6.7447274948966935,-6.924453038607469
56478.499976851854,-6.924453038607469,-6.703334809738469
56499.499976851854,-6.703334809738469,-7.142667503568732
56506.499976851854,-7.142667503568732,-7.1073489661227
56520.499976851854,-7.1073489661227,-7.168130225719498
56555.499976851854,-7.168130225719498,-7.131943638176958
56569.499976851854,-7.131943638176958,-7.05700040663396
56576.499976851854,-7.05700040663396,-6.928117992693875
56583.499976851854,-6.928117992693875,-6.94692155651658
56597.499976851854,-6.94692155651658,-6.7447274948966935
56604.499976851854,-6.7447274948966935,-6.756961951313706
56611.499976851854,-6.756961951313706,-6.910094888560602
56618.499976851854,-6.910094888560602,-6.804100347590766
56625.499976851854,-6.804100347590766,-6.701146923590294
56632.499976851854,-6.701146923590294,-6.823908740944319
56639.499976851854,-6.823908740944319,-6.752026733638194
56646.499976851854,-6.752026733638194,-6.543633966870957
56653.499976851854,-6.543633966870957,-6.882728704344236
56660.499976851854,-6.882728704344236,-6.815308569182402
56667.499976851854,-6.815308569182402,-7.169411331314856
56674.499976851854,-7.169411331314856,-7.1432711096171175
56688.499976851854,-7.1432711096171175,-6.962573502059376
56695.499976851854,-6.962573502059376,-7.030584087646019
56702.499976851854,-7.030584087646019,-6.872895201635193
56716.499976851854,-6.872895201635193,-6.935542010773082
56723.499976851854,-6.935542010773082,-7.101274818410507
56730.499976851854,-7.101274818410507,-6.795880017344075
56737.499976851854,-6.795880017344075,-7.0385789059335515
56751.499976851854,-7.0385789059335515,-6.673664139071248
56758.499976851854,-6.673664139071248,-7.061480274823508
56765.499976851854,-7.061480274823508,-7.1249387366083
56779.499976851854,-7.1249387366083,-6.718966632752273
56800.499976851854,-6.718966632752273,-6.982966660701219
56807.499976851854,-6.982966660701219,-6.892790030352131
56877.499976851854,-6.892790030352131,-6.6777807052660805
56919.499976851854,-6.6777807052660805,-6.6307841425898575
56926.499976851854,-6.6307841425898575,-6.525783735923745
56933.499976851854,-6.525783735923745,-6.455931955649724
56940.499976851854,-6.455931955649724,-6.549750891680639
56947.499976851854,-6.549750891680639,-6.384049948343599
56954.499976851854,-6.384049948343599,-6.428291168191312
56961.499976851854,-6.428291168191312,-6.651695136951839
56968.499976851854,-6.651695136951839,-6.910094888560602
56975.499976851854,-6.910094888560602,-6.958607314841775
56982.499976851854,-6.958607314841775,-7.1605219526258015
56989.499976851854,-7.1605219526258015,-7.149966742310231
56996.499976851854,-7.149966742310231,-7.031517051446065
57010.499976851854,-7.031517051446065,-7.105130343254747
57017.499976851854,-7.105130343254747,-6.924453038607469
57024.499976851854,-6.924453038607469,-6.774690718274137
57066.499976851854,-6.774690718274137,-6.5934598195660445
57073.499976851854,-6.5934598195660445,-6.634512015109101
57080.499976851854,-6.634512015109101,-6.732828271596986
57087.499976851854,-6.732828271596986,-6.607303046740334
57094.499976851854,-6.607303046740334,-6.928117992693875
